epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
202,0.40973905194161814,0.3252721854334649,8.446686650815323,10.544034786592901,0.030223326562452683,0.01,1.4118750095367432,,,64.0
203,0.4090846531583464,0.3245281683065982,8.455648485174823,10.531968839942323,0.030116088439313606,0.01,1.4186713695526123,,,75.0
204,0.4084417059414832,0.3237925965446592,8.464910939682404,10.520026249990247,0.030010254510397343,0.01,1.4404668807983398,,,90.0
205,0.40780659699234767,0.3230654609537913,8.474113603855638,10.508207287799525,0.029905783523278634,0.01,1.4640250205993652,,,83.0
206,0.4071733435425928,0.32234660906369716,8.482673447889566,10.496509888550811,0.02980259528541209,0.01,1.6986186504364014,,,77.0
207,0.406548566428403,0.3216360168791043,8.491254954929865,10.484934067997095,0.029700682384951403,0.01,1.5190138816833496,,,76.0
208,0.4059376884797663,0.32093359386826137,8.500409461150495,10.473478752038092,0.029600005319233954,0.01,1.9983179569244385,0.0013384386902199252,0.0003754404467650706,81.0
209,0.4053311246487017,0.3202391736549593,8.509195099374242,10.46214161876983,0.029500513450484774,0.01,2.0170860290527344,0.0013341533765534065,0.0003739877516200115,80.0
210,0.4047326244347358,0.31955270232805294,8.517992210668284,10.450922171227287,0.02940220866496924,0.01,2.022564649581909,0.0013298819776634604,0.00037407946190457994,41.0
211,0.4041467844004706,0.3188740214383303,8.527276296214023,10.439818195049163,0.029305061425962866,0.01,1.4675374031066895,,,77.0
212,0.4035642801302303,0.3182029726541019,8.536130747612843,10.428827464484032,0.029209044774976076,0.01,1.4833412170410156,,,54.0
213,0.402989894847741,0.3175394518115294,8.545044303621156,10.41794862922531,0.029114170139600506,0.01,1.4518401622772217,,,86.0
214,0.40242411698076397,0.31688328611665806,8.55408308641059,10.40717920269624,0.029020425291833983,0.01,1.3784770965576172,,,69.0
215,0.4018626452535381,0.31623430397394897,8.562834127958915,10.396516704209521,0.028927787261783793,0.01,1.5217194557189941,,,77.0
216,0.4013119112181945,0.3155923589996457,8.571955221854878,10.38595905438907,0.02883626305326754,0.01,1.4447135925292969,,,45.0
217,0.40076770645230486,0.3149573129859772,8.581039346632766,10.37550429684324,0.028745855574471273,0.01,1.4928159713745117,,,80.0
218,0.4002294692331802,0.3143289886647154,8.590048056846477,10.36514982016512,0.02865654181202056,0.01,2.075340747833252,0.0012958176117657454,0.00037895176276995027,75.0
219,0.39969886142092204,0.3137072467917471,8.599161462917492,10.354893627090593,0.028568319506912226,0.01,2.0421931743621826,0.0012915505297587848,0.00037926143882712377,54.0
220,0.3991723802809397,0.31309196165149655,8.608041862944319,10.344733933090444,0.028481185512460684,0.01,1.9610424041748047,0.0012872805717581122,0.0003780439621278246,58.0
221,0.39865413778236625,0.31248300264252554,8.617113513984071,10.334668863086968,0.02839512628060639,0.01,1.4453468322753906,,,64.0
222,0.39814259351626646,0.3118802397700018,8.62623537462647,10.324696542095165,0.028310125261262052,0.01,1.4666554927825928,,,89.0
223,0.3976368760412581,0.31128359464351607,8.635328139774202,10.3148159403354,0.028226181607894536,0.01,1.389134407043457,,,89.0
224,0.3971382249809521,0.3106929351434048,8.644528983754727,10.305025130568499,0.028143267954199715,0.01,1.3759243488311768,,,78.0
225,0.39664431623232066,0.3101081880585406,8.653612817378006,10.295323153696954,0.02806136606296639,0.01,1.5058026313781738,,,68.0
226,0.3961575901451867,0.309529251547435,8.66283385977517,10.285708568990472,0.027980458740111264,0.01,1.476874828338623,,,61.0
227,0.3956780902701633,0.30895609145627245,8.672199881389083,10.276181053751623,0.027900535002857236,0.01,1.4997496604919434,,,62.0
228,0.3952071416536414,0.3083885812299291,8.681856042371226,10.266738743772386,0.027821553187234824,0.01,1.9734084606170654,0.0012528822021058176,0.0003936225124055995,52.0
229,0.39474953035756954,0.30782670713740146,8.69228232201681,10.257381645585005,0.02774350608740126,0.01,1.9713592529296875,0.001248550576052535,0.0004114566570081507,96.0
230,0.39430981547055893,0.3072703744339811,8.703944103657786,10.248108412632112,0.027666362530335307,0.01,1.9759759902954102,0.0012442149979796158,0.00044526265780225004,88.0
231,0.39388764436865065,0.3067195765145176,8.716806785413308,10.238919162533465,0.027590110380190457,0.01,1.4427211284637451,,,91.0
232,0.3934520583502859,0.3061741996999707,8.727785865031523,10.229812222502746,0.027514709038388006,0.01,1.3521182537078857,,,89.0
233,0.3929766549012955,0.3056342594526248,8.734239544867071,10.220788071099001,0.027440158415114064,0.01,1.4888410568237305,,,60.0
234,0.39250647445589587,0.3050996200725332,8.740685438336264,10.211844656827743,0.02736642483709996,0.01,1.4629485607147217,,,96.0
235,0.3920723458128462,0.3045702642650729,8.750208154777333,10.202981902317669,0.027293494755782112,0.01,1.4400975704193115,,,73.0
236,0.39163929316449186,0.3040461092216623,8.759318394282959,10.194198629721482,0.027221357052052905,0.01,1.431443214416504,,,81.0
237,0.3912009091267972,0.30352708906830617,8.767382005849106,10.185493939387827,0.027149990029569655,0.01,1.4288170337677002,,,95.0
238,0.3907902725650525,0.3030131647433635,8.777710782168905,10.176867377006992,0.027079386926412784,0.01,1.982011079788208,0.0012096018081997942,0.00045147082530191875,78.0
239,0.3903854689996316,0.302504231199073,8.788123780055862,10.168317375897542,0.027009527262597584,0.01,1.9832191467285156,0.0012052799300998377,0.0004670323921924461,96.0
240,0.38994847631026835,0.30200026192198964,8.794821438827869,10.15984368336905,0.026940412980506704,0.01,2.06965970993042,0.0012009645195489704,0.00044183614904485353,87.0
241,0.38951798680671135,0.30150116321984033,8.801682358687101,10.151444913218274,0.026872022771260086,0.01,1.4769268035888672,,,62.0
242,0.3891235845079865,0.3010068568667025,8.811672764128405,10.143119933556987,0.026804347135369548,0.01,1.4187533855438232,,,71.0
243,0.3887275376342038,0.30051728012740336,8.821025750680047,10.134867868360324,0.026737381927364683,0.01,1.4141764640808105,,,96.0
244,0.3883230771313165,0.3000323669668043,8.829071016451218,10.126687781470103,0.026671113942376326,0.01,1.4738399982452393,,,85.0
245,0.38793485015735646,0.2995520378628899,8.838281229446654,10.118578504364622,0.026605534516994857,0.01,1.425717830657959,,,87.0
246,0.38755424828852847,0.2990762325752304,8.847801571329805,10.110539189184605,0.026540638963900454,0.01,1.4450106620788574,,,60.0
247,0.38717769246725403,0.2986048735326354,8.857281893461867,10.102568690734643,0.026476414682619638,0.01,1.3983194828033447,,,78.0
248,0.38681702686095637,0.29813791925843025,8.867910760252611,10.094666469842323,0.02641285562612061,0.01,2.0534827709198,0.0011665628533049244,0.0004939159972703357,76.0
249,0.38646160365725857,0.29767527232668345,8.878633133057509,10.086831036321744,0.026349953293704813,0.01,2.0410165786743164,0.001162272461379157,0.0005276699940014699,88.0
250,0.3860983011958961,0.2972169041491801,8.888139704671598,10.079062061199645,0.026287698332892795,0.01,2.024362802505493,0.0011579954466544645,0.0005418982889723935,90.0
251,0.38572145497879917,0.29676274396647556,8.895871101232363,10.071358497576611,0.026226082134843565,0.01,1.4574315547943115,,,53.0
252,0.3853347225012106,0.2963127187654908,8.902200373571981,10.06371925578824,0.02616509198025356,0.01,1.4163103103637695,,,79.0
253,0.3849606710004295,0.29586680207876886,8.909386892166069,10.056144032624594,0.02610472671773716,0.01,1.6324505805969238,,,68.0
254,0.38460801768230446,0.29542492642716983,8.918309125513462,10.04863182524498,0.026044968286344786,0.01,1.429215431213379,,,87.0
255,0.3842619687497569,0.2949870388428396,8.927492990691727,10.041181873586272,0.025985811474724275,0.01,1.466618299484253,,,91.0
256,0.3839122457514339,0.2945531059227948,8.935913982863905,10.03379374739312,0.025927245427223786,0.01,1.481661319732666,,,64.0
257,0.38356155204441067,0.29412308001550974,8.943847202890096,10.026466771131181,0.02586926075330823,0.01,1.4760875701904297,,,83.0
258,0.383215575586544,0.2936969057274078,8.95186698591362,10.019200134105654,0.0258118460604721,0.01,2.0119383335113525,0.0011239049228643004,0.00043500268400252756,89.0
259,0.38287784833877925,0.2932745708092202,8.960327752955902,10.011993758611295,0.025754993475924193,0.01,2.0276730060577393,0.0011196746556504762,0.0004323906032820991,98.0
260,0.38254767744746004,0.29285598197794227,8.969169546951775,10.004846181450466,0.025698691504474493,0.01,1.9962198734283447,0.0011154301592965193,0.0004352828192418676,47.0
261,0.3822180869198119,0.2924411782919421,8.97769086278698,9.997758196380165,0.025642929702074782,0.01,1.430086612701416,,,54.0
262,0.3818886836289421,0.29203003231791985,8.985865131102226,9.990727750404973,0.025587698221208165,0.01,1.4432809352874756,,,69.0
263,0.381567607893913,0.2916225705277321,8.994503736618084,9.9837554182146,0.025532992711326464,0.01,1.4218623638153076,,,62.0
264,0.3812501222854131,0.2912187330228673,9.00313892625458,9.976840295618581,0.02547879309064393,0.01,1.4190020561218262,,,63.0
265,0.3809303337068185,0.29081845341994456,9.011188028687394,9.969981363763857,0.02542510463692755,0.01,1.468681812286377,,,81.0
266,0.3806174025179394,0.29042172729192306,9.019567522601633,9.963178662763463,0.025371909446628982,0.01,1.4811251163482666,,,58.0
267,0.38031213073067577,0.2900285057781384,9.02836249525374,9.956431469203611,0.025319205417333405,0.01,1.4204623699188232,,,39.0
268,0.38000631575029153,0.2896387067109907,9.036760903930082,9.94973848468722,0.0252669848713585,0.01,2.0214085578918457,0.001081920371438425,0.000424853903727911,77.0
269,0.3797019606400206,0.28925235619737977,9.044960444264083,9.94310026739789,0.02521524403220699,0.01,2.0262322425842285,0.0010777893722105421,0.0004217770231652343,76.0
270,0.37940235226812696,0.28886935729465213,9.053299497347485,9.93651525978506,0.025163969551796207,0.01,2.0190818309783936,0.0010736666058834257,0.00042035308817282846,83.0
271,0.37910530312319146,0.28848968168662326,9.06156214365682,9.929983080375967,0.02511316976078176,0.01,1.466958999633789,,,87.0
272,0.378811043211715,0.28811331126032674,9.069773195138826,9.92350352156066,0.02506282352542959,0.01,1.478027105331421,,,68.0
273,0.3785201431273254,0.2877401670067734,9.077997612055198,9.917075324944424,0.025012936016870907,0.01,1.4677040576934814,,,75.0
274,0.3782321755348131,0.28737023242253285,9.086194311228022,9.910698305888133,0.024963499775087508,0.01,1.485874891281128,,,37.0
275,0.37794826766346923,0.287003467714924,9.094479994854519,9.904371876630648,0.02491450346558788,0.01,1.3927862644195557,,,25.0
276,0.3776677210390687,0.28663981984577336,9.102790119329535,9.898095218433241,0.024865952700453626,0.01,1.4111647605895996,,,45.0
277,0.37738895245436177,0.28627927280144183,9.110967965291994,9.891868149377835,0.02481783146705402,0.01,1.4542500972747803,,,64.0
278,0.3771134195013878,0.28592176763832294,9.119165186306489,9.885689744192291,0.02477013835299105,0.01,2.0594236850738525,0.001041078033229801,0.0004160212966833779,92.0
279,0.37684189661728307,0.2855672926116554,9.127460400562763,9.879559891013347,0.024722871141061708,0.01,1.991105079650879,0.0010370595627027701,0.0004176872377769542,78.0
280,0.37657290351191586,0.2852157937060665,9.135710980584939,9.873477745329689,0.02467601415270344,0.01,1.9954078197479248,0.0010330611441499834,0.0004195207024900278,37.0
281,0.3763062990246199,0.28486725109019556,9.143904793442431,9.867443051893224,0.024629571271094147,0.01,1.4264016151428223,,,34.0
282,0.3760427720562414,0.28452163116253965,9.152114089370178,9.86145531550857,0.02458352995383673,0.01,1.3903098106384277,,,35.0
283,0.3757825750419206,0.2841788963665397,9.160367867538087,9.855513970519016,0.02453788394775295,0.01,1.4053523540496826,,,50.0
284,0.37552637136326467,0.2838390209744626,9.168735038880204,9.849618654480699,0.02449263103809095,0.01,1.4215188026428223,,,40.0
285,0.3752745313940724,0.28350198528445614,9.177254610961626,9.843769108047878,0.02444775998312615,0.01,1.4864418506622314,,,62.0
286,0.3750266858791423,0.2831677294965765,9.18589563825658,9.837964374062151,0.024403266568707976,0.01,1.4012372493743896,,,61.0
287,0.37478176533043867,0.2828362742665541,9.194549106388454,9.832204890918993,0.0243591473942241,0.01,1.4223110675811768,,,65.0
288,0.37453652799517445,0.28250753007114005,9.202899792403443,9.82648918123723,0.024315390150196445,0.01,1.9920015335083008,0.0010015708413306154,0.0004506714218456122,36.0
289,0.3742876645282475,0.28218153142375546,9.210613310449205,9.820817922033863,0.024271998000533198,0.01,1.958569049835205,0.0009977152500119419,0.00044931238956827857,45.0
290,0.3740377270921412,0.28185818683622477,9.217954025591645,9.815189597406876,0.024228956231144322,0.01,1.9827148914337158,0.0009938654656228357,0.0004447061338517237,41.0
291,0.3737935785930671,0.28153752354230266,9.225605505076446,9.80960475571077,0.024186268830809682,0.01,1.4590191841125488,,,47.0
292,0.37355834381428404,0.2812194534462044,9.233889036807964,9.804061935627967,0.024143921494097356,0.01,1.4358882904052734,,,48.0
293,0.37332909762713834,0.2809040129062492,9.242508472088911,9.79856184260031,0.024101920918704382,0.01,1.470470905303955,,,66.0
294,0.37310063152114015,0.28059109813124694,9.250953338989321,9.793102737374422,0.024060249416491052,0.01,1.4075202941894531,,,24.0
295,0.3728699891069201,0.28028076294994736,9.258922615697275,9.787685628410477,0.02401891619569137,0.01,1.4135472774505615,,,20.0
296,0.3726385661066388,0.27997290342027753,9.266566268636126,9.78230876959861,0.023977906621840437,0.01,1.4272637367248535,,,27.0
297,0.3724092535817234,0.2796675382419822,9.27417153397412,9.776972554210388,0.0239372199528654,0.01,1.3924741744995117,,,44.0
298,0.3721820802063564,0.279364637884487,9.281744232186938,9.77167653236734,0.02389685649210914,0.01,2.181293487548828,0.0009636917907662957,0.0004676688103334811,38.0
299,0.37195465120515747,0.27906412822082155,9.289052298433594,9.766419472344216,0.023856801508817565,0.01,1.9891681671142578,0.0009599883992038138,0.00046016575273308236,19.0
