epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
184,0.24411138340992816,0.24077067662907597,5.275479535762077,9.071510014261152,0.008205278899891621,0.0006332517751620068,1.821044683456421,,,28.0
185,0.2440799468077375,0.240714995402648,5.3137654517093535,9.070461003607099,0.008215548750064043,0.0006332517751620068,1.5716204643249512,,,33.0
186,0.24404917380220634,0.2406600902221973,5.351873793234915,9.069426494521124,0.008225468992282048,0.0006332517751620068,1.7487504482269287,,,18.0
187,0.24401906809740834,0.24060605000288762,5.389669999184038,9.068408167566341,0.008234734613911806,0.0006332517751620068,1.7148239612579346,,,66.0
188,0.24398963030421508,0.2405529788982137,5.426990560148338,9.06740799117681,0.008243243214921318,0.0006332517751620068,2.284350633621216,4.777677802977567e-05,3.0088832004181646e-05,56.0
189,0.2439608729310668,0.2405009910808238,5.463674933019896,9.066428123405114,0.008251065849170576,0.0006332517751620068,2.233607053756714,4.788666283422818e-05,3.0197250621275634e-05,37.0
190,0.24355180485075303,0.24045019496379275,5.499565306501593,9.065470614535627,0.008258301948545304,0.0005639736441157579,2.3472931385040283,4.8037324756454274e-05,2.6985684276257127e-05,62.0
191,0.24352172239188136,0.24039919764468823,5.536650125005185,9.064509211252865,0.00826637813682098,0.0005639736441157579,1.6500844955444336,,,65.0
192,0.24349217178461438,0.24034832693584923,5.574453490099387,9.063550093231322,0.008275151540283663,0.0005639736441157579,1.9442214965820312,,,50.0
193,0.24346318830284802,0.2402978555474336,5.612554395830461,9.062598403696349,0.008284486026253233,0.0005639736441157579,1.565983533859253,,,28.0
194,0.24343481426341138,0.24024796690502484,5.650702637679336,9.06165760420638,0.008294201956221377,0.0005639736441157579,1.8161962032318115,,,14.0
195,0.24340709508075145,0.24019878221227747,5.688763831338659,9.06072998416383,0.00830398332738176,0.0005639736441157579,1.5881381034851074,,,34.0
196,0.24338006249868757,0.24015040428553464,5.726611955806268,9.059817487021164,0.008313427333297967,0.0005639736441157579,1.5321011543273926,,,54.0
197,0.24335370842199391,0.24010291104018633,5.76409450286361,9.058921587196114,0.008322231566775019,0.0005639736441157579,1.5624032020568848,,,52.0
198,0.24332803694943395,0.24005639867484682,5.801048167271443,9.058044104543978,0.008330314600049519,0.0005639736441157579,2.351850748062134,4.3930930024241045e-05,2.7784872397974028e-05,38.0
199,0.24330305097855814,0.24001097134281021,5.837293409179602,9.05718700961108,0.008337743098955833,0.0005639736441157579,2.2277822494506836,4.387589779549148e-05,2.7875418591701266e-05,19.0
200,0.2429038066483496,0.23996672958131185,5.872654703151991,9.056352205325382,0.008344591233124244,0.0005001276621050691,2.229598045349121,4.3713534028016455e-05,2.4795947884245232e-05,65.0
201,0.24287772959732515,0.23992237498393493,5.909200464839229,9.055515194669853,0.0083522993482609,0.0005001276621050691,1.5842409133911133,,,51.0
202,0.2428521793287763,0.2398781836772552,5.946473024514137,9.054681188508699,0.00836074257139366,0.0005001276621050691,1.5724537372589111,,,61.0
203,0.24282719292584667,0.23983439575607676,5.984066462496875,9.053854719515968,0.008369789417901166,0.0005001276621050691,1.6016812324523926,,,52.0
204,0.242802802352043,0.23979117117219617,6.0217248675481825,9.053038809154113,0.008379218689454983,0.0005001276621050691,1.876413106918335,,,29.0
205,0.24277904563182884,0.23974862980794917,6.05928456571362,9.052235723488828,0.00838865318880827,0.0005001276621050691,1.5719490051269531,,,68.0
206,0.24275593601403558,0.23970685770081032,6.096600016866701,9.051447090342222,0.00839766987380634,0.0005001276621050691,1.670865535736084,,,44.0
207,0.24273346214428168,0.23966592136443585,6.133515524684974,9.050674169393547,0.0084059996416554,0.0005001276621050691,1.6059284210205078,,,30.0
208,0.24271162441051788,0.23962591165792785,6.169850193052885,9.049918680400298,0.00841359639399674,0.0005001276621050691,2.295152187347412,3.997302287120259e-05,2.5464218852541743e-05,78.0
209,0.24269041681731934,0.2395869239393379,6.205401366760357,9.04918242856237,0.008420529933634083,0.0005001276621050691,2.2442262172698975,3.9659228150445856e-05,2.553987281615031e-05,59.0
210,0.2422992210260397,0.23954903565719116,6.240006515109895,9.048466881304245,0.008426870745052096,0.000440734374585845,2.628596544265747,3.93655125904373e-05,2.2569902609243197e-05,47.0
211,0.24227700835404603,0.23951102142390174,6.275859314907023,9.047748898496847,0.008434101207169597,0.000440734374585845,1.5702719688415527,,,21.0
212,0.24225526325836727,0.23947311252813167,6.3125340129187375,9.047032848477983,0.008442112230656038,0.000440734374585845,1.5570847988128662,,,43.0
213,0.24223401880377554,0.23943552639435603,6.349612307978554,9.04632283905959,0.00845075783490425,0.000440734374585845,1.6219408512115479,,,57.0
214,0.24221329947839607,0.23939842004590992,6.386793485602934,9.045621838212366,0.008459775425803062,0.000440734374585845,1.617722988128662,,,56.0
215,0.24219313549202512,0.23936190889738182,6.423884221201903,9.044932028656081,0.008468761363955614,0.000440734374585845,1.5857994556427002,,,61.0
216,0.2421735313187116,0.2393260603472198,6.460741743068193,9.044254686462502,0.008477302478487929,0.000440734374585845,1.7036828994750977,,,54.0
217,0.24215447553866576,0.23929092838564353,6.49721763979289,9.043590834666952,0.008485148936220915,0.000440734374585845,1.5793530941009521,,,15.0
218,0.242135962977281,0.23925659058614157,6.533124160885208,9.042941942224346,0.008492255924365073,0.000440734374585845,2.1723220348358154,3.60953426763491e-05,2.313469865164509e-05,24.0
219,0.2421179864023801,0.23922313143407753,6.568253204717375,9.042309609071378,0.008498688557638861,0.000440734374585845,2.2368879318237305,3.5740182204914385e-05,2.3199316674293958e-05,80.0
220,0.24174670384053687,0.2391906066465565,6.602463485158696,9.041694891769406,0.00850453490420358,0.00038714295046478645,2.195446252822876,3.5561880158568465e-05,2.0432108896899846e-05,47.0
221,0.2417277632284037,0.239157915136343,6.6379824015275215,9.041076981297076,0.008511286082436597,0.00038714295046478645,1.730787754058838,,,29.0
222,0.2417092020305161,0.23912525688197292,6.6743954537749355,9.0404596572324,0.0085188451443928,0.00038714295046478645,1.5413682460784912,,,57.0
223,0.24169104663326782,0.23909282692546444,6.711267000171572,9.039846606862358,0.00852704901170157,0.00038714295046478645,1.5540452003479004,,,53.0
224,0.241673318171997,0.23906076680643268,6.74828603343493,9.039240506967781,0.008535622058591466,0.00038714295046478645,1.5929560661315918,,,50.0
225,0.24165604117360076,0.23902917247916694,6.785268054810588,9.038643173153625,0.008544169912246952,0.00038714295046478645,1.5730061531066895,,,19.0
226,0.24163921818190814,0.23899809817263531,6.8220795602813205,9.038055632531103,0.008552294441565716,0.00038714295046478645,1.5668292045593262,,,75.0
227,0.24162283782351046,0.23896759222173594,6.858566321785666,9.037478800995336,0.00855974425412042,0.00038714295046478645,1.5764954090118408,,,52.0
228,0.2416068943562916,0.2389377264772512,6.894527914910781,9.036914039338901,0.00856645850477597,0.00038714295046478645,2.253352642059326,3.2782026622695075e-05,2.0919777623681373e-05,18.0
229,0.24159138134806735,0.2389085734507718,6.929760425896156,9.036362721146695,0.008572494428258472,0.00038714295046478645,2.3772501945495605,3.2574217924594545e-05,2.0976284415958406e-05,70.0
230,0.24125776059419146,0.23888017318263463,6.964145531628723,9.035825606157706,0.008577948668402788,0.0003414040388384575,2.2869253158569336,3.251507240006297e-05,1.8545450677180883e-05,21.0
231,0.24124135946793082,0.23885160051740834,6.999796952177409,9.035285198518757,0.008584216204305342,0.0003414040388384575,1.5722241401672363,,,34.0
232,0.24122524951249794,0.23882301981438392,7.036324778954029,9.03474460651954,0.008591207963367167,0.0003414040388384575,1.624342679977417,,,12.0
233,0.2412094520608387,0.2387945922347587,7.073319443718243,9.034206878696502,0.008598773581334797,0.0003414040388384575,1.608067512512207,,,21.0
234,0.241193985166604,0.23876643220498944,7.110498662739063,9.033674180210976,0.008606664977949733,0.0003414040388384575,1.6257038116455078,,,35.0
235,0.24117886873625619,0.23873861547864828,7.147698855321885,9.033147945095997,0.008614521644262092,0.0003414040388384575,1.5948586463928223,,,34.0
236,0.2411641036861559,0.23871118733498742,7.184790078974824,9.032629031145527,0.00862197039185598,0.0003414040388384575,1.5790846347808838,,,28.0
237,0.24114968098448752,0.23868419339693425,7.221612245541901,9.032118302836718,0.008628773556810685,0.0003414040388384575,1.5628576278686523,,,41.0
238,0.24113559745062743,0.23865769797992692,7.257967653607558,9.03161697851551,0.008634881319468758,0.0003414040388384575,2.164041519165039,3.021467605792011e-05,1.8974108934824308e-05,41.0
239,0.24112184802668382,0.2386317602929175,7.293668060396212,9.031126180142733,0.008640359932101088,0.0003414040388384575,2.1317319869995117,3.0058970765077488e-05,1.902443679572998e-05,68.0
240,0.24083132067303117,0.23860640952233678,7.328615990877986,9.030646461750734,0.00864531033366028,0.0003035922680986128,2.170088529586792,2.998545383301675e-05,1.6960273364802315e-05,47.0
241,0.24081677008905109,0.23858088689747634,7.364756703383836,9.030163465576866,0.008650990385602067,0.0003035922680986128,1.431351661682129,,,61.0
242,0.24080243457143918,0.2385553201408537,7.401751186415451,9.029679608340675,0.008657325862512413,0.0003035922680986128,1.599336862564087,,,62.0
243,0.24078833239342687,0.2385298387613273,7.439233041883581,9.029197341088059,0.008664183372568518,0.0003035922680986128,1.5609333515167236,,,56.0
244,0.24077447829353663,0.23850453660533508,7.476941696895326,9.028718440377844,0.008671335126199527,0.0003035922680986128,1.5976693630218506,,,35.0
245,0.2407608878685185,0.2384794775397885,7.514718154775173,9.028244115667627,0.008678444870825777,0.0003035922680986128,1.5664420127868652,,,58.0
246,0.24074756166926845,0.2384547010204321,7.55243426717175,9.02777511456604,0.008685166204074547,0.0003035922680986128,1.578005075454712,,,54.0
247,0.2407344945071433,0.23843024763492307,7.589939251917165,9.027312206256402,0.008691283116164891,0.0003035922680986128,1.5821285247802734,,,60.0
248,0.24072168442642689,0.23840616985087024,7.627053844482334,9.026856384975845,0.008696754808992109,0.0003035922680986128,2.1476011276245117,2.8158573279195562e-05,1.734473118019574e-05,71.0
249,0.24070912805773678,0.23838251387351372,7.663614751438012,9.026408526584067,0.008701647469735167,0.0003035922680986128,2.1726787090301514,2.7984270388266215e-05,1.73905354699188e-05,31.0
250,0.2404573369380532,0.23835929903542655,7.699551744378,9.025968998300383,0.008706063989537204,0.00027248831779831694,2.2244479656219482,2.79125233521734e-05,1.5648518012773782e-05,57.0
251,0.24044404580726944,0.23833589955677592,7.736648189277172,9.025525952542614,0.008711134637032533,0.00027248831779831694,1.5188639163970947,,,42.0
252,0.24043090675688625,0.23831241853953847,7.774601988316331,9.025081341069992,0.008716797644867958,0.00027248831779831694,1.6218369007110596,,,56.0
253,0.2404179345651536,0.23828896397620775,7.8130710562117125,9.024637208632894,0.008722925088094448,0.00027248831779831694,1.6616885662078857,,,30.0
254,0.24040514159931206,0.23826561439331695,7.851812596159427,9.024195042379427,0.008729302052397542,0.00027248831779831694,1.6075718402862549,,,34.0
255,0.24039254050604802,0.23824242116911307,7.890684467898419,9.023755815609178,0.008735619461782836,0.00027248831779831694,1.890953540802002,,,12.0
256,0.24038013190757535,0.23821941634049043,7.929571383255324,9.023320135501189,0.00874156195888547,0.00027248831779831694,1.6552975177764893,,,40.0
257,0.24036791274756084,0.23819663506765382,7.96833309204136,9.022888668503539,0.008746935854951562,0.00027248831779831694,1.5158741474151611,,,30.0
258,0.24035588190091914,0.2381741207623068,8.006806149492173,9.022462237477237,0.008751711556909732,0.00027248831779831694,2.17840313911438,2.6503290039418935e-05,1.6002656833990278e-05,26.0
259,0.24034403766378865,0.23815190945931555,8.044852058926052,9.022041525700848,0.008755962297468483,0.00027248831779831694,2.3209636211395264,2.63648911948873e-05,1.604556321458145e-05,61.0
260,0.24012771156775356,0.2381300126539998,8.082426197202743,9.02162675172632,0.008759797859901755,0.0002471657476371567,2.2002086639404297,2.634126205830589e-05,1.4592342596606668e-05,33.0
261,0.2401151828126219,0.23810791443005158,8.121143005288198,9.021208143102662,0.008764217766872464,0.0002471657476371567,1.5287461280822754,,,39.0
262,0.2401027515750291,0.23808569805280333,8.16073238912886,9.020787276708964,0.008769166341540098,0.0002471657476371567,1.4611480236053467,,,65.0
263,0.2400904294538465,0.2380634513414099,8.200885971515143,9.020365815989367,0.008774525394668829,0.0002471657476371567,1.5492005348205566,,,76.0
264,0.24007822694335884,0.23804123739617566,8.241390915433486,9.01994495637046,0.008780100584481036,0.0002471657476371567,1.6176352500915527,,,81.0
265,0.2400661538834321,0.23801909691502468,8.282122373252719,9.019525469042534,0.008785609456377406,0.0002471657476371567,1.5230133533477783,,,82.0
266,0.24005421072298472,0.23799705742673943,8.32297078341625,9.0191078758108,0.008790760911410619,0.0002471657476371567,1.4811632633209229,,,31.0
267,0.2400423957073093,0.23797515022685387,8.363802429008782,9.018692769951572,0.008795379368627199,0.0002471657476371567,1.548952579498291,,,81.0
268,0.2400307081000632,0.23795341091697303,8.40447029148903,9.018280826447294,0.008799446282401776,0.0002471657476371567,2.2051680088043213,2.526439306712132e-05,1.4928776367016e-05,31.0
269,0.24001914707200403,0.2379318668395247,8.444860391996968,9.017872563885,0.008803039246316629,0.0002471657476371567,2.1686248779296875,2.516632726599731e-05,1.4970256162636471e-05,50.0
270,0.23983451952309134,0.23791052326090864,8.484950594253984,9.017468082570222,0.008806267184736299,0.00022675397349816503,2.498983144760132,2.5166623156348618e-05,1.3771333269619701e-05,30.0
271,0.23982230024855286,0.23788895194155052,8.526193729601816,9.017059266914254,0.008809999214174722,0.00022675397349816503,1.4986743927001953,,,33.0
272,0.23981012748253083,0.23786721876367042,8.568355777351439,9.01664736500062,0.008814189635923505,0.00022675397349816503,1.556885004043579,,,32.0
273,0.23979801017609248,0.23784539466365912,8.611163378132218,9.016233720933371,0.008818736536100429,0.00022675397349816503,1.5242557525634766,,,75.0
274,0.23978595690254245,0.23782353079401905,8.654428754869299,9.015819304060848,0.00882346716579039,0.00022675397349816503,1.6989200115203857,,,75.0
275,0.23977397496739342,0.23780165923924473,8.698042630616282,9.015404722461286,0.008828124132240248,0.00022675397349816503,1.4241065979003906,,,9.0
276,0.23976206487566643,0.2377798029381037,8.741906071069485,9.014990410952871,0.008832440327882331,0.00022675397349816503,1.4190986156463623,,,68.0
277,0.23975022556295528,0.23775798829799571,8.78589792374982,9.014576870190188,0.008836258542293373,0.00022675397349816503,1.530364751815796,,,61.0
278,0.23973845648917413,0.23773624359318418,8.829891115474284,9.014164636312156,0.00883957081877062,0.00022675397349816503,2.268465757369995,2.4360869771869667e-05,1.4101595030365373e-05,84.0
279,0.23972675743295857,0.23771458870610607,8.873796987150925,9.013754086453078,0.008842458151861075,0.00022675397349816503,2.152845621109009,2.4291226931740823e-05,1.4143057512933077e-05,19.0
280,0.23956811113992565,0.23769302388811786,8.917614082944677,9.013345225608802,0.008845027250865767,0.00021026781764350876,2.2074339389801025,2.4314843344781306e-05,1.3152849714952448e-05,36.0
281,0.23955574504903918,0.23767118688974592,8.962656199192422,9.012931185426641,0.008848030835059383,0.00021026781764350876,1.5975322723388672,,,20.0
282,0.23954337427170666,0.2376491309010299,9.008717510390849,9.012512973771985,0.008851430697923494,0.00021026781764350876,1.593008041381836,,,17.0
283,0.23953100584553913,0.23762691354748422,9.055557428589188,9.01209168279901,0.008855138189180553,0.00021026781764350876,1.5956661701202393,,,22.0
284,0.2395186467750036,0.23760457518836106,9.103017323781264,9.011668077431901,0.008858997554855795,0.00021026781764350876,1.600250482559204,,,28.0
285,0.23950630242033447,0.2375821402103731,9.151006709089561,9.011242619825559,0.00886276999613688,0.00021026781764350876,1.6399288177490234,,,25.0
286,0.23949397328924837,0.23755962799992555,9.199435800500607,9.010815677388106,0.008866207812905263,0.00021026781764350876,1.5895617008209229,,,46.0
287,0.239481658565563,0.237537060532789,9.248196203143616,9.010387666707041,0.008869174484331771,0.00021026781764350876,1.6394031047821045,,,20.0
288,0.23946935797356525,0.23751445954045336,9.297183254292595,9.009958999815224,0.00887167759276164,0.00021026781764350876,2.325488328933716,2.375504365136088e-05,1.3489144229818058e-05,77.0
289,0.23945707144648565,0.2374918380109291,9.346334867509032,9.009529922976654,0.008873802333349607,0.00021026781764350876,2.076908826828003,2.3721294337765927e-05,1.3532217343869205e-05,73.0
290,0.23931984990873742,0.2374691922161253,9.395668460326934,9.009100365414643,0.0088756492830251,0.00019696924177630147,2.2456419467926025,2.377129293584103e-05,1.2716620245093714e-05,35.0
291,0.23930685524079462,0.23744620872093952,9.44638108506428,9.00866438122805,0.008877865473224989,0.00019696924177630147,1.527367353439331,,,37.0
292,0.23929380199093592,0.23742292964106437,9.498296957432068,9.008222768453678,0.008880423188841975,0.00019696924177630147,1.5583043098449707,,,38.0
293,0.23928069573666746,0.2373994014876604,9.5512082599357,9.007776408663041,0.008883246481233181,0.00019696924177630147,1.5943512916564941,,,35.0
294,0.23926754183530802,0.2373756557485409,9.60498232975765,9.007325898560051,0.008886189537591703,0.00019696924177630147,1.591731071472168,,,43.0
295,0.23925434407251425,0.23735171102696764,9.65954393888274,9.0068715904943,0.008889024242912377,0.00019696924177630147,1.5274004936218262,,,39.0
296,0.23924110254590164,0.23732758299525042,9.714814015603553,9.006413781267593,0.008891521043941258,0.00019696924177630147,1.4818284511566162,,,75.0
297,0.2392278162842783,0.23730328869341727,9.770701118130514,9.005952793691046,0.008893565975719574,0.00019696924177630147,1.5001378059387207,,,20.0
298,0.2392144848140125,0.23727884363563725,9.8271240774413,9.00548892168267,0.008895180303321329,0.00019696924177630147,2.0402402877807617,2.3448753166823647e-05,1.3073623780265544e-05,14.0
299,0.23920110771934255,0.23725425441344702,9.884047317938947,9.005022289888114,0.008896448671911916,0.00019696924177630147,2.0756001472473145,2.3453712893787518e-05,1.312032318399452e-05,51.0
