epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
190,0.3507946045741457,0.180033706059034,13.225283437272031,5.54394664549733,0.028948653440322086,0.012911700480752372,1.9836933612823486,0.0011600785393221973,0.0006787490652204281,0.0
191,0.3498856046405201,0.17816686935821305,13.299467063868951,5.515128117198451,0.028687896900525783,0.012911700480752372,1.345815896987915,,,0.0
192,0.34899618301077806,0.17628679418701926,13.37619232116008,5.485952225381657,0.02842410072569078,0.012911700480752372,1.3670241832733154,,,0.0
193,0.348128907356833,0.17440880547539356,13.454471170579435,5.456652974992073,0.02815909500068963,0.012911700480752372,1.3618054389953613,,,0.0
194,0.3472859834883535,0.17254589568726925,13.533468195112748,5.4274327110339655,0.027894661276138398,0.012911700480752372,1.3683793544769287,,,0.0
195,0.3464695610230095,0.17070841961642982,13.612547910988871,5.3984564478127295,0.02763246960527882,0.012911700480752372,1.3518486022949219,,,0.0
196,0.3456807325063734,0.16890369747029482,13.691227991200867,5.369844499916765,0.027374017273766694,0.012911700480752372,1.3557844161987305,,,0.0
197,0.3449193136471771,0.16713692490285673,13.769091763655974,5.341685748678237,0.027120593371034285,0.012911700480752372,1.3489980697631836,,,0.0
198,0.3441848216354226,0.1654130195789485,13.845720966264,5.31406639170405,0.02687325451158514,0.012911700480752372,1.8937983512878418,0.001070098864544779,0.0007060384815276445,0.0
199,0.34347696455138854,0.16373735939379794,13.920676476776288,5.28708170928757,0.026632775621051513,0.012911700480752372,1.8964686393737793,0.0010591637394882206,0.000709155114988795,1.0
200,0.3182641859162415,0.16211486017017512,13.993533813143955,5.260821230792717,0.026399589768444327,0.011158677131247382,1.8935346603393555,0.001048455683970242,0.0006154156594642216,0.0
201,0.317467155613129,0.16046496918222317,14.069964081249045,5.233982300651595,0.026162034127251554,0.011158677131247382,1.3717663288116455,,,0.0
202,0.316686467272889,0.15880245015570255,14.148990535362616,5.206798014774359,0.025921665121030585,0.011158677131247382,1.4023959636688232,,,0.0
203,0.3159247936018931,0.15714064054402666,14.229657439700164,5.179482746476289,0.025680050038428125,0.011158677131247382,1.3775134086608887,,,0.0
204,0.31518410471534064,0.15549074683151573,14.311137064503763,5.152220080420066,0.02543874102426638,0.011158677131247382,1.4203763008117676,,,0.0
205,0.3144660645252191,0.1538617959363579,14.392769563976792,5.125161202318418,0.025199239828263977,0.011158677131247382,1.4348351955413818,,,0.0
206,0.3137717053036193,0.15226070655358717,14.47402741833588,5.098425193947668,0.024962943329929665,0.011158677131247382,1.3805170059204102,,,0.0
207,0.3131012016556618,0.15069279562437682,14.554449790154473,5.072106642272006,0.02473108032749057,0.011158677131247382,1.472313404083252,,,0.0
208,0.3124542061896628,0.14916264396904538,14.633595031023514,5.046289566011999,0.024504647211109308,0.011158677131247382,1.9633045196533203,0.0009656459876639809,0.0006401751078803161,0.0
209,0.31183023255369857,0.14767460438371877,14.711029474120963,5.021055700525648,0.02428434703550767,0.011158677131247382,2.0136656761169434,0.0009556302153043747,0.0006430365096316844,0.0
210,0.28847051281773817,0.14623258720334784,14.786353582452055,4.996480686840128,0.024070552183320156,0.009619540397248006,1.9429256916046143,0.0009457874771159631,0.0005566825701996466,0.0
211,0.28776338459825523,0.14476590953393853,14.865312599053684,4.971360791857476,0.023852837882713338,0.009619540397248006,1.4203524589538574,,,0.0
212,0.28707019403254463,0.14328752744410939,14.946937239285274,4.945911322866406,0.023632556754275006,0.009619540397248006,1.4862735271453857,,,0.0
213,0.28639330274156494,0.1418091274470112,15.030258133321723,4.920329912452055,0.02341108564202084,0.009619540397248006,1.411306381225586,,,0.0
214,0.2857343212235579,0.14034052738588954,15.11442208603471,4.8947857078338295,0.02318982057339292,0.009619540397248006,1.4068725109100342,,,0.0
215,0.28509479218383593,0.13888983128811605,15.198747014727097,4.869421358590509,0.022970147542287135,0.009619540397248006,1.3230607509613037,,,0.0
216,0.28447588378465927,0.13746336692888175,15.282696551473022,4.84435118983469,0.022753372754316353,0.009619540397248006,1.4286949634552002,,,0.0
217,0.2838778358668661,0.13606576076244692,15.365814685564999,4.819661731127765,0.022540634398775707,0.009619540397248006,1.4424500465393066,,,0.0
218,0.2833001893623386,0.13470067538777317,15.447672948811288,4.795424058654782,0.022332828736798184,0.009619540397248006,1.95086669921875,0.0008701416050865116,0.000579210919563442,0.0
219,0.2827424610330401,0.13337166029161018,15.527852119022494,4.771708553350522,0.02213056518351455,0.009619540397248006,2.018981456756592,0.0008609667335892851,0.0005818459745727756,0.0
220,0.2612175349652691,0.1320822219848075,15.605957312248787,4.748586071792041,0.021934155309127394,0.008274744727073298,2.0089831352233887,0.0008519237877998499,0.000502667698964327,0.0
221,0.26058315224863643,0.1307711279590317,15.687737636773969,4.72495923592604,0.021734334607820035,0.008274744727073298,1.4514591693878174,,,0.0
222,0.25996076824500625,0.1294498285403877,15.77220131971118,4.701028357391433,0.021532305489260807,0.008274744727073298,1.4476702213287354,,,0.0
223,0.25935233290952514,0.1281284926543417,15.858355101377986,4.676974366737658,0.021329307787601073,0.008274744727073298,1.4557197093963623,,,0.0
224,0.2587592429821608,0.12681565307920992,15.945336594041146,4.652951893903094,0.021126615976356233,0.008274744727073298,1.3311283588409424,,,0.0
225,0.2581830382519498,0.12551837730820795,16.03247777658806,4.629091755260169,0.020925498417586987,0.008274744727073298,1.4621775150299072,,,0.0
226,0.2576248950392459,0.12424203915085587,16.119271383924172,4.605496075181376,0.020727132076880758,0.008274744727073298,1.4385058879852295,,,0.0
227,0.25708497913132744,0.1229903793817871,16.20528538008065,4.582238624460367,0.02053251129300379,0.008274744727073298,1.3515257835388184,,,0.0
228,0.25656280949949417,0.12176643490593937,16.29009462401036,4.559381435876797,0.020342389540430543,0.008274744727073298,2.0533833503723145,0.0007832754413350574,0.0005232056073144537,0.0
229,0.25605803149273393,0.12057345817912078,16.373263198118355,4.536991751871773,0.020157259181732827,0.008274744727073298,2.084658145904541,0.0007748251881962775,0.0005256387199332075,0.0
230,0.23631366572761486,0.1194148011566092,16.45437033620554,4.515139897425212,0.019977361480306904,0.007104426494752343,2.0420589447021484,0.0007665600365421753,0.00045329839688804823,0.0
231,0.23573878844877477,0.11823774501147072,16.539131416743594,4.492832217308512,0.019794511370091025,0.007104426494752343,1.3965590000152588,,,0.0
232,0.23517425462680322,0.11705213110022987,16.62655298268253,4.470249813051929,0.01960978128408128,0.007104426494752343,1.4258005619049072,,,0.0
233,0.2346217269528549,0.11586660302041481,16.715652420382998,4.447554395668768,0.019424295561420304,0.007104426494752343,1.4400436878204346,,,0.0
234,0.23408252521268783,0.11468849189693321,16.80558358988506,4.4248856523250595,0.01923922068176477,0.007104426494752343,1.3281080722808838,,,0.0
235,0.2335580954926501,0.11352386481919696,16.895696051203565,4.402361635011443,0.019055708868753525,0.007104426494752343,1.4847686290740967,,,0.0
236,0.23304945376035435,0.11237724215533416,16.985496534330288,4.38007267145609,0.018874804990148923,0.007104426494752343,1.384911298751831,,,0.0
237,0.2325567285894887,0.11125180669419549,17.074555136138663,4.358084708577551,0.018697363028753633,0.007104426494752343,1.330000877380371,,,0.0
238,0.2320795770872009,0.11015033688367358,17.162432505085366,4.336457017150658,0.01852400386160915,0.007104426494752343,2.0327749252319336,0.0007046663347112338,0.0004720450360106887,0.0
239,0.2316177667891498,0.10907585098843534,17.248671077282534,4.31525471885354,0.018355111681906813,0.007104426494752343,1.981590986251831,0.0006969702014336132,0.00047428854323317937,0.0
240,0.21359480636471906,0.10803129197717158,17.33283813880798,4.294542610286731,0.018190860529288536,0.006090376748582926,1.949054479598999,0.0006895762458553782,0.0004084414685111449,0.0
241,0.21306938476686427,0.10697129095067755,17.42061258211539,4.273421686957327,0.018024066635137694,0.006090376748582926,1.4336535930633545,,,0.0
242,0.21255289883990824,0.10590408017354704,17.5110379979655,4.25205112261288,0.017855688524593575,0.006090376748582926,1.4319279193878174,,,0.0
243,0.2120469240891199,0.10483700698157238,17.60316668956358,4.230575383160068,0.017686754186889333,0.006090376748582926,1.431974172592163,,,0.0
244,0.21155272116638557,0.10377644683957855,17.696158838102054,4.2091221535400205,0.017518340267585912,0.006090376748582926,1.4531745910644531,,,0.0
245,0.21107149603325231,0.10272770650127655,17.789341120347697,4.1877999487176725,0.01735150169605727,0.006090376748582926,1.3316280841827393,,,0.0
246,0.21060404422592732,0.10169476826019667,17.882190291605692,4.166692363339028,0.017187173841802635,0.006090376748582926,1.3434553146362305,,,0.0
247,0.2101505347810468,0.10068051906290067,17.974260088855257,4.145862115828731,0.017026093223607732,0.006090376748582926,1.3712711334228516,,,0.0
248,0.20971081300851024,0.09968747450281523,18.065112069018493,4.125365459049621,0.016868763808531504,0.006090376748582926,1.9079418182373047,0.0006341231844299864,0.0004255516348971021,0.0
249,0.20928472305724077,0.09871819414636762,18.15430037831389,4.105260610669565,0.016715466763064825,0.006090376748582926,1.9505541324615479,0.0006272700615580404,0.0004276138538196342,0.0
250,0.19293240038218598,0.09777501110721429,18.241411016963628,4.085602100656061,0.01656630468469167,0.005216558586749673,1.935143232345581,0.0006207766288897509,0.00036796732889338586,0.0
251,0.19244933573617584,0.09681904103812766,18.33206569192073,4.065580077579043,0.01641501177018493,0.005216558586749673,1.3687689304351807,,,0.0
252,0.19197407275967854,0.09585713635507215,18.42535357481623,4.045333738093717,0.016262431195229368,0.005216558586749673,1.3677964210510254,,,0.0
253,0.19150815178342906,0.0948955622736333,18.520368918159324,4.024992568713736,0.016109488997342963,0.005216558586749673,1.3664522171020508,,,0.0
254,0.19105278175033624,0.0939398747905562,18.616278403630282,4.004673552687064,0.015957165762009576,0.005216558586749673,1.3805530071258545,,,0.0
255,0.1906089420703833,0.09299475829730426,18.71237179642228,3.9844773845240846,0.01580642071603079,0.005216558586749673,1.3433253765106201,,,0.0
256,0.19017720033455549,0.09206378961757229,18.808072234863097,3.964482955685831,0.01565809410204856,0.005216558586749673,1.348430871963501,,,0.0
257,0.18975770101771697,0.09114960917239559,18.90290125290474,3.9447504699973144,0.015512831351464834,0.005216558586749673,1.340916395187378,,,0.0
258,0.1893504301567786,0.09025445933587259,18.9964263168854,3.925332640634232,0.01537105395768705,0.005216558586749673,1.9049606323242188,0.0005713444910915831,0.0003835356097529425,0.0
259,0.18895535240755237,0.0893804715655413,19.088232056846135,3.906280736901878,0.015232975083319953,0.005216558586749673,1.888152837753296,0.0005653022325647867,0.000385419509868727,0.0
260,0.17421379953908844,0.08852946337285834,19.177935263979002,3.88764004552718,0.015098649777003832,0.004467860329425915,1.9058022499084473,0.0005596203868525384,0.0003316668203812752,0.0
261,0.17376877307730643,0.0876683578359105,19.271062408627074,3.868686758271374,0.01496265898075097,0.004467860329425915,1.3654165267944336,,,0.0
262,0.17333067702882315,0.08680280193277215,19.36673680825854,3.849541476252777,0.014825722784719553,0.004467860329425915,1.3432037830352783,,,0.0
263,0.1729009209972458,0.0859380289254497,19.46410264865423,3.8303179472580635,0.014688639654755918,0.004467860329425915,1.3396146297454834,,,0.0
264,0.1724806801610041,0.08507875220534637,19.562368004213813,3.811120557347426,0.014552261155809704,0.004467860329425915,1.3691768646240234,,,0.0
265,0.17207083585830132,0.08422901395269887,19.66082541279652,3.7920406953018233,0.014417425770742936,0.004467860329425915,1.4464466571807861,,,0.0
266,0.17167181008394225,0.08339200065768454,19.75885612288175,3.7731522326937985,0.014284874231763662,0.004467860329425915,1.3407690525054932,,,0.0
267,0.17128365497491294,0.08257016560085785,19.855922708634466,3.754513834749957,0.014155181583261657,0.004467860329425915,1.4493346214294434,,,0.0
268,0.1709063495545152,0.08176558416538227,19.951555961147697,3.7361766602858433,0.014028726841587482,0.004467860329425915,2.0619418621063232,0.0005156648629085299,0.00034574816734820105,0.0
269,0.17053990623573212,0.08098010156685724,20.045345661103646,3.7181875276531593,0.013905701139555075,0.004467860329425915,2.065544605255127,0.0005103640986579065,0.0003474509108841969,0.0
270,0.15732895343509046,0.08021516865356487,20.136943517901543,3.700584978872985,0.013786148549539091,0.0038294681967485375,2.1863479614257812,0.0005054186538592158,0.0002992228894767687,0.0
271,0.15691979833471997,0.0794428571732855,20.231775583674345,3.6827272791199928,0.01366543503704046,0.0038294681967485375,1.4444985389709473,,,0.0
272,0.15651703644728698,0.07866775588242166,20.32900563868485,3.6647175829221816,0.013544159379425966,0.0038294681967485375,1.4586842060089111,,,0.0
273,0.15612182458500118,0.07789413963460028,20.42781945984594,3.6466537043226466,0.013422979013724586,0.0038294681967485375,1.4151675701141357,,,0.0
274,0.15573517162864736,0.07712589086781446,20.527466666932288,3.6286261659185413,0.013302594308779295,0.0038294681967485375,1.4115476608276367,,,0.0
275,0.15535786286134087,0.07636638949125531,20.627269717804253,3.6107154164661397,0.013183699571694357,0.0038294681967485375,1.4715468883514404,,,0.0
276,0.15499030143959072,0.07561839402849681,20.726613548713036,3.59298873841761,0.013066917914232309,0.0038294681967485375,1.464125394821167,,,0.0
277,0.15463254734994936,0.07488411834655183,20.824935710684066,3.575501722879192,0.012952745655454411,0.0038294681967485375,1.4385218620300293,,,0.0
278,0.1542845345921025,0.074165438106588,20.921729172092547,3.558302898746345,0.012841522834427853,0.0038294681967485375,2.052318811416626,0.00046638378415641803,0.0003118256517249744,0.0
279,0.15394619427790282,0.07346395769390837,21.01655698624916,3.5414351358891634,0.012733433642189438,0.0038294681967485375,2.059192657470703,0.00046176678218067874,0.00031334617291567813,0.0
280,0.14217973793605598,0.07278089478183722,21.109069062551647,3.5249326743763554,0.012628534758221484,0.0032876316311520886,2.0755929946899414,0.0004574699433168693,0.00027027730347894,0.0
281,0.14180567623748996,0.07209293428570981,21.20454776356761,3.5082334273506888,0.012522932564373552,0.0032876316311520886,1.4756526947021484,,,0.0
282,0.14143764245578613,0.07140384339272289,21.302203811234538,3.4914266742100892,0.012417132097755117,0.0032876316311520886,1.5047426223754883,,,0.0
283,0.14107658134349105,0.07071711433319036,21.40126233839785,3.4745966491188973,0.012311672497802894,0.0032876316311520886,1.4941818714141846,,,0.0
284,0.14072327858405403,0.07003590272404756,21.501002481605713,3.4578209128840443,0.012207117079101862,0.0032876316311520886,1.4647061824798584,,,0.0
285,0.14037833921344048,0.06936295649135651,21.600772437269065,3.441168423908077,0.012104018148163686,0.0032876316311520886,1.4767732620239258,,,0.0
286,0.14004209807151796,0.06870054536971433,21.699983667818444,3.4246975532746338,0.012002869548207633,0.0032876316311520886,1.4590907096862793,,,0.0
287,0.13971463563138997,0.06805051607630616,21.79809893420768,3.4084571826772936,0.011904065963288921,0.0032876316311520886,1.4142165184020996,,,0.0
288,0.13939590508799587,0.06741443146187447,21.894628626899067,3.3924899462949636,0.011807881616251938,0.0032876316311520886,2.0246033668518066,0.00042286184856203207,0.00028138060979453867,0.0
289,0.13908581313460858,0.06679361875404745,21.98914066148819,3.3768332686611813,0.011714471515690343,0.0032876316311520886,2.026597499847412,0.000418833193766395,0.0002827141061620413,0.0
290,0.12867699977071553,0.0661890947791329,22.08127817486156,3.3615173098690847,0.011623893355430723,0.0028299043423456356,1.9959681034088135,0.0004150736833394779,0.0002444659030939776,0.0
291,0.12833786684465223,0.0655816045703169,22.176107275173216,3.3460555777621694,0.011532929062099823,0.0028299043423456356,1.4218380451202393,,,0.0
292,0.12800435369283716,0.06497426234650311,22.27286993527492,3.3305258591382536,0.011442009757966248,0.0028299043423456356,1.3930788040161133,,,0.0
293,0.1276772361655431,0.06436994135178534,22.370825001556046,3.3150011842183673,0.011351586056136141,0.0028299043423456356,1.4720375537872314,,,0.0
294,0.12735713556616618,0.06377122264198241,22.469279958586522,3.2995483972996444,0.011262119043360759,0.0028299043423456356,1.4538512229919434,,,0.0
295,0.1270445077412548,0.06318034184682463,22.567605886457216,3.2842266196524506,0.011174052248664613,0.0028299043423456356,1.4129085540771484,,,0.0
296,0.12673959660526363,0.0625991440644067,22.665236976770927,3.2690858715775395,0.011087775012554415,0.0028299043423456356,1.3757548332214355,,,0.0
297,0.12644245682313848,0.06202912561648659,22.761663792939842,3.254167930152548,0.011003591956226242,0.0028299043423456356,1.4678547382354736,,,0.0
298,0.12615304297521793,0.06147153197083884,22.856430175574847,3.2395086913110966,0.010921708492185725,0.0028299043423456356,2.0284292697906494,0.0003844618732577104,0.0002540768961849748,0.0
299,0.12587126384805625,0.060927397850765334,22.94913825371941,3.225139068938512,0.010842234953340572,0.0028299043423456356,1.9804604053497314,0.0003809538361938045,0.0002552220283022308,0.0
