epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
202,0.42556187289525677,0.34019907106788033,8.536280182737643,10.783256304274587,0.03060185602125468,0.01,1.4126207828521729,,,74.0
203,0.4249500063818737,0.3395011504598746,8.544885592199908,10.772189665302154,0.03049807314598094,0.01,1.4409537315368652,,,78.0
204,0.4243489275492563,0.3388117945712369,8.55371329780194,10.761247661492964,0.030395616906174927,0.01,1.4754915237426758,,,77.0
205,0.42375236372397196,0.33813081702861963,8.56215466953523,10.750427710667353,0.03029441820372246,0.01,1.4635725021362305,,,60.0
206,0.4231642120123037,0.33745816325355843,8.570604875874528,10.739729313229555,0.030194488934258395,0.01,1.4326939582824707,,,80.0
207,0.42258911615725286,0.3367936446676782,8.579547148957467,10.729149829048094,0.030095797148740194,0.01,1.4372494220733643,,,94.0
208,0.42201347392440014,0.33613710930024565,8.587636462415452,10.718687187220572,0.029998305336032483,0.01,1.9869472980499268,0.0012743732892199937,0.0004131199971734064,85.0
209,0.4214385757562997,0.3354884125863668,8.59501631699329,10.708339423072967,0.029902023473793386,0.01,1.9473297595977783,0.0012705985850081833,0.00040547144339911557,70.0
210,0.42087585931645644,0.3348473848885634,8.6028474427893,10.698104160062204,0.02980692660313255,0.01,2.0403852462768555,0.0012668297660030526,0.00039831556418652145,78.0
211,0.4203204568023225,0.33421383605874144,8.610662074358107,10.68797868097938,0.029712991038660763,0.01,1.4050087928771973,,,88.0
212,0.41977652901140144,0.3335876498353472,8.618887917605422,10.677961437400649,0.029620231761519067,0.01,1.4758563041687012,,,71.0
213,0.4192428834367381,0.33296864345717747,8.627423997956061,10.668049806462463,0.029528631651269586,0.01,1.44295072555542,,,61.0
214,0.41871194458831185,0.33235668622755987,8.635525836075194,10.658241987173142,0.029438165361549487,0.01,1.4243056774139404,,,83.0
215,0.4181902189134402,0.33175159442889196,8.643862448454822,10.64853531790353,0.029348833052081497,0.01,1.415649175643921,,,53.0
216,0.4176742726910515,0.3311533377755467,8.652093491550483,10.63892958902156,0.029260630075266594,0.01,1.4897844791412354,,,74.0
217,0.41716320970428006,0.33056164753507317,8.660156216920688,10.629420753553513,0.029173520242695605,0.01,1.4837646484375,,,53.0
218,0.41665931729918215,0.329976538621862,8.668277867732016,10.620009311769078,0.029087491096704884,0.01,2.169588804244995,0.0012366855585723687,0.0004017434931730885,43.0
219,0.4161593615131083,0.3293977656196211,8.676159589348721,10.610691570103338,0.029002527688808136,0.01,2.0147106647491455,0.0012328969533032426,0.00039878847259753345,75.0
220,0.41566820555885,0.32882534248228146,8.684286307656853,10.601468000558675,0.028918605418974692,0.01,1.9518611431121826,0.0012291251421393818,0.0003972458144451757,49.0
221,0.4151836291627494,0.32825904114306137,8.692458801968804,10.592335169489978,0.028835700014848,0.01,1.407496452331543,,,54.0
222,0.41470406251576686,0.32769887931651737,8.700518319924951,10.583293597857786,0.028753802071691988,0.01,1.4184205532073975,,,62.0
223,0.41423078002477565,0.3271446700203172,8.708611000445844,10.57434049782879,0.028672881364306776,0.01,1.454780101776123,,,79.0
224,0.41376252834797317,0.32659635757388855,8.71661707740846,10.56547519367308,0.028592913179624237,0.01,1.5892212390899658,,,95.0
225,0.41330270409121916,0.3260538446529839,8.724885943823525,10.556696331037257,0.02851388313441722,0.01,1.45011568069458,,,82.0
226,0.412850119041666,0.325517032173211,8.733308686845504,10.548002520393835,0.028435777261515686,0.01,1.4807565212249756,,,76.0
227,0.412403152528575,0.32498584245386175,8.741731007471325,10.539392712612935,0.028358560077757725,0.01,1.4468131065368652,,,85.0
228,0.41196117410587285,0.3244601588236564,8.750101528221645,10.530865220356437,0.028282224101557934,0.01,1.9442944526672363,0.0011986067943539319,0.00039816963779895994,67.0
229,0.4115223109791494,0.3239399303705775,8.758238060857185,10.522419416874765,0.028206745438832687,0.01,1.8947184085845947,0.001194762347569749,0.00039651431120543625,85.0
230,0.4110884087463905,0.3234250627103901,8.766334603600042,10.514053964883074,0.028132117030707296,0.01,1.9746465682983398,0.0011909064080386892,0.00039435340181736504,79.0
231,0.4106598414332877,0.32291544980501924,8.774439162826848,10.505767331399195,0.02805830268592873,0.01,1.5581309795379639,,,87.0
232,0.4102379665816354,0.3224110501926078,8.78269163890276,10.497559028088256,0.0279853072512469,0.01,1.4878511428833008,,,95.0
233,0.4098237803602631,0.3219117524611757,8.79120278990874,10.489427423669696,0.027913107214481654,0.01,1.3898041248321533,,,90.0
234,0.4094144782453238,0.321417494912018,8.799698333330578,10.481371690663659,0.02784168640293326,0.01,1.4162631034851074,,,81.0
235,0.409007796465881,0.3209282018447422,8.80795946211388,10.473390768913166,0.02777104276162708,0.01,1.3902270793914795,,,93.0
236,0.40860206450719855,0.32044379946778995,8.815826503940858,10.465483624578393,0.027701153171421036,0.01,1.3991422653198242,,,85.0
237,0.4081991495907079,0.3199642101822408,8.82349394084671,10.457649156897002,0.027632009008442426,0.01,1.386385202407837,,,83.0
238,0.40780234599868137,0.3194893772870862,8.831296871159516,10.449886602039221,0.027563597493049784,0.01,1.9455382823944092,0.0011599602042451941,0.00039637600293122903,80.0
239,0.4074122070295212,0.319019223993837,8.839298303568421,10.442194863654166,0.027495907135610693,0.01,1.8973116874694824,0.0011560938133792342,0.00039629802401580996,69.0
240,0.40702812202182415,0.31855369608981987,8.847442593200428,10.434573210449193,0.02742892820252847,0.01,2.0608487129211426,0.001152229481367944,0.0003983162666239007,58.0
241,0.40664833364148834,0.3180927228732962,8.85556107681921,10.427020637316128,0.027362642084942553,0.01,1.4961423873901367,,,83.0
242,0.40627160842330146,0.31763623768027244,8.863537074302904,10.419536201071011,0.027297042247629855,0.01,1.436011791229248,,,86.0
243,0.4058978868691646,0.317184207349406,8.871367951975861,10.412119504359081,0.027232120830562125,0.01,1.469653844833374,,,43.0
244,0.40552803904136603,0.31673652657016804,8.879151247119799,10.40476896231701,0.027167857683543004,0.01,1.4466900825500488,,,56.0
245,0.40516387794557585,0.3162931798097276,8.887069813584821,10.39748445994485,0.027104252320862315,0.01,1.4932188987731934,,,79.0
246,0.4048053438011509,0.3158540806587211,8.895126314242978,10.390264714890298,0.027041292526931698,0.01,1.4231081008911133,,,73.0
247,0.40445093281984185,0.31541917630947564,8.90317565103662,10.383108993064317,0.02697896616752194,0.01,1.3805150985717773,,,58.0
248,0.4040998640682009,0.31498841191846083,8.911145214974008,10.37601652362708,0.026917270480242474,0.01,2.0247457027435303,0.0011214156298493404,0.0004022187883547458,74.0
249,0.40375230878811363,0.31456173176633734,8.91905770217763,10.368986518027931,0.026856195545534457,0.01,2.0337178707122803,0.0011175773489104685,0.00040373387359540807,51.0
250,0.4034091644424015,0.3141390596969938,8.927010474540772,10.362017847379043,0.026795729607522127,0.01,2.0307955741882324,0.0011137378958168342,0.000405929329412191,77.0
251,0.4030709616425378,0.31372036733410363,8.935059430843419,10.355110167194901,0.026735870220243856,0.01,1.4766576290130615,,,87.0
252,0.4027379208081209,0.31330556266809445,8.943235814002644,10.348262080107121,0.02667660566314445,0.01,1.4508733749389648,,,74.0
253,0.40241002328323794,0.3128946359740416,8.951538730919635,10.341473543793585,0.026617933478086435,0.01,1.4919285774230957,,,63.0
254,0.40208609890473634,0.31248747523220277,8.959862367253354,10.33474282321838,0.026559838419419363,0.01,1.425232172012329,,,85.0
255,0.40176436840389784,0.31208409218537225,8.968027621852556,10.328070225722923,0.026502319568427,0.01,1.4399125576019287,,,59.0
256,0.4014435088908488,0.3116843650344596,8.975914385638916,10.321453847339807,0.026445364021712048,0.01,1.480367660522461,,,44.0
257,0.4011236187798948,0.31128832554084696,8.983529323904785,10.31489432247733,0.02638896994475535,0.01,1.6291732788085938,,,72.0
258,0.4008065880420241,0.3108958277940318,8.991076024799234,10.308389340687246,0.02633311797812788,0.01,2.085862636566162,0.00108317080068459,0.00043866061080795506,69.0
259,0.40049444924124644,0.310506933944657,8.998751529658946,10.301940036301554,0.02627781599811885,0.01,1.9790678024291992,0.0010793790014644229,0.0004382959571195547,87.0
260,0.4001879086137194,0.31012148525023336,9.006642336348602,10.295543878952342,0.026223035057973527,0.01,2.008046865463257,0.001075572533481913,0.00044221147028989646,79.0
261,0.3998864407342896,0.3097395421659044,9.014689856838519,10.2892019718805,0.026168784333964336,0.01,1.4203546047210693,,,92.0
262,0.39958924892811903,0.30936098045139965,9.022826847671938,10.282912350637769,0.02611504328347212,0.01,1.4427340030670166,,,90.0
263,0.39929626162605875,0.30898581347745807,9.031044814860067,10.276675333576673,0.026061804322829583,0.01,1.5579304695129395,,,96.0
264,0.39900835807330987,0.30861397578942146,9.03943822838884,10.270489927386862,0.02600906508051379,0.01,1.450756311416626,,,41.0
265,0.3987265713015966,0.30824543277835736,9.048113852323922,10.26435564914555,0.025956803608290356,0.01,1.427232265472412,,,48.0
266,0.39844902477844146,0.30788016814449637,9.056885663394512,10.2582723190274,0.02590503000530233,0.01,1.452010154724121,,,65.0
267,0.3981667851666977,0.3075180924886105,9.064869267808714,10.252238537500311,0.025853713439792612,0.01,1.4321143627166748,,,96.0
268,0.3978694954301478,0.3071592445128978,9.071025091725007,10.246255037614636,0.02580286446057463,0.01,1.9672884941101074,0.0010454568071445625,0.0004952889304324637,72.0
269,0.39756709266588003,0.3068035197949569,9.076357287092314,10.240320164833484,0.025752467751687325,0.01,1.9766156673431396,0.0010417258710051247,0.000465588822004035,65.0
270,0.39727947667858676,0.30645086932726817,9.082860735131858,10.234433185408827,0.025702511891425046,0.01,2.054537773132324,0.0010379891484853252,0.00044894941399800154,92.0
271,0.3970040997948106,0.3061013819993279,9.09027177954827,10.228595667187511,0.02565300298312539,0.01,1.406797170639038,,,91.0
272,0.39673158100209316,0.3057548244384647,9.097675656362846,10.222803793535482,0.025603919799890705,0.01,1.4715278148651123,,,83.0
273,0.3964662128082168,0.3054113280906272,9.105488471758958,10.217059840737976,0.025555269953537504,0.01,1.454080581665039,,,78.0
274,0.3962052380998723,0.3050707885394945,9.113444956037783,10.211362142145289,0.025507040461162502,0.01,1.4212253093719482,,,87.0
275,0.3959373254405648,0.304733130104607,9.120419533595783,10.20570950793288,0.025459226429420403,0.01,1.4701318740844727,,,82.0
276,0.3956659852532459,0.3043984150108075,9.126757024243842,10.20010305556918,0.02541182932922193,0.01,1.403982400894165,,,98.0
277,0.3954028040474053,0.3040664984887676,9.133630555863771,10.194540434381972,0.02536483385805062,0.01,1.4517745971679688,,,91.0
278,0.39514702207896835,0.30373742944425514,9.140959263471323,10.18902253644331,0.02531824553205794,0.01,2.0207433700561523,0.0010085870563608982,0.0004346673560974837,50.0
279,0.3948914783576208,0.30341112683979266,9.148035151782812,10.183548074500543,0.025272053848518314,0.01,2.0678296089172363,0.0010049500082098843,0.00043344957419069616,68.0
280,0.3946373115333312,0.30308756513460294,9.154974639872828,10.178116689793871,0.025226252801535714,0.01,1.9727277755737305,0.0010013203544246296,0.0004305527724871132,71.0
281,0.3943896120372783,0.3027667281075623,9.162288392971604,10.172728178813593,0.025180843725850263,0.01,1.4701921939849854,,,94.0
282,0.39414658873781916,0.30244856495018085,9.169802378763832,10.167381755714565,0.025135814593229694,0.01,1.383657455444336,,,93.0
283,0.39390310118588584,0.3021330583276861,9.177004285819972,10.162077195403308,0.02509116455322654,0.01,1.3935506343841553,,,91.0
284,0.39365893178179573,0.3018201732468214,9.183875853497431,10.15681397467608,0.02504688752573264,0.01,1.550016164779663,,,89.0
285,0.39341776809720724,0.3015098835288571,9.190788456835012,10.151591717123742,0.025002976087829247,0.01,1.4328839778900146,,,92.0
286,0.39318124877439337,0.30120215898298797,9.19790897914054,10.146409977486888,0.024959426423337896,0.01,1.3980693817138672,,,91.0
287,0.3929479670862277,0.30089697664247533,9.205099044375235,10.141268430844859,0.0249162336168271,0.01,1.4196460247039795,,,73.0
288,0.39271668414797034,0.3005943057084648,9.212237843950554,10.136166619085905,0.02487339017407714,0.01,1.989790916442871,0.0009726729859600834,0.00042416838647207564,94.0
289,0.3924876804573027,0.3002941185998474,9.219356185745532,10.131104136983316,0.02483089291947887,0.01,1.954787254333496,0.0009691416604902211,0.0004242197293230183,69.0
290,0.39226124420764963,0.2999964036445058,9.22648405631438,10.126080846534702,0.02478873751322118,0.01,1.9431393146514893,0.0009656295934055639,0.00042456403186226136,55.0
291,0.3920367878279356,0.29970111021293205,9.233567761500353,10.121095951199523,0.02474691622811416,0.01,1.4393184185028076,,,82.0
292,0.3918140183315237,0.2994082407259243,9.240577760559935,10.116149548633134,0.024705429662952208,0.01,1.4483773708343506,,,89.0
293,0.39159348605146566,0.2991177526380965,9.247573341336917,10.111240976234875,0.024664268961803695,0.01,1.3619561195373535,,,82.0
294,0.39137539163676244,0.29882961465084473,9.25457769859177,10.106369759869184,0.02462343270123502,0.01,1.398637294769287,,,80.0
295,0.3911597099301294,0.2985438275504409,9.261588237968848,10.101535966880292,0.024582918045267056,0.01,1.414336919784546,,,71.0
296,0.39094671413646687,0.2982603366381453,9.26863774983216,10.09673872518373,0.02454271734084079,0.01,1.4396207332611084,,,92.0
297,0.39073582695734177,0.29797913030854517,9.275669664879661,10.091977890377223,0.024502832962815933,0.01,1.384603500366211,,,76.0
298,0.3905264712156847,0.29770018843922447,9.282628277646019,10.087253173095862,0.02446325609028138,0.01,1.961254358291626,0.0009379932621262266,0.0004270971631454869,88.0
299,0.39031938892152596,0.2974234758138791,9.289591310764685,10.082564027203055,0.024423986173440843,0.01,1.9551353454589844,0.0009346028352234372,0.0004279346435986034,49.0
