epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
202,0.17499250562994687,0.10328791344752686,7.170459218242001,5.93837346355922,0.02316051389294808,0.01,1.442032814025879,,,67.0
203,0.1744780404766238,0.10272640074039881,7.1751639736225,5.922209827970807,0.023063583274529516,0.01,1.5061182975769043,,,80.0
204,0.17397368693946502,0.10217154780926395,7.180213913020109,5.906194448457351,0.022967939122590923,0.01,1.460364580154419,,,69.0
205,0.17347693032086947,0.10162319062252687,7.1853739698342585,5.890323780481428,0.022873559525229455,0.01,1.4198517799377441,,,77.0
206,0.17298415157483144,0.10108121344147555,7.190293813335588,5.874595633664197,0.02278041040663783,0.01,1.4804770946502686,,,61.0
207,0.172502903229849,0.10054552781916558,7.195737541068341,5.859008578774804,0.022688485627464117,0.01,1.4961681365966797,,,66.0
208,0.1720271567032666,0.10001602061889087,7.201113608437573,5.843560439778856,0.022597767637941305,0.01,2.0044426918029785,0.0010055164457216173,0.00028348423283862086,71.0
209,0.17155634119048874,0.09949259140535559,7.206374978513316,5.828249379556019,0.022508221533998174,0.01,2.050028085708618,0.0010028932797772525,0.00028361587342966456,66.0
210,0.1710940469489591,0.0989750947115213,7.211895223743781,5.813072209428924,0.022419832040097357,0.01,1.9615905284881592,0.00100026552469278,0.0002836815122476924,78.0
211,0.17063613217783635,0.09846350133204518,7.217263084579117,5.798029120947801,0.022332587837114847,0.01,1.438880205154419,,,40.0
212,0.17018590631857675,0.097957660676342,7.222824564223474,5.783116715235595,0.022246460527126845,0.01,1.5776417255401611,,,61.0
213,0.16974115113680865,0.09745746309404217,7.2283688042766485,5.76833276081909,0.022161427334631827,0.01,1.5938947200775146,,,47.0
214,0.16930129776136893,0.09696285810486038,7.233843965650856,5.753676750132989,0.022077478777129976,0.01,1.5459349155426025,,,85.0
215,0.16886984399923255,0.09647371122915531,7.239613277007723,5.739145663320383,0.02199459218005527,0.01,1.6272969245910645,,,86.0
216,0.16844252055892445,0.09598993350952131,7.245258704940311,5.724737799000688,0.02191274558155577,0.01,1.5981271266937256,,,94.0
217,0.16802053464246464,0.09551143990335394,7.2509094739110695,5.710451547601093,0.02183192758177749,0.01,1.5638489723205566,,,94.0
218,0.16760466665559126,0.09503813867574404,7.256652797984722,5.696285074985504,0.02175211770888151,0.01,2.2631025314331055,0.000979298127886018,0.000285541633076973,89.0
219,0.1671940556739654,0.09456991257475306,7.2624143099212315,5.682235754478769,0.021673292777372566,0.01,2.300300359725952,0.000976670146634186,0.00028680948188262946,96.0
220,0.1667895695480589,0.0941067084917302,7.268286105632871,5.668302857753018,0.021595437726764487,0.01,2.2635397911071777,0.00097404373275222,0.0002882100636830407,83.0
221,0.16638924216618675,0.09364842649311395,7.274081567307281,5.654484228438466,0.021518541261311773,0.01,1.6343638896942139,,,88.0
222,0.16599448247303916,0.09319498803182331,7.279949444121586,5.640778329228195,0.021442576477528646,0.01,1.81514310836792,,,49.0
223,0.16560527280731835,0.09274630048880272,7.285897231851561,5.627183174107395,0.021367526677038947,0.01,1.58221435546875,,,84.0
224,0.16522053656141683,0.09230230644430001,7.291823011711682,5.613697821575729,0.02129338012520611,0.01,1.546654224395752,,,96.0
225,0.16484143151684244,0.09186292018632886,7.29785113305136,5.6003204521666925,0.02122011646699559,0.01,1.5782358646392822,,,96.0
226,0.1644671555978297,0.09142806808731328,7.30390875105164,5.58704959188724,0.021147717136341754,0.01,1.6440041065216064,,,95.0
227,0.16409804576631698,0.09099767724139589,7.310036852492109,5.573883768647892,0.021076170183284594,0.01,1.5418217182159424,,,65.0
228,0.16373386947862148,0.09057169090373211,7.316217857488936,5.560821986527951,0.021005460479731362,0.01,2.3765604496002197,0.0009529612845588998,0.0003100238232261577,96.0
229,0.16337374577626046,0.09015002022159398,7.322372555466648,5.547862246371894,0.020935569849394074,0.01,2.2949674129486084,0.0009503233421665938,0.00031465302475324657,84.0
230,0.1630179845866881,0.089732615899186,7.32853686875021,5.535003744583863,0.02086648640768482,0.01,2.3740577697753906,0.0009476875179604442,0.00031827638487520336,83.0
231,0.16266569140271114,0.0893194058468908,7.334628555582035,5.522244959862544,0.020798197293136183,0.01,1.606091022491455,,,86.0
232,0.1623171973927105,0.08891031885633288,7.34068785363776,5.509584378649424,0.020730683772302437,0.01,1.562901258468628,,,98.0
233,0.1619738261660944,0.08850529808821399,7.346852807788042,5.497020914352586,0.020663934380727687,0.01,1.6014378070831299,,,97.0
234,0.16163727725779678,0.0881042797102029,7.353299754759387,5.484553247565543,0.02059793852475449,0.01,1.5603046417236328,,,90.0
235,0.16131020875895508,0.08770721520292103,7.360299355603405,5.472180519478413,0.020532679173863158,0.01,1.57900071144104,,,53.0
236,0.16099230692799418,0.0873140124257749,7.367829450221928,5.4599004946583065,0.02046814314178498,0.01,1.5945250988006592,,,86.0
237,0.1606779188951486,0.08692467011734197,7.375324877780664,5.447713760481843,0.020404317662010757,0.01,1.3850550651550293,,,68.0
238,0.1603582186676903,0.08653906382987182,7.381915483781847,5.43561703607466,0.020341194010253808,0.01,1.9542994499206543,0.0009266372750215623,0.00039331207349152416,71.0
239,0.16003018985948184,0.08615722118478537,7.387296867469646,5.423611793091964,0.020278751838896734,0.01,1.9923386573791504,0.0009240279667016332,0.00038660603657967674,85.0
240,0.159700317836531,0.08577898821873756,7.3921329617793425,5.41169378367797,0.020216988765649035,0.01,2.0032546520233154,0.0009214058121200671,0.0003687483568972858,35.0
241,0.15937588207009135,0.08540439399596489,7.397148807412647,5.399864504253382,0.02015588584561416,0.01,1.4479541778564453,,,61.0
242,0.15905859178349735,0.08503331525712897,7.402527652636838,5.388120634069691,0.02009543755846714,0.01,1.463742971420288,,,79.0
243,0.15874734642267108,0.08466572023857238,7.408162618409871,5.37646172427674,0.020035627340944627,0.01,1.4358315467834473,,,81.0
244,0.15844205666916594,0.08430158062262877,7.4140476046537165,5.364887427722083,0.019976451929990757,0.01,1.4386138916015625,,,64.0
245,0.15814219528430642,0.08394078093549129,7.420141434881513,5.3533946110002475,0.019917891225458083,0.01,1.4324226379394531,,,54.0
246,0.15784641130846677,0.08358335297254796,7.426305833591882,5.3419848160562955,0.019859943101774528,0.01,1.4324352741241455,,,95.0
247,0.1575535863542153,0.08322916022076811,7.432442613344719,5.3306542043064695,0.019802589447451432,0.01,1.3732190132141113,,,69.0
248,0.1572624279120401,0.08287824643528009,7.438418147676001,5.319404685919887,0.019745827324170944,0.01,1.918489694595337,0.0009004808635581644,0.00032793226232267624,55.0
249,0.15697253918141602,0.08253047187887265,7.4442067302543355,5.308232282630895,0.019689637753108977,0.01,2.009549140930176,0.0008978583555515452,0.000324206166378431,95.0
250,0.15668571713082002,0.08218587593898073,7.449984119183929,5.2971387517013895,0.0196340155954039,0.01,1.980656623840332,0.0008952460610511774,0.00031907045182319574,70.0
251,0.15640442829667417,0.08184435078125836,7.456007751541582,5.286121107325452,0.01957895214140373,0.01,1.4291846752166748,,,59.0
252,0.15612864954802594,0.08150589958291449,7.462274996511145,5.275179927805703,0.019524429544859154,0.01,1.392566442489624,,,89.0
253,0.15585588083935153,0.08117044895970238,7.468543187964916,5.264313310239385,0.019470450204791236,0.01,1.3985440731048584,,,76.0
254,0.15558471570967747,0.08083799639730377,7.474671931237369,5.253521635607682,0.019416992006223203,0.01,1.443565845489502,,,50.0
255,0.15531754651546176,0.08050844538526662,7.4809101130195135,5.24280222425858,0.0193640555790044,0.01,1.4185194969177246,,,62.0
256,0.15505684378867285,0.08018184205016386,7.487500173850897,5.232157025305252,0.01931162674103615,0.01,1.4081075191497803,,,87.0
257,0.15479844537847454,0.07985804699467805,7.494039838379647,5.221581935335784,0.019259699189259433,0.01,1.3244047164916992,,,66.0
258,0.15453572300138269,0.07953711584827218,7.499860715311049,5.211079203530955,0.019208263809326526,0.01,1.9193763732910156,0.0008743716776169356,0.000349166858004656,80.0
259,0.15427002322313899,0.07921895256925086,7.505107065388811,5.200646115753244,0.01915731251973163,0.01,1.8411312103271484,0.0008717728557964268,0.0003288837762913816,25.0
260,0.15401068939758283,0.07890352869782083,7.5107160699761994,5.1902821559370915,0.019106837971452545,0.01,1.863356113433838,0.0008691742270225916,0.0003146714985347091,52.0
261,0.15376220509434707,0.07859085911415335,7.517134598019371,5.179988229391995,0.0190568343535785,0.01,1.4253380298614502,,,55.0
262,0.15351937853358938,0.07828079537403883,7.523858315955054,5.169759852747666,0.01900728832814244,0.01,1.359699010848999,,,78.0
263,0.15327543192024493,0.07797346077813433,7.5301971142110595,5.1596014953231535,0.01895820153277918,0.01,1.3314552307128906,,,40.0
264,0.1530302417303452,0.07766866581650667,7.536157591383854,5.149507289153987,0.018909558588420503,0.01,1.3235301971435547,,,59.0
265,0.15278951684475503,0.0773664825310065,7.542303431374853,5.139480005111635,0.018861356514037066,0.01,1.3268194198608398,,,25.0
266,0.15255709798804534,0.07706684005807905,7.54902579299663,5.129517677343055,0.018813589625873737,0.01,1.3362791538238525,,,41.0
267,0.1523303973168849,0.07676969597505881,7.556070134182609,5.1196192705040495,0.018766246988518948,0.01,1.4806060791015625,,,25.0
268,0.15210324515075574,0.07647503913324509,7.562820601751065,5.109784783609548,0.01871932629807991,0.01,1.8295526504516602,0.0008485053806046733,0.00038647339544550736,47.0
269,0.15187132545995569,0.07618285861952963,7.568846684042605,5.1000142211492765,0.018672820780596146,0.01,1.8753976821899414,0.0008459395403164876,0.0003865818275180213,75.0
270,0.15163501651374778,0.07589304054312214,7.574197597062563,5.090304131776714,0.01862671841582298,0.01,1.8317973613739014,0.0008433660536234288,0.000372244249581648,49.0
271,0.15139838831955205,0.07560570006200631,7.579268825754574,5.080658731494269,0.018581025049284272,0.01,1.3269410133361816,,,49.0
272,0.151166184469267,0.07532064181395123,7.584554265531576,5.0710718129069345,0.01853571911308914,0.01,1.3382244110107422,,,48.0
273,0.15094099552760026,0.07503796873324081,7.590302679435946,5.061547179941925,0.018490809395153254,0.01,1.3347179889678955,,,42.0
274,0.1507221289474166,0.07475760386863281,7.596452507878379,5.052082584715032,0.018446280949107313,0.01,1.367863655090332,,,56.0
275,0.1505066345454617,0.07447946057826972,7.602717396719198,5.042675432212522,0.018402129525170896,0.01,1.3854479789733887,,,54.0
276,0.15029188931689136,0.07420366909561076,7.6088220221280585,5.033330461464764,0.01835835400698647,0.01,1.313976764678955,,,43.0
277,0.1500775523814236,0.07392999327524201,7.614755910618158,5.024039995627217,0.01831494368643316,0.01,1.3702476024627686,,,36.0
278,0.14986508196435017,0.07365861050901121,7.620647145533895,5.014810376209855,0.01827189534600665,0.01,1.91245436668396,0.00082296314888393,0.0003378124577340523,68.0
279,0.1496555052148133,0.07338935606063121,7.626614915418209,5.005636321741002,0.018229207446663093,0.01,1.8493046760559082,0.0008204213455296734,0.00033745705778738744,43.0
280,0.1494481776286901,0.07312224699617521,7.632593063251488,4.996518721358572,0.018186865217726784,0.01,1.887336015701294,0.0008178917903217592,0.0003365740474705168,32.0
281,0.14924186081831023,0.07285730756111984,7.638455325719038,4.9874587145387625,0.018144876396588325,0.01,1.3453607559204102,,,27.0
282,0.14903662344690205,0.0725944193456947,7.644220410120734,4.978452555505156,0.018103225370524962,0.01,1.363290786743164,,,44.0
283,0.1488340269041014,0.07233364828765654,7.650037861644488,4.969502802065654,0.01806191295361511,0.01,1.3474273681640625,,,46.0
284,0.14863516138990743,0.07207492460111634,7.65602367887911,4.960607357984233,0.018020933645491025,0.01,1.3421318531036377,,,56.0
285,0.14843921000088955,0.07181821510979844,7.662099489109113,4.951765372219132,0.017980280461590795,0.01,1.321965217590332,,,58.0
286,0.14824434585992904,0.07156355731340279,7.6680788546526255,4.94297842672288,0.01793995236285126,0.01,1.3399536609649658,,,16.0
287,0.14804962781724046,0.07131084776545199,7.673878005178848,4.9342432366361315,0.017899942376914932,0.01,1.3509716987609863,,,11.0
288,0.14785601861594816,0.0710601404557252,7.679587816022297,4.925561948476267,0.017860246522786734,0.01,1.8431994915008545,0.0007978172185601671,0.00031640307872243096,18.0
289,0.1476654995771024,0.07081136550682426,7.685413407027814,4.91693242170967,0.017820862750991727,0.01,1.8521480560302734,0.000795326936101672,0.0003139673910551154,14.0
290,0.1474790700891465,0.07056451905112288,7.691455103802362,4.908354794833203,0.017781784130285284,0.01,1.889871597290039,0.000792844265233986,0.0003162332359550763,54.0
291,0.147295859460321,0.07031959501623201,7.697626444408899,4.8998291288539715,0.017743009031954013,0.01,1.378629207611084,,,7.0
292,0.1471140943107332,0.07007653641687944,7.703755789385376,4.891353706686308,0.017704532896309334,0.01,1.4208085536956787,,,9.0
293,0.14693269560836958,0.06983537298125875,7.709732262711081,4.882929829264945,0.017666350833125163,0.01,1.3771183490753174,,,8.0
294,0.1467520444391662,0.06959603756993427,7.715600686923193,4.874555412572132,0.017628462335798817,0.01,1.3539278507232666,,,15.0
295,0.1465734307378726,0.06935855367130553,7.721487706656708,4.8662315359415675,0.017590859870160316,0.01,1.3990898132324219,,,14.0
296,0.146397931800474,0.06912286839237528,7.7275063408098745,4.857956600507001,0.0175535441268805,0.01,1.3428490161895752,,,18.0
297,0.14622583187875426,0.06888899113245339,7.7336840746300854,4.849731187640723,0.017516507651810346,0.01,1.408318281173706,,,18.0
298,0.1460568284457005,0.0686568845242664,7.7399943921434105,4.841554232212594,0.017479751745877334,0.01,1.873487949371338,0.0007731869352636214,0.0003373133861253365,11.0
299,0.14589032464498303,0.06842654781003882,7.746377683494422,4.833425953393065,0.017443267825510908,0.01,1.9347829818725586,0.0007707618452718614,0.00034474688732593316,17.0
