epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
179,0.006365707479921155,0.005929823121318126,2.0360670439097404,1.4229136418189796,0.001340384016286509,0.00021408153523570854,2.0612685680389404,1.2095110944512448e-05,7.3470552000255715e-06,31.0
180,0.006319262657628441,0.005921312662238993,2.0487509155254853,1.4218921951312156,0.0013387636095051948,0.00019424030143136135,2.0769143104553223,1.2043366397273424e-05,6.683033763650138e-06,14.0
181,0.006313204412406751,0.005912738452236709,2.061703761881543,1.4208623543161392,0.0013371342460118947,0.00019424030143136135,1.519129753112793,,,9.0
182,0.006307137153727184,0.0059041077932180655,2.07490081892988,1.4198249790929387,0.0013354987672289905,0.00019424030143136135,1.4748716354370117,,,6.0
183,0.006301062762164317,0.005895426804844114,2.0883202627418846,1.4187807893071733,0.0013338592753912792,0.00019424030143136135,1.4172775745391846,,,10.0
184,0.006294982679144868,0.005886700572314224,2.1019433342205707,1.4177303822516956,0.0013322172604921922,0.00019424030143136135,1.440138578414917,,,4.0
185,0.006288897992009369,0.00587793332960025,2.115753833682868,1.4166742543238837,0.001330573728514927,0.00019424030143136135,1.3960094451904297,,,6.0
186,0.006282809336434622,0.005869128467475231,2.1297375771709928,1.4156128016406684,0.0013289293064009094,0.00019424030143136135,1.399085521697998,,,6.0
187,0.006276716915176456,0.005860288633968089,2.1438819757779264,1.4145463318035714,0.001327284744658113,0.00019424030143136135,1.4575598239898682,,,8.0
188,0.006270620699249128,0.0058514160120127475,2.1581756419612805,1.4134750971123307,0.001325641237457657,0.00019424030143136135,1.9752039909362793,1.1579105583771507e-05,6.827630854090189e-06,9.0
189,0.006264520502034235,0.00584251242382391,2.1726082337215185,1.4123993069810719,0.0013240001858367209,0.00019424030143136135,2.069983720779419,1.1538317995376622e-05,6.845894169306678e-06,7.0
190,0.0062236174421583966,0.0058335791932332005,2.187170714653265,1.4113191111299712,0.001322362798260336,0.00017833004360934355,2.1793267726898193,1.1504379655557889e-05,6.301820892655999e-06,47.0
191,0.006217249483147309,0.005824559436162728,2.2020408846241426,1.410227613137307,0.001320715001050485,0.00017833004360934355,1.44887375831604,,,10.0
192,0.006210851988107542,0.005815458980169668,2.2171979546196714,1.409125492768066,0.0013190590449255407,0.00017833004360934355,1.4720041751861572,,,62.0
193,0.006204426622433494,0.005806282784486765,2.232623454177572,1.4080133263810102,0.0013173964868522666,0.00017833004360934355,1.5256824493408203,,,6.0
194,0.006197974678513674,0.005797034945696978,2.2483016585528928,1.4068915872547916,0.0013157281174302365,0.00017833004360934355,1.4615418910980225,,,13.0
195,0.006191497111345551,0.005787718794079395,2.2642192481637458,1.405760656913968,0.0013140542465674033,0.00017833004360934355,1.5561423301696777,,,64.0
196,0.006184994525300931,0.005778337002502489,2.2803646237494393,1.4046208380233347,0.0013123751092911236,0.00017833004360934355,1.663069486618042,,,55.0
197,0.006178467239888256,0.005768891759488752,2.296727304664012,1.4034723751416032,0.0013106913703855665,0.00017833004360934355,1.530388593673706,,,7.0
198,0.006171915376143416,0.005759384909099346,2.313297628905282,1.4023154715303985,0.0013090042279838442,0.00017833004360934355,2.045698404312134,1.1201449378684451e-05,6.444808047553471e-06,45.0
199,0.006165338870908672,0.0057498179318446006,2.3300669402309273,1.4011502866715118,0.0013073150189923497,0.00017833004360934355,2.074577808380127,1.1178393247942302e-05,6.4631253852828125e-06,13.0
200,0.006129418945713452,0.005740191858663528,2.3470281374535054,1.3999769256057781,0.0013056247299403937,0.00016583827046582863,2.066676139831543,1.1156377914386614e-05,6.027416798119888e-06,32.0
201,0.006122555625489077,0.005730456821553208,2.3643445076609235,1.3987892814474336,0.0013039214373234082,0.00016583827046582863,1.447986125946045,,,68.0
202,0.006115644172883795,0.005720617556687626,2.381999131361934,1.3975878963247024,0.0013022066870777874,0.00016583827046582863,1.5335357189178467,,,54.0
203,0.00610868616560573,0.005710678166304552,2.3999767857153858,1.3963732363100376,0.0013004816161322334,0.00016583827046582863,1.539867639541626,,,70.0
204,0.006101682875188047,0.005700642145964687,2.4182640598992227,1.3951456944735432,0.0012987469905144729,0.00016583827046582863,1.4466261863708496,,,62.0
205,0.006094635299120356,0.0056905124320193075,2.4368492626333733,1.393905596415543,0.0012970034510873616,0.00016583827046582863,1.4132790565490723,,,24.0
206,0.0060875441910038935,0.0056802914515528095,2.455722302862534,1.3926532061213197,0.001295251726141991,0.00016583827046582863,1.467987298965454,,,29.0
207,0.00608041009620936,0.005669981185718267,2.474874522860288,1.3913887334813058,0.0012934927370475617,0.00016583827046582863,1.4592163562774658,,,41.0
208,0.0060732333900359705,0.0056595832530231685,2.494298426116521,1.390112344294207,0.001291727398664735,0.00016583827046582863,2.2918715476989746,1.0985294674902872e-05,6.17365670929088e-06,37.0
209,0.006066014315885165,0.00564909897570422,2.5139875072856124,1.3888241682397213,0.0012899563127453677,0.00016583827046582863,2.3502371311187744,1.0974572749360951e-05,6.19261596570611e-06,84.0
210,0.006034118400183458,0.005638529391034614,2.533936334264565,1.3875243001147386,0.001288179660431888,0.0001561163963749141,2.304161310195923,1.0967306533107227e-05,5.847497140701679e-06,55.0
211,0.006026598002576245,0.005627830797493701,2.5542941954982323,1.3862073249141835,0.0012863871744323296,0.0001561163963749141,1.597015380859375,,,67.0
212,0.006019014496993308,0.005617007551805611,2.57504627651202,1.3848737309084957,0.001284580374890007,0.0001561163963749141,1.8187789916992188,,,69.0
213,0.0060113696512555425,0.005606063488724352,2.5961793376132354,1.3835239432312705,0.0012827608240492845,0.0001561163963749141,1.615464687347412,,,77.0
214,0.006003665010323428,0.005595001936711919,2.6176819546238015,1.3821583255617451,0.0012809296273435834,0.0001561163963749141,1.5694756507873535,,,73.0
215,0.005995901928160724,0.0055838257814174305,2.6395443163682257,1.3807771877152861,0.0012790873316412695,0.0001561163963749141,1.6149473190307617,,,28.0
216,0.005988081583473335,0.005572537537770991,2.661757863693019,1.379380794334791,0.0012772341967385171,0.0001561163963749141,1.5940897464752197,,,39.0
217,0.005980205013594943,0.00556113943490328,2.6843149625698204,1.3779693752148203,0.0012753706449617909,0.0001561163963749141,1.6590914726257324,,,32.0
218,0.005972273151686091,0.005549633486134531,2.7072086940604856,1.376543133830258,0.001273497490671008,0.0001561163963749141,2.506943702697754,1.0916392249308951e-05,6.001407851663955e-06,32.0
219,0.005964286853353679,0.005538021506765675,2.730432910866872,1.3751022494321288,0.0012716157287060502,0.0001561163963749141,2.1635453701019287,1.0917178987627051e-05,6.021528258371135e-06,32.0
220,0.005956246917820762,0.005526305095277642,2.753982493360999,1.3736468746044819,0.0012697260325614155,0.0001561163963749141,2.2490110397338867,1.091927696360618e-05,6.041775980059437e-06,43.0
221,0.005948154108089408,0.005514485638032427,2.7778534486251174,1.372177135725481,0.0012678284650092313,0.0001561163963749141,1.6129639148712158,,,34.0
222,0.005940009168483045,0.005502564356958606,2.8020427173703997,1.3706931387808423,0.0012659227549916556,0.0001561163963749141,1.5370540618896484,,,22.0
223,0.005931812843341082,0.005490542365514921,2.82654793521142,1.3691949762433842,0.001264008710875608,0.0001561163963749141,1.5097520351409912,,,30.0
224,0.005923565892061257,0.005478420706505183,2.851367286797066,1.3676827317295588,0.0012620863115881493,0.0001561163963749141,1.4143764972686768,,,48.0
225,0.0059152691024009375,0.005466200386492808,2.876499370570207,1.3661564842601166,0.0012601557081952203,0.0001561163963749141,1.4598991870880127,,,41.0
226,0.0059069233045542045,0.0054538824025184935,2.901943117798671,1.364616311585291,0.0012582171869371208,0.0001561163963749141,1.4473414421081543,,,43.0
227,0.005898529383038974,0.005441467751711936,2.927697807150271,1.3630622913894945,0.0012562709260504012,0.0001561163963749141,1.4939799308776855,,,73.0
228,0.0058900882887228286,0.005428957452299797,2.9537630071579666,1.3614945039331012,0.0012543169199756793,0.0001561163963749141,1.9932606220245361,1.096615749093263e-05,6.207229201478624e-06,62.0
229,0.005881601047875622,0.005416352574726539,2.9801384348623277,1.359913035982149,0.0012523551797309499,0.0001561163963749141,2.04097580909729,1.0975632421634493e-05,6.228269432308029e-06,78.0
230,0.005844284950273958,0.005403654250251064,3.006823921527056,1.3583179819351194,0.0012503857484625178,0.00014654356607589944,1.9880878925323486,1.0985567687451191e-05,5.866180862416297e-06,32.0
231,0.0058354236359381695,0.005390805902027627,3.034031079059868,1.3567021745548786,0.0012483968762153509,0.00014654356607589944,1.4736721515655518,,,30.0
232,0.005826492619488064,0.005377813693469408,3.061744285561276,1.355066316109844,0.0012463905954510214,0.00014654356607589944,1.5043644905090332,,,35.0
233,0.00581749562797237,0.005364683545712957,3.0899485687750223,1.3534110807904152,0.001244368867642232,0.00014654356607589944,1.4726638793945312,,,29.0
234,0.0058084362683672236,0.005351421118920131,3.1186299179480197,1.351737112275961,0.001242333197950269,0.00014654356607589944,1.5057923793792725,,,31.0
235,0.005799318057136078,0.005338031845874657,3.147775256284584,1.350045027887165,0.0012402847006043626,0.00014654356607589944,1.5499849319458008,,,26.0
236,0.005790144434310248,0.005324520973930761,3.177372250777125,1.3483354238181724,0.0012382241673423156,0.00014654356607589944,1.4571173191070557,,,19.0
237,0.005780918783507319,0.005310893632465292,3.2074089885228196,1.3466088836342327,0.0012361524302557498,0.00014654356607589944,1.4543018341064453,,,60.0
238,0.005771644457024602,0.005297154890045279,3.237873757852799,1.3448659855231968,0.0012340705326998735,0.00014654356607589944,2.0413691997528076,1.106286037009159e-05,6.038103320775912e-06,41.0
239,0.005762324791338782,0.005283309759250476,3.2687551211918056,1.3431073029456122,0.0012319794130686273,0.00014654356607589944,2.0837013721466064,1.1076235124900847e-05,6.060883396850744e-06,39.0
240,0.005752963114129253,0.0052693631848072225,3.3000420439581717,1.341333403162449,0.0012298797515346033,0.00014654356607589944,2.000098705291748,1.1090024278184549e-05,6.083884867246487e-06,76.0
241,0.0057435627525011775,0.005255320052391208,3.331723890608022,1.3395448483819403,0.0012277720650289941,0.00014654356607589944,1.5196599960327148,,,63.0
242,0.005734127044338314,0.005241185214803873,3.363790323480534,1.3377421991294502,0.001225656803365603,0.00014654356607589944,1.4932353496551514,,,41.0
243,0.005724659343652852,0.005226963519735526,3.3962311498517397,1.3359260178444234,0.00122353446566061,0.00014654356607589944,1.4221563339233398,,,12.0
244,0.005715163026263059,0.005212659835828967,3.429036182822448,1.3340968722868334,0.0012214056049520544,0.00014654356607589944,1.4451491832733154,,,71.0
245,0.0057056414999409315,0.005198279075946066,3.462195151795924,1.3322553386113636,0.0012192708041375748,0.00014654356607589944,1.4454858303070068,,,47.0
246,0.005696098209554495,0.005183826207703326,3.495697665674715,1.3304020028319432,0.0012171307248063398,0.00014654356607589944,1.5408267974853516,,,26.0
247,0.005686536639260265,0.005169306252923131,3.5295332315664085,1.3285374608728948,0.0012149860353629447,0.00014654356607589944,1.4610395431518555,,,38.0
248,0.005676960315842408,0.005154724291829899,3.563691248935666,1.3266623192297844,0.001212837375424027,0.00014654356607589944,1.9823012351989746,1.1188566793652416e-05,6.274205755518581e-06,33.0
249,0.00566737280937385,0.0051400854686807955,3.598160975692075,1.3247771958193224,0.0012106854187155576,0.00014654356607589944,2.1059722900390625,1.1198882784234785e-05,6.298602604207224e-06,46.0
250,0.005627354771931699,0.005125394985376092,3.6329315354493894,1.3228827192837551,0.0012085308063430858,0.000138169349369122,2.0355584621429443,1.1208559969407911e-05,5.961766217905907e-06,60.0
251,0.005617432602261646,0.00511059235234428,3.668253865503361,1.3209710318208099,0.001206361980728287,0.000138169349369122,1.4367852210998535,,,68.0
252,0.005607481566117782,0.005095688855613224,3.70409727512934,1.3190435193211558,0.0012041818651000586,0.000138169349369122,1.662933349609375,,,63.0
253,0.005597508456517188,0.005080695475182831,3.740431461059293,1.3171015355162115,0.0012019931471729584,0.000138169349369122,1.4483311176300049,,,59.0
254,0.005587519834504949,0.005065622846060544,3.7772269380102994,1.3151463968405492,0.0011997978746717338,0.000138169349369122,1.469848871231079,,,68.0
255,0.005577522058030547,0.005050481271432782,3.8144551523490615,1.3131793840071326,0.0011975975246481803,0.000138169349369122,1.7088255882263184,,,53.0
256,0.005567521286307307,0.0050352807484518895,3.852088327010403,1.3112017452209013,0.0011953931547344018,0.000138169349369122,1.5512433052062988,,,65.0
257,0.0055575234850566485,0.005020031036375409,3.8900990062949363,1.309214704927276,0.001193186021161187,0.000138169349369122,1.4279379844665527,,,32.0
258,0.00554753443802784,0.005004741697083974,3.928459845995116,1.3072194690179009,0.0011909776197946047,0.000138169349369122,2.160776138305664,1.1259674216387965e-05,6.159457554740819e-06,17.0
259,0.0055375597515062895,0.004989422079410101,3.9671437594442764,1.3052172227210206,0.001188769202168633,0.000138169349369122,2.092729091644287,1.1264437993832332e-05,6.18525246036985e-06,63.0
260,0.005527604855341684,0.004974081302607925,4.006124044595523,1.3032091283470766,0.0011865617727460412,0.000138169349369122,2.0507068634033203,1.126833317407484e-05,6.2111869692229446e-06,68.0
261,0.005517675007671376,0.004958728249239512,4.045374469692461,1.3011963242365776,0.001184356253495457,0.000138169349369122,1.4285602569580078,,,18.0
262,0.0055077752984474615,0.004943371573532118,4.084869238310795,1.2991799257194094,0.0011821536266377866,0.000138169349369122,1.5023174285888672,,,19.0
263,0.0054979106470275305,0.004928019718517014,4.124582847879253,1.2971610272277583,0.00117995499595187,0.000138169349369122,1.468423843383789,,,41.0
264,0.005488085807224424,0.0049126809234284995,4.164490072676825,1.295140703134581,0.0011777613587532606,0.000138169349369122,1.5376918315887451,,,53.0
265,0.005478305376234397,0.0048973632300039075,4.204565982854071,1.2931200084451477,0.001175573571740008,0.000138169349369122,1.5188534259796143,,,60.0
266,0.005468573794112465,0.004882074476495789,4.244785983972698,1.291099977861165,0.0011733924596953789,0.000138169349369122,1.5182254314422607,,,53.0
267,0.005458895340991728,0.004866822281770944,4.285125911963658,1.2890816235146894,0.0011712188211245812,0.000138169349369122,1.5425333976745605,,,20.0
268,0.005449274138167883,0.004851614050556807,4.325562003005575,1.2870659354777987,0.001169053558607402,0.000138169349369122,2.11020565032959,1.1261510708098534e-05,6.4207520613015235e-06,36.0
269,0.005439714145066621,0.004836456975248236,4.366070858499683,1.2850538818127393,0.0011668975680407688,0.000138169349369122,2.050713062286377,1.1255551630537317e-05,6.446884506555223e-06,43.0
270,0.005390217925337687,0.004821358028317765,4.40662946561602,1.2830464073654697,0.0011647515566646906,0.00012909183798152604,2.1511685848236084,1.1248468153344995e-05,6.04767739820256e-06,79.0
271,0.005380387407362329,0.00480623708130366,4.447611367504387,1.2810328551680135,0.0011626011328611221,0.00012909183798152604,1.512956142425537,,,25.0
272,0.005370597929004692,0.0047911094406921095,4.488963031074913,1.2790152395962606,0.0011604499432166615,0.00012909183798152604,1.4768543243408203,,,69.0
273,0.00536085726991272,0.004775989657722848,4.530632000712318,1.2769954867337214,0.0011583011435489627,0.00012909183798152604,1.471048355102539,,,20.0
274,0.005351172643040693,0.004760891471356803,4.572567723207752,1.2749754260837456,0.0011561571278180273,0.00012909183798152604,1.4497511386871338,,,13.0
275,0.005341550736289474,0.0047458278001798,4.614721933039069,1.2729567887357645,0.0011540193666923482,0.00012909183798152604,1.5069763660430908,,,43.0
276,0.0053319977103560914,0.004730810796254522,4.6570482185527755,1.2709412138099727,0.001151888890593924,0.00012909183798152604,1.55507493019104,,,74.0
277,0.005322519213963392,0.004715851973966628,4.6995011418427755,1.268930265032226,0.0011497673218843285,0.00012909183798152604,1.6152939796447754,,,60.0
278,0.005313120404813971,0.004700962227110239,4.742036268716971,1.2669254323896215,0.0011476563268039248,0.00012909183798152604,2.083578109741211,1.1151823068978862e-05,6.250870861359338e-06,56.0
279,0.005303805966242851,0.004686151802870758,4.784610499236089,1.2649281279701308,0.0011455571414801737,0.00012909183798152604,2.1022346019744873,1.113578508446989e-05,6.276626429687287e-06,9.0
280,0.005258333856198301,0.004671430292881804,4.827182352785611,1.2629396840595626,0.0011434707973379116,0.00012158305206303508,2.1814095973968506,1.1118421825689102e-05,5.935746624870747e-06,73.0
281,0.005248850691001004,0.004656729808948962,4.870093915269171,1.2609509512138874,0.0011413850562589378,0.00012158305206303508,1.576817512512207,,,41.0
282,0.005239438004427037,0.004642066892937842,4.913276162696475,1.2589641712063049,0.0011393035273639138,0.00012158305206303508,1.52048659324646,,,37.0
283,0.00523010311110036,0.004627457022548124,4.956661955153028,1.256981455444633,0.0011372295499128182,0.00012158305206303508,1.4587607383728027,,,26.0
284,0.005220852552010855,0.0046129145333555915,5.00018718349064,1.2550047732851433,0.001135165449696616,0.00012158305206303508,1.4915165901184082,,,45.0
285,0.005211692160726341,0.004598452625543325,5.043791258547121,1.2530359517475531,0.001133112681893949,0.00012158305206303508,1.5331785678863525,,,15.0
286,0.0052026270860383115,0.004584083412785047,5.087416895346391,1.2510766809607285,0.0011310724088654496,0.00012158305206303508,1.590942144393921,,,40.0
287,0.005193661810778641,0.004569818030537227,5.131009377178489,1.2491285277674633,0.0011290462701932904,0.00012158305206303508,1.5363452434539795,,,27.0
288,0.005184800187586448,0.004555666692381764,5.174516386366978,1.2471929423394426,0.0011270358895873888,0.00012158305206303508,2.185411214828491,1.0939653022264069e-05,6.135169195038744e-06,37.0
289,0.005176045501303033,0.004541638721324062,5.217888260035295,1.2452712614181904,0.001125042270497766,0.00012158305206303508,2.208925724029541,1.0912861736964175e-05,6.160035840978673e-06,45.0
290,0.005129753239852463,0.004527742579179189,5.261078190695802,1.2433647113253496,0.001123066196627913,0.0001144272407389663,2.2978127002716064,1.0884841865936463e-05,5.820740432907134e-06,44.0
291,0.005120884309714631,0.004513909373373002,5.304461878323819,1.2414638880187936,0.0011210957973533271,0.0001144272407389663,1.5190918445587158,,,7.0
292,0.005112107152917285,0.00450015448908756,5.347963123796055,1.2395709367756265,0.001119134775898074,0.0001144272407389663,1.4244894981384277,,,8.0
293,0.005103427505772944,0.004486491985103792,5.39150919558147,1.237687832913461,0.0011171863343428803,0.0001144272407389663,1.5597493648529053,,,9.0
294,0.005094850285736505,0.004472934539774624,5.435032269812466,1.2358163728850124,0.0011152523333797532,0.0001144272407389663,1.4477391242980957,,,9.0
295,0.00508637967585237,0.004459493483349927,5.478469885789769,1.2339581772303796,0.0011133334203518495,0.0001144272407389663,1.5462498664855957,,,8.0
296,0.005078019150311378,0.0044461789201404285,5.521764101716973,1.2321147060053201,0.0011114302393609445,0.0001144272407389663,1.5480437278747559,,,15.0
297,0.005069771515994572,0.004432999903041075,5.56486033256813,1.230287281621833,0.001109544200744317,0.0001144272407389663,1.4869716167449951,,,8.0
298,0.005061638972859937,0.004419964502171713,5.607707277955118,1.2284770971894652,0.0011076765764918709,0.0001144272407389663,2.1119701862335205,1.0631888649896454e-05,6.0088211138788075e-06,18.0
299,0.005053623197602954,0.004407079852207258,5.650257239625342,1.2266852219779734,0.001105828071417652,0.0001144272407389663,2.0512771606445312,1.0596859368698237e-05,6.031839384752132e-06,19.0
