epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
184,0.21604239228287064,0.21311022392586398,4.781157784376287,8.534536309764048,0.007116971030130086,0.0006132757982989602,1.4388811588287354,,,16.0
185,0.21601580256904687,0.2130648056745044,4.811859366907427,8.53362681710082,0.007123123345618075,0.0006132757982989602,1.449326515197754,,,14.0
186,0.21598966613351098,0.21301985006878923,4.842545675141774,8.532726493371472,0.007129243373059903,0.0006132757982989602,1.4790153503417969,,,24.0
187,0.21596399972586255,0.21297538573889707,4.873197336752887,8.53183591494397,0.007135202993559998,0.0006132757982989602,1.489199161529541,,,43.0
188,0.215938804876238,0.2129314623886659,4.903735800293379,8.530956080545877,0.007140912488765587,0.0006132757982989602,2.0320537090301514,4.330023285427995e-05,2.7108609058923692e-05,36.0
189,0.21591409552654786,0.21288817172719754,4.934034259534319,8.530088830820537,0.007146355718771779,0.0006132757982989602,2.069044589996338,4.351399936058264e-05,2.7199033778878923e-05,75.0
190,0.2155696608847242,0.21284561811988323,4.963954116126897,8.529236260693246,0.0071515659493512265,0.0005487646946596684,2.017963409423828,4.3847384742652195e-05,2.4415930935921262e-05,65.0
191,0.2155438586666793,0.21280292116098787,4.9947409743465645,8.528380732826655,0.007157242018274306,0.0005487646946596684,1.5173804759979248,,,68.0
192,0.21551843840937365,0.21276032617813856,5.026038041579201,8.527527162751403,0.007163339540961793,0.0005487646946596684,1.43440842628479,,,86.0
193,0.2154934214752734,0.21271801225810835,5.057557900816279,8.52667914035134,0.007169785003357297,0.0005487646946596684,1.4054169654846191,,,58.0
194,0.215468840958497,0.21267610048895233,5.089140202936484,8.525839094393836,0.007176467692257102,0.0005487646946596684,1.4262447357177734,,,34.0
195,0.2154447408373581,0.2126346757551814,5.120710405612765,8.525008728843781,0.007183245737365845,0.0005487646946596684,1.4065682888031006,,,88.0
196,0.21542114969603457,0.21259378819828087,5.15222922551015,8.52418905177008,0.0071899570173471995,0.0005487646946596684,1.446699619293213,,,22.0
197,0.2153980734364101,0.2125534816245976,5.183627590285569,8.523380944572297,0.007196441927914062,0.0005487646946596684,1.4086017608642578,,,23.0
198,0.2153755160267973,0.21251383236916577,5.214773627895812,8.522585941199472,0.007202596012765581,0.0005487646946596684,1.9837040901184082,3.9826749701932344e-05,2.5078862383844158e-05,63.0
199,0.21535348818654937,0.21247493822073008,5.245508673994632,8.521806006342755,0.007208397331640965,0.0005487646946596684,1.9633936882019043,3.9927853780796874e-05,2.5155194927207746e-05,37.0
200,0.21501437755390962,0.2124368832300356,5.275686355559241,8.52104282981715,0.007213862797534184,0.0004885609473652652,1.979992151260376,3.98714878453932e-05,2.2460616592405292e-05,35.0
201,0.2149914376986441,0.21239882280357747,5.306635557033759,8.520279475905912,0.007219674391671309,0.0004885609473652652,1.43526029586792,,,32.0
202,0.21496891002790366,0.2123609555036468,5.338033132449791,8.519519927534098,0.007225775280606488,0.0004885609473652652,1.3751733303070068,,,65.0
203,0.2149468160116903,0.21232343034011483,5.369618029691036,8.518767174981395,0.007232091300352458,0.0004885609473652652,1.4563331604003906,,,38.0
204,0.2149251848380881,0.2122863501858725,5.4012394286658205,8.518023283945213,0.007238515927142697,0.0004885609473652652,1.4993164539337158,,,47.0
205,0.21490404547482606,0.21224978165925792,5.432820265070633,8.51728959339832,0.00724491966783313,0.0004885609473652652,1.4378530979156494,,,78.0
206,0.21488341396085014,0.21221376871986042,5.464303390163962,8.516566988070572,0.0072511575282146745,0.0004885609473652652,1.433152198791504,,,67.0
207,0.21486329290410636,0.2121783566147357,5.4956015290418305,8.515856378787507,0.007257092581385081,0.0004885609473652652,1.4718365669250488,,,77.0
208,0.2148436825169204,0.21214360776589586,5.5265873492051165,8.5151590213203,0.00726265757261999,0.0004885609473652652,1.9880578517913818,3.612799233013278e-05,2.3017577160220295e-05,40.0
209,0.21482458736126253,0.21210959563652207,5.55711982175814,8.514476393399995,0.007267867593601002,0.0004885609473652652,2.0054609775543213,3.594656534977135e-05,2.308192037920504e-05,41.0
210,0.2144834091937886,0.2120763785509973,5.587073353413645,8.513809669286314,0.007272759665467713,0.00043082137830186804,2.1021530628204346,3.5612523776753595e-05,2.0408438314250216e-05,71.0
211,0.21446344369730344,0.21204313168306138,5.617901376626186,8.513142295102243,0.007278051914108158,0.00043082137830186804,1.460925579071045,,,78.0
212,0.2144438628418338,0.2120100306691083,5.649283659782003,8.512477796710169,0.00728369591047323,0.00043082137830186804,1.6095788478851318,,,73.0
213,0.21442468664793798,0.21197721287710197,5.680947822234353,8.511818932748499,0.0072896147261364164,0.00043082137830186804,1.4537162780761719,,,26.0
214,0.2144059394566315,0.21194477137358256,5.712734341898093,8.51116757318475,0.0072956983751180406,0.00043082137830186804,1.4773023128509521,,,27.0
215,0.2143876430345772,0.21191276691408892,5.744552719837786,8.510524939728802,0.007301816177254001,0.00043082137830186804,1.539438247680664,,,79.0
216,0.21436980939505165,0.21188124598157418,5.776322946847337,8.509891967816584,0.007307815770260735,0.00043082137830186804,1.4037201404571533,,,58.0
217,0.21435243778136506,0.2118502510703646,5.8079446309352845,8.509269513027009,0.007313559493694476,0.00043082137830186804,1.4417011737823486,,,38.0
218,0.2143355269644327,0.21181983719945374,5.839287212010765,8.50865868270607,0.0073189878128862304,0.00043082137830186804,2.0990688800811768,3.233026293925226e-05,2.0885905241062337e-05,90.0
219,0.21431907665577987,0.21179006571329861,5.870207630943584,8.508060711526698,0.007324106774933765,0.00043082137830186804,2.0202109813690186,3.2094072630774375e-05,2.09420114143679e-05,49.0
220,0.21398604796456305,0.2117609811356616,5.900587064880526,8.507476496569339,0.007328929403238057,0.0003770924493504603,2.1090304851531982,3.183798607009299e-05,1.837754783677169e-05,59.0
221,0.2139687091434229,0.2117318216547682,5.931933913043632,8.506890736771801,0.007334152194014426,0.0003770924493504603,1.4955384731292725,,,51.0
222,0.2139516939143363,0.21170274904933692,5.9639085027376675,8.506306681984494,0.007339706339632855,0.0003770924493504603,1.524291753768921,,,70.0
223,0.2139350216588592,0.21167389129688238,5.996222851641841,8.505726903829826,0.007345501128098689,0.0003770924493504603,1.4771785736083984,,,75.0
224,0.2139187105194206,0.21164533010535,6.0287083922960765,8.505153044935238,0.007351428870481279,0.0003770924493504603,1.4505057334899902,,,43.0
225,0.21390277804887403,0.21161712208065447,6.061261561075005,8.504586243953979,0.007357362472993845,0.0003770924493504603,1.5004491806030273,,,33.0
226,0.21388723476886773,0.21158930791791347,6.093802341872451,8.50402732009006,0.007363148421621151,0.0003770924493504603,1.4673242568969727,,,24.0
227,0.21387207596062127,0.2115619161737343,6.126242492699658,8.503476848796012,0.007368654350356197,0.0003770924493504603,1.4299499988555908,,,79.0
228,0.21385730037347686,0.21153499326452263,6.158455606720318,8.502935764598686,0.007373826009959253,0.0003770924493504603,1.9964053630828857,2.91057864126961e-05,1.8798913531689208e-05,32.0
229,0.21384290531651812,0.2115085899889068,6.190299836637319,8.502405090313877,0.00737866545960582,0.0003770924493504603,2.0759146213531494,2.8986106795270303e-05,1.8849317464429445e-05,78.0
230,0.2135397705133951,0.2114827459651572,6.221654155822173,8.501885624244327,0.007383183912835021,0.0003306234156896924,2.097677230834961,2.8845342036631036e-05,1.6569272654580035e-05,61.0
231,0.21352451883029933,0.21145681547370182,6.253953163856266,8.501364388269055,0.0073880357782342455,0.0003306234156896924,1.473161220550537,,,69.0
232,0.21350951759641165,0.21143093026046106,6.286872729853622,8.50084403056735,0.007393169105692747,0.0003306234156896924,1.5114459991455078,,,56.0
233,0.21349478416147122,0.21140519113270115,6.320160429082482,8.500326577965,0.007398510048400036,0.0003306234156896924,1.5083870887756348,,,59.0
234,0.21348033226434102,0.21137966007129808,6.353670349272935,8.49981327715294,0.007403968031393046,0.0003306234156896924,1.4798951148986816,,,33.0
235,0.21346617698835263,0.2113543827236111,6.3873100467982695,8.49930504670409,0.007409430050436618,0.0003306234156896924,1.4919085502624512,,,77.0
236,0.2134523248762521,0.21132938839154003,6.421010684568541,8.498802476729294,0.007414754737693068,0.0003306234156896924,1.5272912979125977,,,75.0
237,0.2134387710627864,0.21130470150520336,6.454683656120593,8.498306059501159,0.00741982911824997,0.0003306234156896924,1.5141584873199463,,,45.0
238,0.21342551691293232,0.21128036694441488,6.488197346950112,8.497816698643845,0.00742461633804555,0.0003306234156896924,2.039818048477173,2.6610945356977678e-05,1.6948874273997213e-05,86.0
239,0.21341255901886758,0.21125642742954193,6.521412238234451,8.497335254543954,0.007429115923571118,0.0003306234156896924,2.025144577026367,2.6510835779859422e-05,1.6995010850648033e-05,40.0
240,0.21314609866177125,0.2112329166808843,6.554211034184278,8.496862406748225,0.007433331443376342,0.0002919011870244234,2.1118788719177246,2.6359817147494092e-05,1.504420706493394e-05,73.0
241,0.21313232005687024,0.21120929451613904,6.587933267192605,8.496387291651287,0.0074378479327662185,0.0002919011870244234,1.5426254272460938,,,78.0
242,0.21311871930284523,0.21118565977083026,6.62230788343196,8.495911896929154,0.007442612899087519,0.0002919011870244234,1.4913980960845947,,,87.0
243,0.2131053124343678,0.21116209115153797,6.657120180423447,8.49543780578999,0.007447549352130912,0.0002919011870244234,1.4709811210632324,,,78.0
244,0.21309211026587788,0.21113864183513956,6.69222503221567,8.494966088213113,0.007452574349170404,0.0002919011870244234,1.5528595447540283,,,79.0
245,0.21307912448709249,0.2111153527076504,6.727522417638468,8.494497567144684,0.0074575802549731625,0.0002919011870244234,1.546644687652588,,,98.0
246,0.21306635934144927,0.211092248105688,6.7629435011379115,8.494032732748002,0.007462436180268204,0.0002919011870244234,1.5277619361877441,,,84.0
247,0.21305381333127904,0.2110693517144332,6.798402010882584,8.493572062182134,0.007467052904329601,0.0002919011870244234,1.5514039993286133,,,78.0
248,0.21304148695199798,0.21104669900084075,6.833778140786854,8.493116269769962,0.007471398360012495,0.0002919011870244234,2.0890884399414062,2.4600667666015816e-05,1.5395613607186706e-05,59.0
249,0.2130293775945513,0.21102432252268466,6.86895141573669,8.492666011440125,0.007475459876201891,0.0002919011870244234,2.140728235244751,2.446424619584441e-05,1.5439168662284794e-05,81.0
250,0.2127959548248173,0.21100224877514512,6.903819274307903,8.492221821249554,0.007479243748704158,0.00025981358700210357,1.9836065769195557,2.432210343332204e-05,1.3780012894702333e-05,40.0
251,0.21278303264444895,0.21098002062375273,6.939637151007136,8.491774500509884,0.007483271408957846,0.00025981358700210357,1.4559781551361084,,,35.0
252,0.21277022094561487,0.21095771635413976,6.976173234005787,8.49132562427636,0.007487490625385647,0.00025981358700210357,1.4793553352355957,,,92.0
253,0.21275753202000047,0.2109354011680235,7.01322387717238,8.49087650459925,0.007491835444536786,0.00025981358700210357,1.452829360961914,,,57.0
254,0.21274497490280836,0.21091312271790866,7.0506404458549845,8.49042810057935,0.007496235398977114,0.00025981358700210357,1.5494763851165771,,,78.0
255,0.21273255921312395,0.21089091237633253,7.088339212900775,8.489981043823036,0.0075005934369030405,0.00025981358700210357,1.4813728332519531,,,69.0
256,0.2127202880591444,0.21086878619370075,7.126270364869943,8.489535657636223,0.007504804714390313,0.00025981358700210357,1.5763015747070312,,,60.0
257,0.2127081614618998,0.21084676401807217,7.1643575892455615,8.489092341842197,0.007508800432648411,0.00025981358700210357,1.7367229461669922,,,87.0
258,0.21269617949273514,0.21082487317159052,7.202496000062804,8.488651646814677,0.0075125453953702945,0.00025981358700210357,2.1920971870422363,2.3035107830643376e-05,1.4118302509366773e-05,75.0
259,0.2126843406722522,0.21080314096618433,7.2405747819979664,8.4882141228339,0.007516026990014818,0.00025981358700210357,2.0539915561676025,2.2956123929128856e-05,1.4161245064519418e-05,63.0
260,0.21248420685612526,0.21078158913197545,7.278499923614223,8.487780207905931,0.007519258429933638,0.00023392426214443785,2.155670404434204,2.2885861867431327e-05,1.2788385589436813e-05,48.0
261,0.21247155685033609,0.21075983238373974,7.31743022679469,8.487342144829928,0.007522683713334819,0.00023392426214443785,1.5821411609649658,,,63.0
262,0.21245895134513962,0.2107379310117907,7.357169015184339,8.486901146978429,0.007526253720403207,0.00023392426214443785,1.5223877429962158,,,85.0
263,0.21244639954518588,0.21071593806724617,7.397528850048144,8.486458282194995,0.007529913589107314,0.00023392426214443785,1.4474730491638184,,,36.0
264,0.2124339086126999,0.2106938900760212,7.438384204902641,8.486014285755532,0.007533599434717002,0.00023392426214443785,1.5177195072174072,,,36.0
265,0.2124214853971102,0.2106718083421554,7.47967328790563,8.485569586531067,0.007537229702321319,0.00023392426214443785,1.5144331455230713,,,87.0
266,0.21240913185068971,0.21064970551547288,7.521350368224989,8.485124439183195,0.00754072318887346,0.00023392426214443785,1.4946963787078857,,,18.0
267,0.21239684776397083,0.21062759807715165,7.5633440952215745,8.48467917559577,0.007544015299401239,0.00023392426214443785,1.6328423023223877,,,17.0
268,0.21238463282533035,0.21060550785305868,7.605559833606122,8.484234235377583,0.007547068362140255,0.00023392426214443785,2.062624216079712,2.2011435499668235e-05,1.3130281923793285e-05,41.0
269,0.212372485196651,0.21058345610966173,7.647898813867465,8.483790046961339,0.007549877324281979,0.00023392426214443785,2.0470728874206543,2.1978601173249516e-05,1.3174735852608306e-05,77.0
270,0.21220422225837116,0.21056145581862085,7.690292710678843,8.483346871773865,0.007552453549530165,0.00021361559326202816,2.046860694885254,2.1928543067699667e-05,1.2071476757381883e-05,31.0
271,0.21219124134451675,0.2105391820413734,7.733795449646206,8.482898163877298,0.007555160788798323,0.00021361559326202816,1.479248285293579,,,63.0
272,0.21217823385104692,0.21051668077769814,7.778238694919029,8.482444849138732,0.007557960322362015,0.00021361559326202816,1.4458668231964111,,,59.0
273,0.21216520602348182,0.21049399227776028,7.82346326034161,8.481987737772434,0.00756080199211182,0.00021361559326202816,1.454301118850708,,,50.0
274,0.21215216234566067,0.21047114248560322,7.869368684127148,8.481527351908703,0.007563630207802096,0.00021361559326202816,1.4796018600463867,,,47.0
275,0.21213910662290408,0.21044814617639113,7.915903613079209,8.481063988733972,0.0075663850038140135,0.00021361559326202816,1.497117519378662,,,98.0
276,0.21212603941829697,0.2104250114740394,7.963032652635198,8.480597811466186,0.0075689967091710315,0.00021361559326202816,1.5707552433013916,,,88.0
277,0.2121129596248782,0.21040174894214722,8.010701169328765,8.48012903252134,0.00757140558455653,0.00021361559326202816,1.5249874591827393,,,93.0
278,0.21209986589141666,0.2103783734941227,8.058833023403583,8.479657952023079,0.007573584519639598,0.00021361559326202816,2.1476407051086426,2.1411146297958044e-05,1.2435525522961364e-05,39.0
279,0.21208675565974874,0.21035489814956504,8.107355290581966,8.479184831990988,0.007575529640291104,0.00021361559326202816,2.1244776248931885,2.1400101652640974e-05,1.2483978772283124e-05,64.0
280,0.21194418778816665,0.21033132897290832,8.15622369873811,8.478709794315971,0.007577249381491315,0.00019774577976666545,2.130985975265503,2.1377220008482714e-05,1.1601712826171566e-05,86.0
281,0.2119301662892987,0.2103073853682975,8.20639976699398,8.478227182776807,0.007579043998829135,0.00019774577976666545,1.5178711414337158,,,26.0
282,0.2119160353699961,0.21028310059461397,8.257747787633965,8.477737666509753,0.007580876894073265,0.00019774577976666545,1.481438159942627,,,76.0
283,0.21190179878088328,0.21025850311204017,8.3101428044743,8.477241818050183,0.0075827021681354806,0.00019774577976666545,1.5410654544830322,,,49.0
284,0.21188745876890533,0.21023361067547275,8.363506393835921,8.476739994230712,0.007584478051558116,0.00019774577976666545,1.4917309284210205,,,82.0
285,0.21187301696109898,0.21020843111678078,8.417807177894636,8.47623235189224,0.007586154528552521,0.00019774577976666545,1.4783191680908203,,,45.0
286,0.21185847262451746,0.21018296709111964,8.473028023024595,8.47571894352443,0.007587670203307825,0.00019774577976666545,1.5645816326141357,,,37.0
287,0.2118438238718617,0.21015722445213436,8.52912978328779,8.475199886112021,0.007588977285207412,0.00019774577976666545,1.576404333114624,,,76.0
288,0.2118290686292399,0.21013121158148568,8.58605958497645,8.474675347634886,0.007590052870434735,0.00019774577976666545,2.1407766342163086,2.1219361026676543e-05,1.2011160683973489e-05,87.0
289,0.21181420379386515,0.21010493525424298,8.643767475791625,8.47414546370438,0.007590893336517485,0.00019774577976666545,2.1185405254364014,2.1242838043259995e-05,1.206697097077138e-05,75.0
290,0.2116927163480158,0.21007839654747776,8.70222947683576,8.473610255039787,0.007591509823848564,0.00018550646185959215,2.0944466590881348,2.1255979586651577e-05,1.1373247376580154e-05,80.0
291,0.21167681590838291,0.21005134432308045,8.762344820811528,8.473064655420973,0.0075921380677691904,0.00018550646185959215,1.587733268737793,,,96.0
292,0.21166071266424277,0.2100238007905937,8.82401538598703,8.472509110814887,0.007592744651436334,0.00018550646185959215,1.5521159172058105,,,94.0
293,0.2116444086832963,0.20999578542234762,8.887147350136495,8.471944012055118,0.007593294629841524,0.00018550646185959215,1.5101182460784912,,,83.0
294,0.21162790479311153,0.20996730876679628,8.951688311386858,8.471369570024372,0.007593753649991633,0.00018550646185959215,1.4519884586334229,,,76.0
295,0.21161120133510458,0.20993837319258418,9.017627341663879,8.470785830607936,0.007594081239957301,0.00018550646185959215,1.5364875793457031,,,87.0
296,0.2115942969857098,0.20990897701980055,9.084966361898775,8.47019275798991,0.007594226535230981,0.00018550646185959215,1.4673235416412354,,,80.0
297,0.21157718976984063,0.2098791212881465,9.153689120432809,8.46959037118802,0.007594146434179971,0.00018550646185959215,1.5435385704040527,,,55.0
298,0.2115598775007606,0.20984880943326867,9.223765308979049,8.468978737541851,0.007593822179524137,0.00018550646185959215,2.024724245071411,2.1467960046019035e-05,1.1859948598480537e-05,95.0
299,0.21154235732877474,0.20981804336833326,9.295169252630037,8.468357893655982,0.007593252445739391,0.00018550646185959215,2.421328067779541,2.1528617983668746e-05,1.192763868888866e-05,84.0
