epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
178,0.004771983746419417,0.004678095869377689,5.958548479926262,8.838422299964403,0.004678095869377689,1.5756836981024272e-05,2.2018182277679443,1.9063479245366698e-06,1.1381168654725396e-06,0.0
179,0.004770789195372454,0.004676325636224203,5.995083864992211,8.837880849538625,0.004676325636224203,1.5756836981024272e-05,2.3111579418182373,1.8920191534800426e-06,1.140327308491873e-06,0.0
180,0.004761143037254235,0.004674580694120822,6.031343024819989,8.837348313856252,0.004674580694120822,1.4352084233510567e-05,2.1810896396636963,1.8779628014905228e-06,1.0406409398869892e-06,0.0
181,0.004759934795159808,0.004672846501151687,6.067989331109127,8.836820720490671,0.004672846501151687,1.4352084233510567e-05,1.4870622158050537,,,0.0
182,0.004758743542817836,0.004671125246208337,6.104917946685424,8.836298641061411,0.004671125246208337,1.4352084233510567e-05,1.481065273284912,,,0.0
183,0.004757569820160841,0.0046694189042124565,6.142028886826162,8.83578257023175,0.0046694189042124565,1.4352084233510567e-05,1.5410330295562744,,,0.0
184,0.004756414041874443,0.00466772920788996,6.17923031537212,8.835272926592143,0.00466772920788996,1.4352084233510567e-05,1.4825050830841064,,,0.0
185,0.004755276512613012,0.004666057648437756,6.216439558439854,8.834770054865551,0.004666057648437756,1.4352084233510567e-05,1.5751171112060547,,,0.0
186,0.004754157423610127,0.004664405492924257,6.253581655848213,8.834274219105678,0.004664405492924257,1.4352084233510567e-05,1.5667691230773926,,,1.0
187,0.004753056867354988,0.004662773828648859,6.290587292912291,8.833785635749818,0.004662773828648859,1.4352084233510567e-05,1.6269102096557617,,,0.0
188,0.004751974858459159,0.004661163594385143,6.3273920774504235,8.83330452741715,0.004661163594385143,1.4352084233510567e-05,2.257519245147705,1.768128393987287e-06,1.057682123543559e-06,0.0
189,0.004750911343355997,0.0046595755760513715,6.363937517267785,8.832831146256813,0.0046595755760513715,1.4352084233510567e-05,2.602583408355713,1.754630339891786e-06,1.0597754118233428e-06,0.0
190,0.004741589935360207,0.004658010394592489,6.400172433704546,8.83236574468114,0.004658010394592489,1.3058951400679833e-05,2.0586559772491455,1.7416122461399457e-06,9.661571511344833e-07,0.0
191,0.0047405121003613725,0.004656454608031069,6.436771969756126,8.831904932413604,0.004656454608031069,1.3058951400679833e-05,1.6589503288269043,,,0.0
192,0.004739449059909053,0.004654910237736246,6.473630200385505,8.831449293668038,0.004654910237736246,1.3058951400679833e-05,1.4722857475280762,,,0.0
193,0.004738401322381635,0.004653379112711347,6.510645997645853,8.830999319748539,0.004653379112711347,1.3058951400679833e-05,1.4721896648406982,,,0.0
194,0.0047373692769884035,0.004651862842242656,6.547725933132395,8.830555407341976,0.004651862842242656,1.3058951400679833e-05,1.4851415157318115,,,0.0
195,0.004736353205071468,0.004650362811943812,6.584785446339798,8.830117839915395,0.004650362811943812,1.3058951400679833e-05,1.583833932876587,,,0.0
196,0.004735353283448344,0.004648880198129302,6.6217479999611655,8.829686773439102,0.004648880198129302,1.3058951400679833e-05,1.5052242279052734,,,0.0
197,0.004734369599586739,0.0046474160011983935,6.658543685507495,8.829262285207006,0.0046474160011983935,1.3058951400679833e-05,1.5044291019439697,,,0.0
198,0.004733402169158481,0.004645971068493724,6.695108817098825,8.828844456372192,0.004645971068493724,1.3058951400679833e-05,2.1394283771514893,1.6402958229004838e-06,9.820625308765585e-07,0.0
199,0.004732450947031313,0.004644546095730395,6.731386663736352,8.82843341484958,0.004644546095730395,1.3058951400679833e-05,2.073307752609253,1.6281359339618257e-06,9.840041052349464e-07,0.0
200,0.004723527001609654,0.004643141624821579,6.7673282173364315,8.82802930945012,0.004643141624821579,1.1878451023277556e-05,2.2110166549682617,1.6163571761026593e-06,8.967838063948211e-07,0.0
201,0.004722561773735536,0.00464174537341013,6.803614391054378,8.827629142915592,0.00464174537341013,1.1878451023277556e-05,1.4897291660308838,,,0.0
202,0.004721609442160653,0.004640359179097331,6.84013958588539,8.827233389631907,0.004640359179097331,1.1878451023277556e-05,1.510662317276001,,,0.0
203,0.0047206704728191854,0.004638984710913009,6.876802517946259,8.82684247655304,0.004638984710913009,1.1878451023277556e-05,1.5219764709472656,,,0.0
204,0.004719745224056836,0.004637623439413284,6.91350955462304,8.826456783250189,0.004637623439413284,1.1878451023277556e-05,1.6277432441711426,,,0.0
205,0.004718833955566517,0.004636276629031702,6.9501761107599345,8.826076604651801,0.004636276629031702,1.1878451023277556e-05,1.5300929546356201,,,0.0
206,0.004717936830115619,0.0046349453501311495,6.98672577946702,8.825702124292585,0.0046349453501311495,1.1878451023277556e-05,1.4947528839111328,,,0.0
207,0.0047170539277357594,0.0046336305110518845,7.023088828702906,8.825333460024984,0.0046336305110518845,1.1878451023277556e-05,1.5412237644195557,,,0.0
208,0.0047161852643139955,0.0046323328820576035,7.05920175046995,8.824970738436898,0.0046323328820576035,1.1878451023277556e-05,2.09309983253479,1.5231037934723633e-06,9.113741753088945e-07,0.0
209,0.004715330801520867,0.004631053095924835,7.095008046998493,8.824614116498264,0.004631053095924835,1.1878451023277556e-05,2.078000783920288,1.511793143691439e-06,9.131463591969275e-07,0.0
210,0.00470685716290454,0.004629791642163787,7.130459134977333,8.824263737156091,0.004629791642163787,1.0807932460158119e-05,2.1455190181732178,1.5008822591079863e-06,8.32431455085288e-07,0.0
211,0.004705989600492979,0.004628537435277183,7.16623327369159,8.823917014447545,0.004628537435277183,1.0807932460158119e-05,1.6200313568115234,,,0.0
212,0.004705133301521041,0.0046272921324683955,7.202225711494367,8.823574320395158,0.0046272921324683955,1.0807932460158119e-05,1.5633244514465332,,,0.0
213,0.004704288686643411,0.00462605723603897,7.238336369405465,8.823235987711515,0.00462605723603897,1.0807932460158119e-05,1.5263948440551758,,,0.0
214,0.004703456080011371,0.0046248340670304675,7.274473010516328,8.822902305988599,0.0046248340670304675,1.0807932460158119e-05,1.5109305381774902,,,0.0
215,0.004702635714214944,0.004623623758506204,7.310552318864498,8.822573474528175,0.004623623758506204,1.0807932460158119e-05,1.5399460792541504,,,0.0
216,0.004701827734209654,0.004622427270288573,7.346498899190827,8.822249588818439,0.004622427270288573,1.0807932460158119e-05,1.539052963256836,,,0.0
217,0.004701032213775098,0.004621245418945669,7.382244025261169,8.821930709474543,0.004621245418945669,1.0807932460158119e-05,1.6840362548828125,,,0.0
218,0.0047002491713125545,0.004620078893620629,7.417725636930305,8.821616938663485,0.004620078893620629,1.0807932460158119e-05,2.1447715759277344,1.4151430826465845e-06,8.456411733378898e-07,0.0
219,0.004699478575902872,0.004618928250962246,7.452889369688699,8.821308419251157,0.004618928250962246,1.0807932460158119e-05,2.1134402751922607,1.404889416663076e-06,8.472392990295431e-07,0.0
220,0.004691485206261966,0.0046177939129255965,7.487689276100026,8.821005276907565,0.0046177939129255965,9.841660172996967e-06,2.2447128295898438,1.3950257562967809e-06,7.729186425320651e-07,0.0
221,0.00469070274763958,0.004616665936275414,7.522796973553759,8.820705321994005,0.004616665936275414,9.841660172996967e-06,1.6035072803497314,,,0.0
222,0.004689930148440796,0.004615545797700363,7.5581100579478475,8.820408886568565,0.004615545797700363,9.841660172996967e-06,1.674199104309082,,,0.0
223,0.0046891677867996395,0.004614434843673178,7.5935301374771615,8.820116284862863,0.004614434843673178,9.841660172996967e-06,1.6858713626861572,,,0.0
224,0.004688415953487421,0.004613334260379531,7.62896623009762,8.819827786303152,0.004613334260379531,9.841660172996967e-06,1.5425739288330078,,,0.0
225,0.004687674857278265,0.00461224506559577,7.664336134004613,8.819543558456393,0.00461224506559577,9.841660172996967e-06,1.5338945388793945,,,0.0
226,0.00468694462922568,0.004611168120446019,7.699565667545912,8.819263668654271,0.004611168120446019,9.841660172996967e-06,1.5504748821258545,,,0.0
227,0.004686225337959443,0.004610104155560997,7.734587565551519,8.818988167380478,0.004610104155560997,9.841660172996967e-06,1.580169677734375,,,0.0
228,0.00468551700369604,0.0046090537847713825,7.769341511552456,8.81871715120387,0.0046090537847713825,9.841660172996967e-06,2.220088243484497,1.3165652760444367e-06,7.847670583622755e-07,0.0
229,0.004684819602500171,0.004608017499966862,7.803775093152905,8.818450735330321,0.004608017499966862,9.841660172996967e-06,2.217923879623413,1.3071802865992057e-06,7.861969887210759e-07,0.0
230,0.004677331109362242,0.004606995671477878,7.837844394894079,8.818188996797666,0.004606995671477878,8.97382422266306e-06,2.1492326259613037,1.2981496718095316e-06,7.181478573817855e-07,0.0
231,0.004676623265045149,0.004605979455460451,7.872207860533867,8.817930065981892,0.004605979455460451,8.97382422266306e-06,1.5568623542785645,,,0.0
232,0.004675924088654347,0.0046049701635481,7.906765649259638,8.81767420847788,0.0046049701635481,8.97382422266306e-06,1.4562292098999023,,,0.0
233,0.004675233916595631,0.00460396899434252,7.9414216820889765,8.817421687704732,0.00460396899434252,8.97382422266306e-06,1.4774644374847412,,,0.0
234,0.004674553007478949,0.004602977003943386,7.9760870905850805,8.817172719239712,0.004602977003943386,8.97382422266306e-06,1.557619571685791,,,0.0
235,0.004673881547606456,0.004601995099039673,8.010681598290773,8.816927419995142,0.004601995099039673,8.97382422266306e-06,1.7796571254730225,,,0.0
236,0.004673219654526573,0.004601024046996062,8.045132792793451,8.816685831011023,0.004601024046996062,8.97382422266306e-06,1.5488288402557373,,,0.0
237,0.004672567392369369,0.0046000645000737,8.079375135582062,8.816448004695523,0.0046000645000737,8.97382422266306e-06,1.5688574314117432,,,0.0
238,0.004671924782828477,0.004599117004597144,8.113350164299035,8.816214041529472,0.004599117004597144,8.97382422266306e-06,2.125659465789795,1.2262132361501908e-06,7.287135420232007e-07,0.0
239,0.004671291808075165,0.004598181994250732,8.147007564489318,8.815984043948797,0.004598181994250732,8.97382422266306e-06,2.05734920501709,1.217684722125918e-06,7.299863003092574e-07,0.0
240,0.00466430453866189,0.004597259792296671,8.180305716130944,8.81575807360073,0.004597259792296671,8.19587295289109e-06,2.4431910514831543,1.2094961044615164e-06,6.678420680800134e-07,0.0
241,0.004663662532875029,0.004596342559931051,8.213886834376918,8.815534577343723,0.004596342559931051,8.19587295289109e-06,1.5518395900726318,,,0.0
242,0.004663028183412646,0.004595431458092852,8.247654119131893,8.815313794135033,0.004595431458092852,8.19587295289109e-06,1.5026729106903076,,,0.0
243,0.004662401788501327,0.004594527551628854,8.281514033051316,8.815095946737948,0.004594527551628854,8.19587295289109e-06,1.5005578994750977,,,0.0
244,0.0046617835775024635,0.0045936317804070705,8.315379885354682,8.81488118949219,0.0045936317804070705,8.19587295289109e-06,1.5933189392089844,,,0.0
245,0.00466117371635101,0.004592744951959008,8.349173393160468,8.814669582007873,0.004592744951959008,8.19587295289109e-06,1.5956542491912842,,,0.0
246,0.004660572310942757,0.004591867749767926,8.382824083503492,8.814461134380538,0.004591867749767926,8.19587295289109e-06,1.6057782173156738,,,0.0
247,0.004659979421580618,0.004591000755139428,8.416268387476446,8.814255886238865,0.004591000755139428,8.19587295289109e-06,1.6577394008636475,,,0.0
248,0.004659395070658657,0.004590144452690401,8.44944990805743,8.814053918054089,0.004590144452690401,8.19587295289109e-06,2.3222150802612305,1.143755244257185e-06,6.772293166917015e-07,0.0
249,0.0046588192460478425,0.004589299224950238,8.482320491935111,8.81385530583967,0.004589299224950238,8.19587295289109e-06,2.154953956604004,1.1359819251226226e-06,6.783589732563857e-07,0.0
250,0.0046523261426552,0.004588465355626292,8.514840646169278,8.813660099970106,0.004588465355626292,7.4999391864882345e-06,2.146559715270996,1.1285126279902154e-06,6.217709320698218e-07,0.0
251,0.0046517426507973495,0.004587635923868592,8.547632898710816,8.813467027926363,0.004587635923868592,7.4999391864882345e-06,1.5273010730743408,,,0.0
252,0.004651165961501618,0.00458681195782052,8.580603399696646,8.813276307471979,0.00458681195782052,7.4999391864882345e-06,1.6840240955352783,,,0.0
253,0.004650596337783279,0.00458599440254266,8.613661209014134,8.813088123268315,0.00458599440254266,7.4999391864882345e-06,1.5131685733795166,,,0.0
254,0.004650033982671199,0.004585184092973933,8.646722071306666,8.812902585926558,0.004585184092973933,7.4999391864882345e-06,1.6228601932525635,,,0.0
255,0.004649479043450662,0.004584381746229806,8.679710008600434,8.812719726994583,0.004584381746229806,7.4999391864882345e-06,1.651508092880249,,,0.0
256,0.004648931614951206,0.004583587969918171,8.712556649893518,8.812539546404256,0.004583587969918171,7.4999391864882345e-06,1.5931663513183594,,,0.0
257,0.004648391753220049,0.004582803282252903,8.74520037246552,8.8123620730693,0.004582803282252903,7.4999391864882345e-06,1.5473425388336182,,,0.0
258,0.00464785948050073,0.004582028113417077,8.777586783937396,8.812187366126027,0.004582028113417077,7.4999391864882345e-06,2.2725796699523926,1.0683372844877948e-06,6.300967420263922e-07,0.0
259,0.004647334789205439,0.004581262800443147,8.809669934567784,8.812015485025457,0.004581262800443147,7.4999391864882345e-06,2.2912087440490723,1.0612700605891827e-06,6.310980581349627e-07,0.0
260,0.004641314138323262,0.0045805075909877415,8.841412589562367,8.811846480191068,0.0045805075909877415,6.877469716468794e-06,2.085869312286377,1.0544863897539975e-06,5.796193494206347e-07,0.0
261,0.004640783033077102,0.0045797563813348005,8.873416279270048,8.811679311806653,0.0045797563813348005,6.877469716468794e-06,1.5626335144042969,,,0.0
262,0.004640258008149038,0.004579010079943404,8.905590388710786,8.81151416237111,0.004579010079943404,6.877469716468794e-06,1.6128156185150146,,,0.0
263,0.004639739294816487,0.004578269523798955,8.93784684654248,8.811351169890347,0.004578269523798955,6.877469716468794e-06,1.5262916088104248,,,0.0
264,0.004639227072318395,0.004577535453293334,8.970104059830911,8.811190406209926,0.004577535453293334,6.877469716468794e-06,1.6172924041748047,,,0.0
265,0.004638721471002217,0.004576808504680522,9.002288468597422,8.811031880251917,0.004576808504680522,6.877469716468794e-06,1.659792423248291,,,0.0
266,0.004638222575754686,0.004576089218581697,9.034333807999863,8.810875578702552,0.004576089218581697,6.877469716468794e-06,1.5700531005859375,,,0.0
267,0.004637730438188441,0.004575378057077203,9.066180395084688,8.810721518498708,0.004575378057077203,6.877469716468794e-06,1.5723049640655518,,,0.0
268,0.004637245079480094,0.004574675401428183,9.097775872728647,8.810569751356034,0.004574675401428183,6.877469716468794e-06,2.614729642868042,9.995067436763722e-07,5.870009649123515e-07,0.0
269,0.004636766495158666,0.004573981548239553,9.129076463800153,8.810420341089836,0.004573981548239553,6.877469716468794e-06,2.5396108627319336,9.93078682832053e-07,5.878887126202319e-07,0.0
270,0.004631196418133852,0.004573296714256255,9.16004698189463,8.810273346775054,0.004573296714256255,6.320895950865682e-06,2.520451307296753,9.869082709715779e-07,5.4111288083847e-07,0.0
271,0.0046307125628965206,0.004572615524470594,9.191266377034685,8.810127918770165,0.004572615524470594,6.320895950865682e-06,1.5565588474273682,,,0.0
272,0.004630234174999982,0.004571938781670145,9.222647197958253,8.809984206650759,0.004571938781670145,6.320895950865682e-06,1.7559118270874023,,,0.0
273,0.00462976145650102,0.004571267225751683,9.254104355463237,8.80984231515724,0.004571267225751683,6.320895950865682e-06,1.7513043880462646,,,0.0
274,0.004629294564706356,0.004570601511733193,9.285559108930663,8.809702290073616,0.004570601511733193,6.320895950865682e-06,1.7490203380584717,,,0.0
275,0.004628833613734426,0.0045699422026674735,9.316940434510203,8.809564118575642,0.0045699422026674735,6.320895950865682e-06,1.7654197216033936,,,0.0
276,0.004628378678466689,0.0045692897787197465,9.348184214114378,8.809427771134454,0.0045692897787197465,6.320895950865682e-06,1.7420690059661865,,,0.0
277,0.004627929805076712,0.0045686446506823224,9.379232763081646,8.809293257366148,0.0045686446506823224,6.320895950865682e-06,1.5892422199249268,,,0.0
278,0.004627487012301481,0.004568007154729482,9.41003586111121,8.80916063042658,0.004568007154729482,6.320895950865682e-06,2.1569550037384033,9.366706685369983e-07,5.47664305613303e-07,0.0
279,0.004627050297080536,0.004567377550366302,9.440551968912134,8.809029958729761,0.004567377550366302,6.320895950865682e-06,2.1572272777557373,9.308360229382359e-07,5.484525523813223e-07,1.0
280,0.004621904661324671,0.004566756025787018,9.470747928425249,8.808901301109122,0.004566756025787018,5.823049663493958e-06,2.2020535469055176,9.252335132138575e-07,5.059679762425954e-07,0.0
281,0.0046214636888294745,0.004566137848575937,9.501179528038078,8.808773960339302,0.004566137848575937,5.823049663493958e-06,1.6713812351226807,,,0.0
282,0.0046210276531917305,0.004565523726188408,9.531762600495998,8.80864806101637,0.004565523726188408,5.823049663493958e-06,1.803189992904663,,,0.0
283,0.004620596729312078,0.004564914310814749,9.562415180213021,8.80852368277573,0.004564914310814749,5.823049663493958e-06,1.6562330722808838,,,0.0
284,0.004620171053762161,0.004564310180546621,9.593061444374069,8.808400847384858,0.004564310180546621,5.823049663493958e-06,1.664909839630127,,,0.0
285,0.004619750724659228,0.004563711832417784,9.623632886520863,8.808279523329722,0.004563711832417784,5.823049663493958e-06,1.563310146331787,,,0.0
286,0.004619335806627392,0.00456311969198291,9.65406752357172,8.808159676410519,0.00456311969198291,5.823049663493958e-06,1.6091854572296143,,,0.0
287,0.004618926338993432,0.004562534122520127,9.684309722934461,8.808041321621065,0.004562534122520127,5.823049663493958e-06,1.7598497867584229,,,0.0
288,0.0046185223365119606,0.00456195541841857,9.714311462603716,8.807924517863439,0.00456195541841857,5.823049663493958e-06,2.5950236320495605,8.793870273313438e-07,5.117955316403728e-07,0.0
289,0.004618123795474499,0.004561383804975488,9.744033415123848,8.807809335277195,0.004561383804975488,5.823049663493958e-06,2.1990294456481934,8.740928964104709e-07,5.124973437125842e-07,0.0
290,0.004613376946720139,0.0045608194440349015,9.773444334402985,8.80769583141947,0.0045608194440349015,5.377582445549148e-06,2.2111423015594482,8.690043025201226e-07,4.7392738769876635e-07,0.0
291,0.004612975020944651,0.004560258169412875,9.80307639456218,8.807583435777051,0.004560258169412875,5.377582445549148e-06,1.5561387538909912,,,0.0
292,0.00461257755720274,0.004559700602081196,9.832848804634958,8.807472250040922,0.004559700602081196,5.377582445549148e-06,1.7082583904266357,,,0.0
293,0.004612184704809974,0.00455914731436727,9.862682902537712,8.807362327241194,0.00455914731436727,5.377582445549148e-06,1.7893247604370117,,,0.0
294,0.004611796580263719,0.004558598813929787,9.892505949018448,8.807253666961913,0.004558598813929787,5.377582445549148e-06,1.7134063243865967,,,0.0
295,0.004611413265669584,0.004558055537183148,9.922252057818126,8.807146227040356,0.004558055537183148,5.377582445549148e-06,1.6923692226409912,,,0.0
296,0.0046110348149628125,0.0045575178594354435,9.951861467351911,8.807039975525074,0.0045575178594354435,5.377582445549148e-06,1.6228227615356445,,,0.0
297,0.004610661259308549,0.004556986099290574,9.981280726323492,8.806934932341019,0.004556986099290574,5.377582445549148e-06,1.6290090084075928,,,0.0
298,0.004610292608286068,0.004556460511950864,10.010464159365847,8.806831160296896,0.004556460511950864,5.377582445549148e-06,2.3442647457122803,8.272288136458262e-07,4.791287025405104e-07,0.0
299,0.0046099288558231356,0.004555941290459139,10.039374739606325,8.806728732849027,0.004555941290459139,5.377582445549148e-06,2.3900866508483887,8.224333587364791e-07,4.797559997484351e-07,0.0
