epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
203,0.4339220531874541,0.3468911377493858,8.703091543806828,10.888798687879573,0.03099744499023769,0.01,1.4871575832366943,,,41.0
204,0.43333994781221974,0.3462316944728438,8.710825333937592,10.878443910658675,0.03089772243217184,0.01,1.4008779525756836,,,46.0
205,0.4327665019980885,0.3455807348882301,8.718576710985843,10.868212670897952,0.030799249176290053,0.01,1.4803900718688965,,,72.0
206,0.43219827566211994,0.34493799868380637,8.726027697831356,10.858101220713815,0.03070199783281234,0.01,1.4594159126281738,,,60.0
207,0.4316362053668915,0.3443033428838176,8.733286248307396,10.848107642673591,0.030605990905094506,0.01,1.4146478176116943,,,29.0
208,0.43109088766750886,0.3436765131179098,8.741437454959906,10.838228251907463,0.030511200648662837,0.01,2.1096909046173096,0.0012262358650761017,0.0003865207986950628,67.0
209,0.4305540955867505,0.3430573193478795,8.749677623887104,10.828460361715381,0.030417618710103643,0.01,2.048200845718384,0.0012228065633872204,0.0003886486400510505,74.0
210,0.4300227623279582,0.34244560444758443,8.757715788037377,10.818801792082361,0.03032526274507876,0.01,1.9901058673858643,0.001219378192777192,0.00039028753158786933,46.0
211,0.4295021197453459,0.34184118220099036,8.766093754435554,10.809249891919201,0.030234112235425235,0.01,1.4221415519714355,,,58.0
212,0.42898534928636856,0.341243881077669,8.774146820869952,10.79980222993143,0.030144146400500026,0.01,1.4293062686920166,,,65.0
213,0.4284748956640496,0.34065355480945075,8.782134085459885,10.790456763341727,0.03005536736188046,0.01,1.4633476734161377,,,49.0
214,0.42797069330532544,0.34007008271947514,8.790061058585028,10.781211845004073,0.029967758564902348,0.01,1.4165425300598145,,,58.0
215,0.4274716049237673,0.3394933044141873,8.797830050957998,10.772065189169338,0.02988128423932526,0.01,1.6544456481933594,,,74.0
216,0.42698442200219777,0.33892310310782514,8.806131889437262,10.763015192000633,0.02979592357058595,0.01,1.4632699489593506,,,60.0
217,0.4265046213259045,0.33835940040423984,8.814522092166465,10.754060851694527,0.029711660714198854,0.01,1.522282600402832,,,69.0
218,0.4260301304349604,0.3378020583677981,8.822807206716233,10.745200213585122,0.029628450730427112,0.01,2.0963938236236572,0.001191833321564727,0.0003907455816507696,7.0
219,0.42556048478232356,0.33725101458167106,8.830947020065251,10.73643251614188,0.029546277479385784,0.01,2.062253713607788,0.001188374865122213,0.0003900041104600404,35.0
220,0.4250941671239139,0.3367061667563606,8.838800036755327,10.727756357726621,0.029465111250811596,0.01,2.0646145343780518,0.0011849144573896535,0.00038673783207797055,82.0
221,0.42463600431660486,0.33616742978530256,8.846857453130228,10.71917060374489,0.029384923409594522,0.01,1.5151748657226562,,,49.0
222,0.42418503501320104,0.33563469283501896,8.855034217818208,10.710673703160994,0.029305672578417187,0.01,1.4403984546661377,,,69.0
223,0.4237403446280818,0.3351079027662166,8.863244186186519,10.702265019057597,0.029227359113154026,0.01,1.3778772354125977,,,67.0
224,0.4233010852521659,0.33458693592169425,8.871414933047165,10.693942783386948,0.029149942695399424,0.01,1.4223253726959229,,,69.0
225,0.4228653538012768,0.3340717223377352,8.879363146354164,10.685706079193318,0.029073408279469658,0.01,1.531189203262329,,,44.0
226,0.4224357006543671,0.33356214679125595,8.887355386311114,10.677553260229734,0.028997737297594237,0.01,1.4676482677459717,,,64.0
227,0.4220118033104313,0.3330581273877123,8.8953675922719,10.669483207050973,0.02892291801974045,0.01,1.4847629070281982,,,80.0
228,0.4215934394609137,0.33255955424776995,8.903388521314374,10.661494346296552,0.028848934686517558,0.01,2.145045280456543,0.0011570721790979974,0.000388720887727578,54.0
229,0.4211805613632409,0.3320663111546375,8.911425020860339,10.653584996344764,0.02877576737118858,0.01,2.0258240699768066,0.0011535647429035325,0.00038984828845692137,47.0
230,0.4207720753435062,0.33157831397663257,8.919376136687362,10.645753983836622,0.028703417002949264,0.01,1.9746778011322021,0.0011500514381836797,0.00039040231850871005,52.0
231,0.4203690416326216,0.331095452547023,8.927358908559864,10.63799971196084,0.028631866577875868,0.01,1.5181972980499268,,,62.0
232,0.4199707851459295,0.3306176230296687,8.935316211626082,10.63032067933521,0.028561102680125454,0.01,1.4911062717437744,,,73.0
233,0.41957719969455776,0.33014475223022605,8.943244746433171,10.62271587158021,0.02849112735614906,0.01,1.4406697750091553,,,71.0
234,0.4191889601675651,0.3296767392276861,8.951222093987896,10.615183823456004,0.028421921139610267,0.01,1.43770170211792,,,36.0
235,0.4188056319342357,0.3292135008792823,8.95921310549534,10.607723350463676,0.028353472032499036,0.01,1.4892041683197021,,,68.0
236,0.418427569067946,0.3287549756126924,8.967259345525356,10.600333611061089,0.028285776151013964,0.01,1.4670541286468506,,,71.0
237,0.41805477051528483,0.32830107667481423,8.975369384047061,10.593013353686128,0.02821881686464133,0.01,1.463284969329834,,,43.0
238,0.4176885880002682,0.32785175028725255,8.983683771301564,10.585761854277937,0.028152583575157722,0.01,2.1251697540283203,0.0011218108769882624,0.00040655886834175625,42.0
239,0.4173315779561172,0.3274069237583756,8.99246541977416,10.578578079895054,0.028087059951866333,0.01,2.0704047679901123,0.001118279124024136,0.0004186665481175036,21.0
240,0.4169844052321418,0.32696653921988705,9.001786601225476,10.571461233106907,0.02802223490926346,0.01,1.9706766605377197,0.001114750452534365,0.0004374110118576734,20.0
241,0.41664329839519504,0.3265305559640767,9.011274243111833,10.564410790654602,0.027958096404072902,0.01,1.509437084197998,,,53.0
242,0.4162985584001905,0.326098898611699,9.019965978849145,10.557425665377787,0.027894624105260807,0.01,1.4929170608520508,,,36.0
243,0.41594657468623614,0.32567154056023245,9.027503412600367,10.550505556099496,0.027831813078243416,0.01,1.419710397720337,,,49.0
244,0.41559560808255047,0.32524840071123884,9.034720737131165,10.543649276342586,0.027769645027431566,0.01,1.5678579807281494,,,33.0
245,0.41524951053558107,0.32482944088880716,9.042006964677391,10.536856331530325,0.027708107459525816,0.01,1.4634475708007812,,,70.0
246,0.4149047657306682,0.3244145957866667,9.049016994400152,10.530125784350835,0.02764719367956814,0.01,1.4221293926239014,,,69.0
247,0.4145619461653888,0.32400378596683754,9.055816019855126,10.523456464478281,0.027586889791797665,0.01,1.4073050022125244,,,72.0
248,0.414229426551714,0.3235970012653956,9.063242528631843,10.516848323232693,0.02752718718416032,0.01,2.0561983585357666,0.0010867084921392482,0.0004439480194299567,71.0
249,0.4139097213273426,0.3231940950778062,9.071562624953636,10.510299092212966,0.027468077966422533,0.01,2.077003002166748,0.0010831963000218177,0.0004556969678579008,17.0
250,0.4135918836588778,0.3227951263544863,9.079675730439149,10.503809840740942,0.02740955825800244,0.01,2.1295294761657715,0.0010797131591184278,0.0004638887348482297,54.0
251,0.4132680392640827,0.32239990667747614,9.086813258660651,10.497377612596114,0.02735161499090883,0.01,1.4982953071594238,,,33.0
252,0.4129444910204044,0.32200849193818815,9.093599908221625,10.491003423132922,0.027294244521103954,0.01,1.5010061264038086,,,77.0
253,0.41262817990085715,0.3216207349723175,9.100744492853963,10.484684979462262,0.02723743691075419,0.01,1.4412400722503662,,,34.0
254,0.4123164779290733,0.32123663609414727,9.107984183492603,10.478422387553351,0.027181186248071663,0.01,1.4736287593841553,,,63.0
255,0.4120060978695159,0.32085611062618785,9.114998724332803,10.472214365740841,0.02712548152023042,0.01,1.4722261428833008,,,70.0
256,0.41170153505558416,0.3204791190871804,9.122241596840372,10.46606036645029,0.027070317980596274,0.01,1.5438451766967773,,,83.0
257,0.4114058453700224,0.3201056147340709,9.130023063595148,10.459959721330547,0.027015685977370068,0.01,1.4090514183044434,,,83.0
258,0.41111341620208175,0.31973553069740107,9.137788550468064,10.453911430625181,0.026961574540442287,0.01,2.1424660682678223,0.001051737435189077,0.000433839132382291,22.0
259,0.41082055858421107,0.3193688616167868,9.145169696742428,10.447915497577496,0.026907982299065537,0.01,2.057934045791626,0.0010482588559421525,0.0004350170993911172,46.0
260,0.41053051924141154,0.31900550271357514,9.152501652783641,10.441970297527453,0.0268548900084512,0.01,1.9697835445404053,0.0010447688325115499,0.0004334182258140521,31.0
261,0.41024430856121313,0.3186454750827308,9.159883347848234,10.436076262623947,0.02680230012227407,0.01,1.3991084098815918,,,37.0
262,0.4099605798800943,0.3182886929024702,9.16718869776241,10.430232073428018,0.026750194577880956,0.01,1.469822883605957,,,83.0
263,0.4096815579084312,0.3179351237113473,9.174643419708387,10.424437281601813,0.026698568762561395,0.01,1.47365403175354,,,42.0
264,0.409408850088827,0.3175847669096307,9.182408317919627,10.418691959731182,0.026647417355423315,0.01,1.423175573348999,,,55.0
265,0.4091384586650638,0.3172375139249963,9.190094474006758,10.412994407813413,0.026596720620267876,0.01,1.3947787284851074,,,60.0
266,0.4088664617132913,0.3168934140949381,9.197304761835317,10.40734551446992,0.026546486905281372,0.01,1.5386693477630615,,,67.0
267,0.4085949594102067,0.31655236335786063,9.204259605234606,10.40174364927156,0.02649669419736178,0.01,1.4285128116607666,,,43.0
268,0.4083279217793265,0.3162143568436127,9.211356493571374,10.396188808181986,0.02644734334770551,0.01,1.9785401821136475,0.0010171265620504827,0.0004381863028143955,19.0
269,0.40806439007266804,0.31587936812737005,9.2185021945298,10.390680632003102,0.026398427980221663,0.01,2.0306813716888428,0.0010137089507646878,0.0004364815547985227,26.0
270,0.4078003003074166,0.31554732033995503,9.225297996746155,10.385217930036259,0.026349937152661755,0.01,1.9991340637207031,0.0010102846361707764,0.000431540284791651,23.0
271,0.4075359135941148,0.31521822260781446,9.231769098630034,10.379800924340326,0.02630186861304147,0.01,1.4099199771881104,,,30.0
272,0.4072770744939366,0.3148920107842125,9.238506370972408,10.374428629807424,0.0262542214584218,0.01,1.4016165733337402,,,49.0
273,0.40702767158944037,0.31456863676161706,9.245903482782332,10.369100323050636,0.026206975544753906,0.01,1.4725289344787598,,,74.0
274,0.40678392852019873,0.31424811419084786,9.253581432935084,10.363816297015877,0.026160149868821175,0.01,1.4809060096740723,,,28.0
275,0.40653870900162853,0.31393033110116186,9.260837790046665,10.35857477215116,0.02611371188736836,0.01,1.480210304260254,,,62.0
276,0.4062896365563957,0.3136153395975805,9.267429695881527,10.353376673077745,0.02606768361278866,0.01,1.5157771110534668,,,18.0
277,0.40604134191682123,0.3133030318638216,9.273831005299966,10.348220284681348,0.026022040463297848,0.01,1.5136606693267822,,,74.0
278,0.4057994788508029,0.3129934140940168,9.280606475678608,10.343105771689421,0.025976785888907127,0.01,1.9825501441955566,0.0009831824757120507,0.0004155668365304432,74.0
279,0.4055643718921086,0.3126864536473206,9.287791824478797,10.338032656667304,0.025931919265383192,0.01,2.0507700443267822,0.0009798266077953898,0.00041831881557491147,82.0
280,0.4053323145486626,0.3123820882244247,9.295022632423786,10.332999970218811,0.02588742376200909,0.01,1.9919090270996094,0.0009764731305777725,0.00042198944774718937,73.0
281,0.4051003909423262,0.3120803369290771,9.302005401324909,10.328008087555077,0.025843310053852934,0.01,1.4171342849731445,,,67.0
282,0.4048687975732904,0.3117811185873431,9.30876789859473,10.323055724037927,0.0257995596034692,0.01,1.3889861106872559,,,23.0
283,0.40463972229617085,0.3114844432524415,9.315527904372933,10.318143103080976,0.025756176430741184,0.01,1.486246109008789,,,10.0
284,0.4044146225329812,0.31119026590581084,9.32243566271704,10.313269535488894,0.025713152644661563,0.01,1.413100242614746,,,21.0
285,0.4041928288476009,0.3108985513182286,9.329427752937232,10.308434492605995,0.025670480462133202,0.01,1.4164552688598633,,,18.0
286,0.40397270300017535,0.3106092990471513,9.336340395302408,10.30363802132602,0.025628160765076135,0.01,1.4830236434936523,,,38.0
287,0.403753554550919,0.3103224493973719,9.343110515354706,10.298879184968149,0.025586180918279786,0.01,1.4889352321624756,,,45.0
288,0.4035360855999374,0.31003800938734927,9.349807621258813,10.294158152243144,0.02554454366207659,0.01,2.05625581741333,0.0009500123321836893,0.00041965182044476144,70.0
289,0.4033213728841591,0.30975592894276543,9.356544394139366,10.289474143501911,0.02550323738049498,0.01,2.1507980823516846,0.000946749378814327,0.0004193558361941677,26.0
290,0.4031097627169432,0.3094761934078904,9.363356930905278,10.2848269658028,0.02546226090475668,0.01,2.0050244331359863,0.0009434976361159779,0.00042006618080519934,30.0
291,0.40290067214709746,0.3091987817443069,9.370189040279056,10.28021631935249,0.025421610046435714,0.01,1.5145866870880127,,,72.0
292,0.4026933144879183,0.30892365211459555,9.376966237332274,10.27564155751213,0.02538127626495637,0.01,1.4564602375030518,,,52.0
293,0.40248749706604015,0.308650804566823,9.383669249921718,10.271102729030632,0.025341262583987962,0.01,1.6053135395050049,,,20.0
294,0.40228364126490435,0.30838018741694995,9.390345384795442,10.266599021233073,0.025301556591007288,0.01,1.402306079864502,,,44.0
295,0.40208218312225763,0.3081117962419739,9.397038688028372,10.262130406701955,0.025262161268293302,0.01,1.4364326000213623,,,44.0
296,0.40188317242594557,0.3078455987748183,9.403757365112723,10.257696393716653,0.025223069295709458,0.01,1.4394540786743164,,,43.0
297,0.4016863875327281,0.30758156484440025,9.410482268832784,10.253296524287531,0.025184276273742222,0.01,1.4079558849334717,,,41.0
298,0.4014916938106759,0.3073196886169838,9.417200519369214,10.248930745112277,0.025145783053504504,0.01,2.008080244064331,0.0009178850995721937,0.00042676302343108436,76.0
299,0.4012992845380547,0.30705992023359757,9.423936430445712,10.244598268038768,0.02510757900768673,0.01,2.0075454711914062,0.0009147320284503349,0.00042924338772896135,72.0
