epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
172,0.001096432194203193,0.0010478780022813695,4.299441968100338,1.4024092819091718,0.0010478780022813695,1.1293138105379939e-05,1.5878047943115234,,,0.0
173,0.001095307495387583,0.0010462639844522133,4.3427708470160145,1.4003675385772913,0.0010462639844522133,1.1293138105379939e-05,1.6697056293487549,,,0.0
174,0.0010941747990842444,0.0010446359298234963,4.386634503048204,1.3982949691046813,0.0010446359298234963,1.1293138105379939e-05,1.492692232131958,,,0.0
175,0.001093034513839997,0.00104299471628152,4.430991376492456,1.3961931671178895,0.00104299471628152,1.1293138105379939e-05,1.8089942932128906,,,0.0
176,0.0010918869789606246,0.0010413410837667992,4.475805991405162,1.3940641613096276,0.0010413410837667992,1.1293138105379939e-05,1.5983376502990723,,,0.0
177,0.0010907325075875365,0.0010396757853378897,4.52103939341041,1.391908410638073,0.0010396757853378897,1.1293138105379939e-05,1.6605088710784912,,,0.0
178,0.0010895713997933197,0.0010379996542619117,4.566644368480692,1.3897242884438983,0.0010379996542619117,1.1293138105379939e-05,2.164729595184326,1.0526414731382312e-06,5.936141734194187e-07,0.0
179,0.0010884039229961387,0.0010363134656918402,4.612575957030329,1.3875101920153625,0.0010363134656918402,1.1293138105379939e-05,2.2258822917938232,1.0530018877740876e-06,5.96582248218266e-07,1.0
180,0.0010840573969259219,0.0010346177630583173,4.658809240428818,1.3852668333758265,0.0010346177630583173,1.0612075171176984e-05,2.1637344360351562,1.0550677199825442e-06,5.633599242730629e-07,0.0
181,0.001082843142629256,0.0010329047101876234,4.705812165491286,1.3829954366700787,0.0010329047101876234,1.0612075171176984e-05,1.5984303951263428,,,0.0
182,0.0010816203807335028,0.0010311757721408429,4.753510296428214,1.3806949119867682,0.0010311757721408429,1.0612075171176984e-05,1.5427024364471436,,,0.0
183,0.0010803897228004343,0.0010294323670177233,4.801827631330213,1.3783630794937227,0.0010294323670177233,1.0612075171176984e-05,1.6109123229980469,,,9.0
184,0.0010791517369649116,0.0010276756332938026,4.850710425697055,1.3759998853070856,0.0010276756332938026,1.0612075171176984e-05,1.6874699592590332,,,0.0
185,0.00107790697780537,0.0010259065192245727,4.900121582443519,1.373607535201965,0.0010259065192245727,1.0612075171176984e-05,1.6535470485687256,,,12.0
186,0.001076655942218877,0.0010241258844643066,4.950026918132402,1.371188275302431,0.0010241258844643066,1.0612075171176984e-05,1.6068987846374512,,,10.0
187,0.0010753991206203682,0.0010223346494435015,5.000385911418412,1.368742603218575,0.0010223346494435015,1.0612075171176984e-05,1.8362011909484863,,,0.0
188,0.0010741369944693932,0.0010205338262499351,5.0511485599958315,1.3662690998140383,0.0010205338262499351,1.0612075171176984e-05,2.427480936050415,1.0559799126986109e-06,5.858096929331621e-07,9.0
189,0.0010728700227876553,0.0010187243568256625,5.10226935718055,1.363766859029118,0.0010187243568256625,1.0612075171176984e-05,2.2565743923187256,1.0568033450694118e-06,5.885679111104984e-07,26.0
190,0.0010687376896517254,0.0010169069496498877,5.153725312676188,1.3612376327432407,0.0010169069496498877,1.0056946549780994e-05,2.321652412414551,1.0587797662409235e-06,5.603681941489729e-07,2.0
191,0.0010674308779957875,0.001015074896860348,5.205952012997377,1.3586830238589658,0.001015074896860348,1.0056946549780994e-05,1.7664506435394287,,,4.0
192,0.0010661180157953733,0.0010132298092493794,5.258873186230234,1.356101832420317,0.0010132298092493794,1.0056946549780994e-05,1.6143498420715332,,,5.0
193,0.0010647998901451247,0.0010113732557349747,5.312411092740007,1.353491691886128,0.0010113732557349747,1.0056946549780994e-05,1.678304672241211,,,6.0
194,0.0010634772536909165,0.0010095065352423024,5.366511413923087,1.3508528913806608,0.0010095065352423024,1.0056946549780994e-05,1.8472394943237305,,,17.0
195,0.0010621508504279095,0.0010076307785646704,5.421135688985664,1.348188455071139,0.0010076307785646704,1.0056946549780994e-05,1.476306676864624,,,10.0
196,0.0010608213700712208,0.0010057470485151326,5.476246819397444,1.3455015180097813,0.0010057470485151326,1.0056946549780994e-05,1.5455260276794434,,,1.0
197,0.0010594895025631673,0.0010038564930672082,5.5317992613941644,1.342793033141436,0.0010038564930672082,1.0056946549780994e-05,1.5898396968841553,,,2.0
198,0.0010581559233553345,0.001001960352667874,5.587736835360256,1.3400616312487066,0.001001960352667874,1.0056946549780994e-05,2.3343892097473145,1.0537558274785437e-06,5.814675051214038e-07,12.0
199,0.001056821284866723,0.0010000597729658465,5.64401049761099,1.337306952227318,0.0010000597729658465,1.0056946549780994e-05,2.439098358154297,1.0541760244123524e-06,5.840715858030598e-07,18.0
200,0.0010554862441852397,0.0009981556613175028,5.700595363011585,1.3345319782628566,0.0009981556613175028,1.0056946549780994e-05,2.277022123336792,1.055300973499563e-06,5.866551182378572e-07,8.0
201,0.0010541514375564673,0.0009962488061851069,5.757476296085243,1.3317402952528594,0.0009962488061851069,1.0056946549780994e-05,1.5841267108917236,,,9.0
202,0.0010528175009704328,0.0009943401198043132,5.814625828690828,1.3289329011318034,0.0009943401198043132,1.0056946549780994e-05,1.6528828144073486,,,8.0
203,0.0010514850712122156,0.0009924305977785644,5.872008282169632,1.3261091430643506,0.0009924305977785644,1.0056946549780994e-05,1.6297152042388916,,,7.0
204,0.0010501547723382894,0.0009905211605686446,5.92959418392687,1.3232692480930281,0.0009905211605686446,1.0056946549780994e-05,1.6275851726531982,,,6.0
205,0.0010488272314849603,0.000988612635673405,5.9873636111615385,1.3204149805939274,0.000988612635673405,1.0056946549780994e-05,1.697007656097412,,,9.0
206,0.0010475030658479646,0.000986705777042777,6.04530296588994,1.3175488550153733,0.000986705777042777,1.0056946549780994e-05,1.7213008403778076,,,10.0
207,0.0010461828880930005,0.0009848013548350272,6.103396588033957,1.3146728184061567,0.0009848013548350272,1.0056946549780994e-05,1.6575002670288086,,,2.0
208,0.0010448673111430901,0.0009829002402491913,6.161618796238723,1.3117871417694944,0.0009829002402491913,1.0056946549780994e-05,2.317378282546997,1.0459856651534807e-06,6.064065579934646e-07,7.0
209,0.0010435569362738692,0.000981003305953604,6.219942604907971,1.308891699451525,0.000981003305953604,1.0056946549780994e-05,2.2368645668029785,1.0451779622788253e-06,6.087516112075655e-07,4.0
210,0.0010376205767460003,0.0009791112957387945,6.278353526780927,1.3059883206495095,0.0009791112957387945,9.319207775992344e-06,2.418672800064087,1.0450893620248557e-06,5.662442372392468e-07,13.0
211,0.001036275068972794,0.0009772136108987342,6.337605029711941,1.3030774338573778,0.0009772136108987342,9.319207775992344e-06,1.6125671863555908,,,8.0
212,0.0010349329081211296,0.0009753125216481721,6.397580986073554,1.3001573026306326,0.0009753125216481721,9.319207775992344e-06,1.5571956634521484,,,1.0
213,0.0010335951784455262,0.0009734101117743453,6.4581741407490005,1.297226017561284,0.0009734101117743453,9.319207775992344e-06,1.5636112689971924,,,9.0
214,0.0010322629192803363,0.0009715081332507976,6.519308023805618,1.2942859194849567,0.0009715081332507976,9.319207775992344e-06,1.643782615661621,,,8.0
215,0.001030937107279062,0.0009696081695128553,6.580917524362859,1.2913427394119399,0.0009696081695128553,9.319207775992344e-06,1.6644446849822998,,,8.0
216,0.0010296186347735765,0.0009677117748557234,6.642931610274242,1.288401097574213,0.0009677117748557234,9.319207775992344e-06,1.633641242980957,,,6.0
217,0.001028308370161191,0.0009658206195616585,6.705264235068348,1.2854609086056683,0.0009658206195616585,9.319207775992344e-06,1.6640164852142334,,,6.0
218,0.0010270071127242543,0.0009639363590480206,6.767823530956489,1.2825200162932833,0.0009639363590480206,9.319207775992344e-06,2.238787889480591,1.023754309702059e-06,5.845940954390709e-07,6.0
219,0.0010257156167476401,0.0009620603824431649,6.8305413758947,1.2795807260184002,0.0009620603824431649,9.319207775992344e-06,2.2866413593292236,1.0223076960769315e-06,5.869404874894605e-07,6.0
220,0.0010201345082889144,0.000960193790198934,6.893375968651394,1.2766490496617495,0.000960193790198934,8.695408224151632e-06,2.3107945919036865,1.0198944460505807e-06,5.498354864300267e-07,27.0
221,0.001018821640915866,0.000958327628140461,6.957006642584285,1.2737249329074414,0.000958327628140461,8.695408224151632e-06,1.7735040187835693,,,8.0
222,0.0010175173830195196,0.0009564645290640406,7.021275181296704,1.2708027617648305,0.0009564645290640406,8.695408224151632e-06,1.5606751441955566,,,9.0
223,0.0010162228183084546,0.0009546068240623575,7.086038131591987,1.2678788347166245,0.0009546068240623575,8.695408224151632e-06,1.6525042057037354,,,2.0
224,0.0010149389768298032,0.0009527564469521049,7.151191557054822,1.2649569191009173,0.0009527564469521049,8.695408224151632e-06,1.4830355644226074,,,4.0
225,0.0010136667682339045,0.0009509150443214336,7.216650707459267,1.2620445451536428,0.0009509150443214336,8.695408224151632e-06,1.597815752029419,,,9.0
226,0.0010124069883248616,0.0009490842196014888,7.282322703089766,1.2591463437986854,0.0009490842196014888,8.695408224151632e-06,1.5803215503692627,,,9.0
227,0.001011160387383943,0.0009472657568941893,7.3480886512360915,1.2562598825135693,0.0009472657568941893,8.695408224151632e-06,1.617159366607666,,,8.0
228,0.001009927598218353,0.0009454613214760516,7.413829814596312,1.2533810139480566,0.0009454613214760516,8.695408224151632e-06,2.28371524810791,9.809530426714916e-07,5.682559136449884e-07,28.0
229,0.0010087092067951008,0.0009436721539555287,7.479470907292288,1.2505128439344155,0.0009436721539555287,8.695408224151632e-06,2.1551895141601562,9.790490660185813e-07,5.70562654660294e-07,17.0
230,0.0010026481710891499,0.0009418991663513607,7.544965236603516,1.2476627780165035,0.0009418991663513607,8.051595048188239e-06,2.289057970046997,9.751755221582502e-07,5.304374531004564e-07,4.0
231,0.00100141410002548,0.0009401326132733294,7.611098966774304,1.2448303564845662,0.0009401326132733294,8.051595048188239e-06,1.7859447002410889,,,9.0
232,0.0010001927478634587,0.0009383751180994419,7.677687389149911,1.2420082009289808,0.0009383751180994419,8.051595048188239e-06,1.61676025390625,,,7.0
233,0.0009989850185642454,0.0009366288812838082,7.744569480610997,1.2391912636340519,0.0009366288812838082,8.051595048188239e-06,1.608060598373413,,,18.0
234,0.0009977917890301587,0.0009348956799082968,7.811633439763568,1.2363844311374828,0.0009348956799082968,8.051595048188239e-06,1.6534028053283691,,,10.0
235,0.0009966137540851402,0.0009331769133931335,7.878791756458388,1.2335976324791107,0.0009331769133931335,8.051595048188239e-06,1.7749650478363037,,,6.0
236,0.0009954515129762642,0.0009314740181770318,7.945940452336642,1.2308353048246412,0.0009314740181770318,8.051595048188239e-06,1.596031904220581,,,6.0
237,0.0009943056200456012,0.000929788638582629,8.012944152909144,1.228092019159986,0.000929788638582629,8.051595048188239e-06,1.639331579208374,,,10.0
238,0.0009931764842654079,0.0009281221372981704,8.079684407610136,1.22536354488076,0.0009281221372981704,8.051595048188239e-06,2.206599473953247,9.287910746327604e-07,5.48062291827513e-07,6.0
239,0.0009920645028768473,0.0009264754069547416,8.146099689509906,1.2226565148714723,0.0009264754069547416,8.051595048188239e-06,2.2476608753204346,9.265098814660818e-07,5.502377084235214e-07,9.0
240,0.0009854871259866273,0.0009248490588631967,8.212149344841846,1.219979591482012,0.0009248490588631967,7.383945977738227e-06,2.2521026134490967,9.212710900306871e-07,5.065846026844166e-07,6.0
241,0.0009843624080644888,0.0009232324875176178,8.278760534160293,1.2173301918964847,0.0009232324875176178,7.383945977738227e-06,1.610443115234375,,,8.0
242,0.0009832525976538368,0.0009216281918885856,8.345728144686044,1.214698481535489,0.0009216281918885856,7.383945977738227e-06,1.5932996273040771,,,13.0
243,0.0009821584161971723,0.000920038194095872,8.412876027070876,1.2120792314497362,0.000920038194095872,7.383945977738227e-06,1.7730796337127686,,,16.0
244,0.0009810805991169315,0.0009184640667516579,8.480090801592457,1.2094802522369568,0.0009184640667516579,7.383945977738227e-06,1.5495796203613281,,,20.0
245,0.0009800196389168911,0.0009169069729961406,8.547281644669145,1.2069136237946596,0.0009169069729961406,7.383945977738227e-06,1.6635794639587402,,,5.0
246,0.0009789759739413583,0.0009153682834612271,8.614322297576557,1.2043817568297062,0.0009153682834612271,7.383945977738227e-06,1.6322543621063232,,,1.0
247,0.000977949969273616,0.0009138495127622512,8.681057080403987,1.2018760381582532,0.0009138495127622512,7.383945977738227e-06,1.5764095783233643,,,2.0
248,0.0009769418513310385,0.0009123517459341871,8.747369711477223,1.199392935537118,0.0009123517459341871,7.383945977738227e-06,2.358907461166382,8.726467431274661e-07,5.22924416022176e-07,9.0
249,0.0009759518534197202,0.0009108756160513545,8.81320605060807,1.196941500820057,0.0009108756160513545,7.383945977738227e-06,2.351736545562744,8.70195761770797e-07,5.249314575903008e-07,13.0
250,0.0009690568246777996,0.0009094215316603319,8.878523048125997,1.1945301420740233,0.0009094215316603319,6.716803312241792e-06,2.3475422859191895,8.632850843689369e-07,4.793068508767097e-07,9.0
251,0.0009680561686974922,0.000907978666651105,8.944359281280752,1.192153275431516,0.000907978666651105,6.716803312241792e-06,1.5708625316619873,,,6.0
252,0.0009670710329333157,0.0009065493607076337,9.010487491181628,1.1897973737207448,0.0009065493607076337,6.716803312241792e-06,1.5987353324890137,,,3.0
253,0.0009661020023644241,0.0009051354451482705,9.076722122417713,1.187457428947063,0.0009051354451482705,6.716803312241792e-06,1.6082267761230469,,,3.0
254,0.0009651496829569295,0.0009037382814663025,9.142950691841891,1.185144286624658,0.0009037382814663025,6.716803312241792e-06,1.62540864944458,,,29.0
255,0.0009642143966521155,0.0009023589004708094,9.209067662971554,1.1828695935303237,0.0009023589004708094,6.716803312241792e-06,1.596886396408081,,,9.0
256,0.0009632964762172425,0.0009009986759393171,9.274918049838343,1.1806316144262254,0.0009009986759393171,6.716803312241792e-06,1.804755449295044,,,9.0
257,0.0009623961180296294,0.0008996589460960472,9.340331853880507,1.178419523651626,0.0008996589460960472,6.716803312241792e-06,1.5186896324157715,,,6.0
258,0.0009615134318070217,0.0008983405758304662,9.40519664487108,1.1762319958041603,0.0008983405758304662,6.716803312241792e-06,2.3165719509124756,8.127717605650858e-07,4.941838672337597e-07,7.0
259,0.0009606485135064763,0.000897043997594608,9.469462325321496,1.1740803100023471,0.000897043997594608,6.716803312241792e-06,2.1828534603118896,8.096328714343854e-07,4.959966965644046e-07,5.0
260,0.0009535530667803005,0.0008957694958931087,9.533079520139232,1.1719716449281643,0.0008957694958931087,6.061375106031616e-06,2.1961467266082764,8.010771593442809e-07,4.4920905717091066e-07,8.0
261,0.0009526785479161189,0.0008945064500002184,9.5971783462162,1.1698968845136215,0.0008945064500002184,6.061375106031616e-06,1.756239414215088,,,9.0
262,0.0009518190570684919,0.0008932569975595063,9.661513845383206,1.167840574448932,0.0008932569975595063,6.061375106031616e-06,1.5120213031768799,,,15.0
263,0.0009509751070578578,0.0008920227738659649,9.725900832837418,1.1658004495609655,0.0008920227738659649,6.061375106031616e-06,1.731640338897705,,,6.0
264,0.0009501471764965799,0.0008908049565133953,9.790223991274475,1.1637892487427746,0.0008908049565133953,6.061375106031616e-06,1.6229536533355713,,,7.0
265,0.0009493354791795036,0.0008896045291602886,9.854356309309642,1.161816309267766,0.0008896045291602886,6.061375106031616e-06,1.5524988174438477,,,15.0
266,0.0009485402712874211,0.0008884228186518386,9.918121149730569,1.1598764308107004,0.0008884228186518386,6.061375106031616e-06,1.5842657089233398,,,13.0
267,0.0009477616210748145,0.000887260936386118,9.981346415682605,1.1579584597090402,0.000887260936386118,6.061375106031616e-06,1.6771697998046875,,,8.0
268,0.0009469995867575754,0.0008861195488633802,10.043931752980292,1.156064573197729,0.0008861195488633802,6.061375106031616e-06,2.4558959007263184,7.512508564888087e-07,4.6243204661933837e-07,6.0
269,0.0009462541509886388,0.0008849989129223357,10.105831926710595,1.154207619000693,0.0008849989129223357,6.061375106031616e-06,2.2820823192596436,7.466564714023762e-07,4.640295131570379e-07,10.0
270,0.0009391160057864381,0.0008838992891892683,10.166986515192946,1.1523914210430473,0.0008838992891892683,5.430981590725747e-06,2.4662363529205322,7.372242689210244e-07,4.1717637355801123e-07,6.0
271,0.000938361903314253,0.000882810589815014,10.228595433669213,1.1506034881144251,0.000882810589815014,5.430981590725747e-06,1.647193431854248,,,10.0
272,0.0009376217097868494,0.0008817346643567113,10.290413343616208,1.1488296885318336,0.0008817346643567113,5.430981590725747e-06,1.4546363353729248,,,7.0
273,0.0009368958951686161,0.0008806729566136087,10.352260934011781,1.1470712995363255,0.0008806729566136087,5.430981590725747e-06,1.9590718746185303,,,3.0
274,0.0009361848073854575,0.000879626486154004,10.414014536163355,1.1453407481869275,0.000879626486154004,5.430981590725747e-06,1.4967622756958008,,,4.0
275,0.0009354886141027301,0.0008785962349605785,10.475524210817488,1.143644136403387,0.0008785962349605785,5.430981590725747e-06,1.5747466087341309,,,9.0
276,0.0009348074835427334,0.0008775834103367234,10.53659863324322,1.1419739324121738,0.0008775834103367234,5.430981590725747e-06,1.6140272617340088,,,13.0
277,0.0009341414085707677,0.0008765888888962357,10.597075079910415,1.1403213329211648,0.0008765888888962357,5.430981590725747e-06,1.6842668056488037,,,4.0
278,0.000933490407919789,0.0008756131564279219,10.656867552396355,1.1386925178965694,0.0008756131564279219,5.430981590725747e-06,2.2518210411071777,6.904306533606151e-07,4.2866699245940577e-07,9.0
279,0.0009328543745005434,0.0008746563781021203,10.715925919875206,1.1370994205819587,0.0008746563781021203,5.430981590725747e-06,2.4358291625976562,6.84185711442604e-07,4.300478899608281e-07,4.0
280,0.0009258722015889531,0.0008737188293836517,10.774177271307954,1.1355416884976657,0.0008737188293836517,4.840589763098467e-06,2.249598503112793,6.751280720395231e-07,3.8450579271558606e-07,1.0
281,0.0009252286534946443,0.0008727912129785423,10.832861920225344,1.1340059580064528,0.0008727912129785423,4.840589763098467e-06,1.5440568923950195,,,4.0
282,0.0009245975517344523,0.0008718750762413418,10.891746269232026,1.1324816591245404,0.0008718750762413418,4.840589763098467e-06,1.5405337810516357,,,18.0
283,0.0009239792939564446,0.0008709716530931204,10.950657555701225,1.1309724376125936,0.0008709716530931204,4.840589763098467e-06,1.6109342575073242,,,26.0
284,0.0009233741113297882,0.0008700818368270452,11.009458993821138,1.1294879737769359,0.0008700818368270452,4.840589763098467e-06,1.6483519077301025,,,9.0
285,0.0009227821392033983,0.0008692065860629281,11.067980507023277,1.1280306897592518,0.0008692065860629281,4.840589763098467e-06,1.7306597232818604,,,2.0
286,0.0009222034454430743,0.0008683468940689972,11.126030919753768,1.1265933515987987,0.0008683468940689972,4.840589763098467e-06,1.6064729690551758,,,17.0
287,0.0009216379907326466,0.0008675034242272531,11.183465064129273,1.1251712106077414,0.0008675034242272531,4.840589763098467e-06,1.6075758934020996,,,6.0
288,0.0009210857310535381,0.0008666765207355372,11.240202739918516,1.1237721982325153,0.0008666765207355372,4.840589763098467e-06,2.2237651348114014,6.313114224246631e-07,3.943562070601629e-07,10.0
289,0.0009205465109493779,0.0008658663295676322,11.296181675752022,1.122405418284354,0.0008658663295676322,4.840589763098467e-06,2.2336504459381104,6.242128019584736e-07,3.955371416813676e-07,9.0
290,0.0009138752228639377,0.0008650730949358846,11.351322102568218,1.1210672288305685,0.0008650730949358846,4.299246157151301e-06,2.4505863189697266,6.165305302764518e-07,3.5233057080054797e-07,6.0
291,0.0009133294388401099,0.0008642884677384866,11.406876766069644,1.1197459778412657,0.0008642884677384866,4.299246157151301e-06,1.886528730392456,,,5.0
292,0.0009127943845821522,0.0008635137234844173,11.462628399577024,1.118435416302761,0.0008635137234844173,4.299246157151301e-06,1.5863356590270996,,,13.0
293,0.0009122703551211329,0.0008627498965286561,11.51840503714941,1.1171387618585393,0.0008627498965286561,4.299246157151301e-06,1.6366357803344727,,,9.0
294,0.0009117575031774049,0.0008619977885043438,11.574055742375098,1.1158615709120885,0.0008619977885043438,4.299246157151301e-06,1.6439239978790283,,,25.0
295,0.0009112559133213605,0.000861258244193514,11.629403690849648,1.1146048208014703,0.000861258244193514,4.299246157151301e-06,1.6200025081634521,,,6.0
296,0.0009107655803929255,0.00086053202103293,11.684271503374555,1.1133637333156343,0.00086053202103293,4.299246157151301e-06,1.7525732517242432,,,6.0
297,0.0009102864452653558,0.0008598196104675607,11.738531117565646,1.1121364292346971,0.0008598196104675607,4.299246157151301e-06,1.7832179069519043,,,4.0
298,0.0009098184099787427,0.0008591212662820134,11.792100718029495,1.110930181581748,0.0008591212662820134,4.299246157151301e-06,2.363821506500244,5.754015450776623e-07,3.607156846299756e-07,8.0
299,0.0009093613098463307,0.00085843713258827,11.84490847851411,1.1097508694538356,0.00085843713258827,4.299246157151301e-06,2.2680399417877197,5.688121553131582e-07,3.6172028289316565e-07,10.0
