epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
186,0.022347730575436875,0.013229372368205771,21.687578765313926,5.531378986332438,0.013229372368205771,0.0004204415027561568,1.656273365020752,,,35.0
187,0.02229120662804423,0.013134719174640423,21.77826735319773,5.50319553970723,0.013134719174640423,0.0004204415027561568,1.7482061386108398,,,38.0
188,0.02223609494249289,0.013041904635667814,21.867941786321285,5.475475681275965,0.013041904635667814,0.0004204415027561568,2.3766090869903564,5.386446486565389e-05,3.6367139922968e-05,34.0
189,0.0221823741519709,0.012951015986755049,21.956343759359438,5.448251090076373,0.012951015986755049,0.0004204415027561568,2.296280860900879,5.334991359370815e-05,3.651443751409581e-05,47.0
190,0.0207844155003006,0.012862117628288126,22.04325001559552,5.421553468318633,0.012862117628288126,0.00035939790486463994,2.2751317024230957,5.2867541476443484e-05,3.133593150473632e-05,83.0
191,0.020727628854589404,0.012773526712674826,22.131743213445638,5.394964871541028,0.012773526712674826,0.00035939790486463994,1.5974106788635254,,,74.0
192,0.02067180618150883,0.01268548854627995,22.22138061221243,5.3685469673438275,0.01268548854627995,0.00035939790486463994,1.5042588710784912,,,41.0
193,0.020617014663344903,0.012598221585473789,22.3117413021404,5.34235174209908,0.012598221585473789,0.00035939790486463994,1.5897600650787354,,,32.0
194,0.020563303702988076,0.012511917296434447,22.40243000188335,5.316423182548332,0.012511917296434447,0.00035939790486463994,1.6361889839172363,,,17.0
195,0.020510706450024934,0.01242674050704224,22.493080325627826,5.290799187773439,0.01242674050704224,0.00035939790486463994,1.727506399154663,,,21.0
196,0.02045924112371645,0.012342829957591164,22.583356931872412,5.265513076304152,0.012342829957591164,0.00035939790486463994,1.60353422164917,,,19.0
197,0.020408912754198285,0.012260299647175048,22.672956621970986,5.240595066690215,0.012260299647175048,0.00035939790486463994,1.4826264381408691,,,27.0
198,0.02035971568846978,0.012179241168781049,22.761608815637775,5.216073914224024,0.012179241168781049,0.00035939790486463994,2.299126625061035,4.894074106759154e-05,3.240093988935737e-05,51.0
199,0.02031163615275739,0.012099726195384354,22.84907576315975,5.191978005878334,0.012099726195384354,0.00035939790486463994,2.2660014629364014,4.852637063826167e-05,3.2531508382119914e-05,67.0
200,0.019141193161632437,0.01202180834864492,22.935152552504555,5.168335343838906,0.01202180834864492,0.0003104136672598704,2.6880042552948,4.813718308839035e-05,2.820808818771831e-05,29.0
201,0.01909071188937852,0.011944162417188393,23.02266370960791,5.144773549218926,0.011944162417188393,0.0003104136672598704,1.544621467590332,,,68.0
202,0.019041015710495948,0.01186698269178675,23.111202164636914,5.12134721761117,0.01186698269178675,0.0003104136672598704,1.6031789779663086,,,44.0
203,0.01899215808739968,0.011790442916140313,23.200380430512016,5.098102959969142,0.011790442916140313,0.0003104136672598704,1.6939263343811035,,,49.0
204,0.018944178970311105,0.011714696066766648,23.289834392156834,5.075080766485225,0.011714696066766648,0.0003104136672598704,1.6111106872558594,,,15.0
205,0.018897105771057257,0.011639874348118771,23.37922645932634,5.052315348393435,0.011639874348118771,0.0003104136672598704,1.6503019332885742,,,28.0
206,0.0188509542742643,0.011566089470781573,23.468247605811833,5.029837256645635,0.011566089470781573,0.0003104136672598704,1.5575852394104004,,,28.0
207,0.01880573010878476,0.011493433786897832,23.556618451871383,5.007674223591869,0.011493433786897832,0.0003104136672598704,1.9269225597381592,,,86.0
208,0.01876143081027638,0.011421982173702837,23.644089841022186,4.985852617726369,0.011421982173702837,0.0003104136672598704,2.2090814113616943,4.4959691672867006e-05,2.9156296971540868e-05,33.0
209,0.018718047701568246,0.011351793791425499,23.730443234562568,4.96439821109721,0.011351793791425499,0.0003104136672598704,2.268285036087036,4.4620562242976714e-05,2.9272650566961024e-05,54.0
210,0.017737352387719306,0.011282913286636961,23.81549091501272,4.94333595996986,0.011282913286636961,0.00027101852000932806,2.223701238632202,4.430069147021353e-05,2.5657286086722578e-05,56.0
211,0.01769212545006061,0.01121429014270587,23.90181787994334,4.92233403335785,0.01121429014270587,0.00027101852000932806,1.5752193927764893,,,73.0
212,0.017647556045661206,0.011146079383479973,23.989049390268455,4.9014412294505725,0.011146079383479973,0.00027101852000932806,1.585275650024414,,,21.0
213,0.017603686601382028,0.011078420282706853,24.0768281018234,4.880699845117025,0.011078420282706853,0.00027101852000932806,1.7116963863372803,,,36.0
214,0.017560549129435228,0.011011435957328404,24.16481785776638,4.860146624771772,0.011011435957328404,0.00027101852000932806,1.7200701236724854,,,35.0
215,0.017518165818224338,0.010945233109797914,24.252706819446107,4.839813642535001,0.010945233109797914,0.00027101852000932806,1.566967248916626,,,17.0
216,0.017476549755608528,0.010879902190841874,24.340209534535163,4.819729203905585,0.010879902190841874,0.00027101852000932806,1.531663179397583,,,36.0
217,0.017435706207580268,0.01081551835408868,24.42706813270079,4.799919067957628,0.01081551835408868,0.00027101852000932806,1.5801067352294922,,,49.0
218,0.01739563424632668,0.010752142878510422,24.513053084296963,4.780407638496372,0.010752142878510422,0.00027101852000932806,2.5015170574188232,4.167201272839566e-05,2.6503588175967732e-05,58.0
219,0.01735632808035129,0.010689824336779072,24.597963797244432,4.76121841997602,0.010689824336779072,0.00027101852000932806,2.204977512359619,4.138686490681911e-05,2.66071121351995e-05,34.0
220,0.016528182145634653,0.010628599402226182,24.681628984001716,4.742373728156307,0.010628599402226182,0.00023902728410805054,2.2489569187164307,4.11165538756493e-05,2.355601651122738e-05,83.0
221,0.01648747583731979,0.010567624145858708,24.76642661757834,4.723575829037473,0.010567624145858708,0.00023902728410805054,1.6333892345428467,,,66.0
222,0.016447331883471833,0.010507023226550165,24.852010845073213,4.704868779223042,0.010507023226550165,0.00023902728410805054,1.6485865116119385,,,34.0
223,0.016407783748516043,0.0104469090730216,24.93805130965666,4.686291276246663,0.0104469090730216,0.00023902728410805054,1.6328449249267578,,,16.0
224,0.0163688567186925,0.010387381317972217,25.024236973785804,4.667877228944145,0.010387381317972217,0.00023902728410805054,1.6694624423980713,,,27.0
225,0.016330568300138945,0.010328526434081272,25.11027930746389,4.64965634702361,0.010328526434081272,0.00023902728410805054,1.6329519748687744,,,17.0
226,0.016292928863222984,0.010270417853492614,25.195914484004845,4.631654916486969,0.010270417853492614,0.00023902728410805054,1.5541586875915527,,,27.0
227,0.016255942732758755,0.010213116727226374,25.280904763996592,4.613896854839739,0.010213116727226374,0.00023902728410805054,1.6391808986663818,,,21.0
228,0.016219609426880752,0.010156672935231727,25.36503945260207,4.596404604148914,0.010156672935231727,0.00023902728410805054,2.2729222774505615,3.888276211662737e-05,2.4307956086943488e-05,37.0
229,0.0161839246141907,0.01010112586602803,25.448135642176265,4.579199371257611,0.01010112586602803,0.00023902728410805054,2.4175937175750732,3.863669625780873e-05,2.4399400192012624e-05,31.0
230,0.015476776102526058,0.010046505037312652,25.530038624926195,4.562300881650879,0.010046505037312652,0.00021270124753793252,2.304931879043579,3.8402407268912255e-05,2.179194162843212e-05,39.0
231,0.01544002853227301,0.009992121554980672,25.61295262887809,4.545439364372961,0.009992121554980672,0.00021270124753793252,1.5381474494934082,,,82.0
232,0.01540376630047189,0.009938076326341111,25.696558141512753,4.5286546542434865,0.009938076326341111,0.00021270124753793252,1.5832347869873047,,,20.0
233,0.015368015686812973,0.009884460663717527,25.780549416465107,4.511982077828844,0.009884460663717527,0.00021270124753793252,1.646451711654663,,,17.0
234,0.015332796482520762,0.009831355625526794,25.864638410326478,4.4954527424889115,0.009831355625526794,0.00021270124753793252,1.58408522605896,,,41.0
235,0.015298122301990954,0.009778831615424926,25.948558132371716,4.4790939464767066,0.009778831615424926,0.00021270124753793252,1.6332581043243408,,,59.0
236,0.015264001162356844,0.009726948454693244,26.032065029031568,4.4629298404959306,0.009726948454693244,0.00021270124753793252,1.5910890102386475,,,64.0
237,0.015230436375038176,0.009675755943481114,26.114940536803655,4.446982293258441,0.009675755943481114,0.00021270124753793252,1.6207365989685059,,,30.0
238,0.015197427486187746,0.009625294575448208,26.19699214385576,4.431271553762602,0.009625294575448208,0.00021270124753793252,2.2791554927825928,3.6460340353729534e-05,2.2454468020492487e-05,51.0
239,0.015164970998726619,0.009575596098681898,26.27805414751001,4.4158163918072,0.009575596098681898,0.00021270124753793252,2.2943875789642334,3.6243941460943904e-05,2.2534533058125918e-05,43.0
240,0.014554566731177807,0.009526684041177949,26.357987995965455,4.4006339253405296,0.009526684041177949,0.00019075366036168853,2.4540774822235107,3.6037276234794676e-05,2.0279719627295423e-05,42.0
241,0.014521295017465567,0.009477987831248768,26.43884880979044,4.385477762938686,0.009477987831248768,0.00019075366036168853,1.6386950016021729,,,52.0
242,0.014488441969556835,0.009429589853327529,26.52034098133269,4.370383836193801,0.009429589853327529,0.00019075366036168853,1.6397485733032227,,,58.0
243,0.014456028334248317,0.009381564921509633,26.602181070166523,4.355384244904486,0.009381564921509633,0.00019075366036168853,1.5356404781341553,,,46.0
244,0.014424069689613562,0.009333979575716541,26.684101915767634,4.340507354160884,0.009333979575716541,0.00019075366036168853,1.6429636478424072,,,21.0
245,0.014392576703260756,0.009286891666353894,26.7658561687674,4.325778081026441,0.009286891666353894,0.00019075366036168853,1.6084294319152832,,,16.0
246,0.014361555632316388,0.009240350370555008,26.847218826894593,4.311218445402142,0.009240350370555008,0.00019075366036168853,1.768373966217041,,,14.0
247,0.014331009042665587,0.009194396598066876,26.927988877692655,4.296848271324139,0.009194396598066876,0.00019075366036168853,1.7387750148773193,,,25.0
248,0.014300936530037809,0.009149063506993056,27.007990375001306,4.282685687046783,0.009149063506993056,0.00019075366036168853,2.611811876296997,3.4321946032234896e-05,2.0858974667398662e-05,28.0
249,0.01427133528103307,0.009104376930561231,27.08707314278926,4.2687472139309675,0.009104376930561231,0.00019075366036168853,2.21296763420105,3.412930808263233e-05,2.0928639680599157e-05,34.0
250,0.013739700632345034,0.009060355826258769,27.16511301846172,4.255047649441373,0.009060355826258769,0.00017225567229947207,2.2540645599365234,3.394499403807825e-05,1.89607895001564e-05,48.0
251,0.013709461114088602,0.009016522236996624,27.244031006033584,4.241361171855171,0.009016522236996624,0.00017225567229947207,1.6642370223999023,,,10.0
252,0.013679581207943166,0.008972944269960783,27.32355268858574,4.227720323943238,0.008972944269960783,0.00017225567229947207,1.5416481494903564,,,67.0
253,0.013650077588708828,0.00892968402141706,27.40341437979012,4.214154408933938,0.00892968402141706,0.00017225567229947207,1.6785619258880615,,,26.0
254,0.013620962788916523,0.008886796857504924,27.483367416668273,4.200689444945599,0.008886796857504924,0.00017225567229947207,1.7173471450805664,,,60.0
255,0.013592245412439844,0.008844330994392021,27.563181837016195,4.187348347667538,0.008844330994392021,0.00017225567229947207,1.6728265285491943,,,38.0
256,0.013563930559165053,0.008802327471506801,27.64264900014469,4.17415137407204,0.008802327471506801,0.00017225567229947207,1.5553944110870361,,,69.0
257,0.013536020403578555,0.008760820444316274,27.72158324609736,4.161116682939133,0.008760820444316274,0.00017225567229947207,1.601762056350708,,,72.0
258,0.013508514753361296,0.008719837563986196,27.79982293442175,4.148260710508772,0.008719837563986196,0.00017225567229947207,2.2733452320098877,3.2413988979053826e-05,1.946524967703394e-05,17.0
259,0.013481411486752144,0.00867940030534701,27.87723107925689,4.135598220452221,0.00867940030534701,0.00017225567229947207,2.2951102256774902,3.224111948661713e-05,1.9525762609877537e-05,29.0
260,0.01301494264533883,0.008639524351777315,27.95369551659335,4.123142224637137,0.008639524351777315,0.0001565237873813236,2.264669895172119,3.2075526477496764e-05,1.7796400786708634e-05,48.0
261,0.012987326044335008,0.008599805739880891,28.03101290773926,4.110685729238239,0.008599805739880891,0.0001565237873813236,1.6418101787567139,,,35.0
262,0.012960017387994622,0.00856030160033954,28.108927475262817,4.098258492629587,0.00856030160033954,0.0001565237873813236,1.6770365238189697,,,66.0
263,0.01293303043217512,0.008521064236118887,28.187192949195587,4.085887534202533,0.008521064236118887,0.0001565237873813236,1.5931692123413086,,,61.0
264,0.012906375576386249,0.008482140414437034,28.265576983330227,4.0735969786200155,0.008482140414437034,0.0001565237873813236,1.7345607280731201,,,69.0
265,0.012880060043510883,0.008443570959404604,28.343864905965347,4.061408149594091,0.008443570959404604,0.0001565237873813236,1.6878013610839844,,,22.0
266,0.012854088239319796,0.008405390698567789,28.421862358301357,4.049339917072251,0.008405390698567789,0.0001565237873813236,1.6065342426300049,,,67.0
267,0.012828462220132137,0.008367628674875777,28.49939692801368,4.037409138374563,0.008367628674875777,0.0001565237873813236,1.7663116455078125,,,74.0
268,0.012803182126087411,0.008330308424795025,28.576319140525012,4.025630933286451,0.008330308424795025,0.0001565237873813236,2.3634793758392334,3.069898608254625e-05,1.8235987967921887e-05,17.0
269,0.012778246525112794,0.00829344823104132,28.65250304188972,4.014018704463709,0.00829344823104132,0.0001565237873813236,2.187880039215088,3.054296766965072e-05,1.8288691972767455e-05,49.0
270,0.012366211721489743,0.00825706145254207,28.727846318690563,4.002584089977401,0.00825706145254207,0.00014303718501425665,2.1972060203552246,3.039339729726222e-05,1.6760109196239296e-05,44.0
271,0.012340851270997912,0.008220803905631959,28.804029979723836,3.991137399570815,0.008220803905631959,0.00014303718501425665,1.6566269397735596,,,36.0
272,0.012315754639194088,0.00818472418699785,28.88081481598295,3.979706028849618,0.00818472418699785,0.00014303718501425665,1.5640754699707031,,,84.0
273,0.01229093348605691,0.00814886695862758,28.957970104182966,3.9683150443335995,0.00814886695862758,0.00014303718501425665,1.6369445323944092,,,81.0
274,0.012266396712647568,0.008113272271345258,29.035278070442754,3.95698694113458,0.008113272271345258,0.00014303718501425665,1.6282119750976562,,,84.0
275,0.012242150617335168,0.008077975183688843,29.112537646985135,3.945741666061475,0.008077975183688843,0.00014303718501425665,1.6663446426391602,,,53.0
276,0.012218199206030015,0.008043005698544287,29.1895670840389,3.934596885750877,0.008043005698544287,0.00014303718501425665,1.5757176876068115,,,51.0
277,0.01219454456884106,0.008008388912123592,29.266205541588576,3.923568328039486,0.008008388912123592,0.00014303718501425665,1.5641577243804932,,,72.0
278,0.012171187215114163,0.00797414521329954,29.342314038103456,3.912669974463621,0.00797414521329954,0.00014303718501425665,2.2779829502105713,2.9149071142856412e-05,1.7144821447694958e-05,60.0
279,0.012148126348225888,0.007940290480704772,29.417775993716013,3.9019140617695527,0.007940290480704772,0.00014303718501425665,2.28281569480896,2.9007613536977078e-05,1.7190993989964732e-05,35.0
280,0.01178181206166368,0.007906836371363097,29.492497310561514,3.8913110669774276,0.007906836371363097,0.0001313885239861638,2.2494735717773438,2.8871906977373513e-05,1.5832615010529927e-05,33.0
281,0.011758390038736214,0.007873487252079802,29.568052587800754,3.880687030048196,0.007873487252079802,0.0001313885239861638,1.6106958389282227,,,34.0
282,0.011735194960347148,0.007840284980450099,29.64421748361533,3.87006721994971,0.007840284980450099,0.0001313885239861638,1.6034255027770996,,,67.0
283,0.01171223694912222,0.007807268154767888,29.72077526927354,3.8594749115210694,0.007807268154767888,0.0001313885239861638,1.6110098361968994,,,80.0
284,0.01168952382567114,0.00777447148580795,29.797521283331207,3.848931081618728,0.00777447148580795,0.0001313885239861638,1.5427489280700684,,,34.0
285,0.011667061252829333,0.007741925451608101,29.87426665691577,3.8384543830994566,0.007741925451608101,0.0001313885239861638,1.6592791080474854,,,59.0
286,0.011644853004455103,0.007709656229320127,29.950840878229073,3.828061347760455,0.007709656229320127,0.0001313885239861638,1.5894017219543457,,,62.0
287,0.011622901266933092,0.007677685794723768,30.02709332989223,3.8177666406063437,0.007677685794723768,0.0001313885239861638,1.585503101348877,,,30.0
288,0.011601206894476267,0.007646032059979971,30.102894183610776,3.807583185877361,0.007646032059979971,0.0001313885239861638,2.189789295196533,2.7741808995888262e-05,1.6171594026823243e-05,41.0
289,0.011579769636297688,0.0076147090362509474,30.17813489147874,3.797522163788339,0.0076147090362509474,0.0001313885239861638,2.130554676055908,2.7612962072535457e-05,1.6212362247842335e-05,47.0
290,0.01125196105285656,0.007583727097473769,30.25272821834172,3.7875930287098045,0.007583727097473769,0.00012125299671845142,2.2188565731048584,2.7489254247644274e-05,1.4998669127884737e-05,55.0
291,0.011230209504590524,0.007552830150061326,30.328152326561007,3.777635978628782,0.007552830150061326,0.00012125299671845142,1.59539794921875,,,58.0
292,0.011208654558942594,0.007522054671767092,30.40419607719684,3.767674343841816,0.007522054671767092,0.00012125299671845142,1.6386420726776123,,,78.0
293,0.011187305180465824,0.007491434394423621,30.480655209074865,3.7577297393611677,0.007491434394423621,0.00012125299671845142,1.5771527290344238,,,42.0
294,0.011166168386685075,0.007460999733842747,30.557336751401717,3.747821725953914,0.007460999733842747,0.00012125299671845142,1.5444371700286865,,,38.0
295,0.011145249385555585,0.0074307774831172055,30.634062686824606,3.737967752095595,0.0074307774831172055,0.00012125299671845142,1.5441181659698486,,,31.0
296,0.011124551807011307,0.007400790742659644,30.71067243804464,3.7281832990738506,0.007400790742659644,0.00012125299671845142,1.5492327213287354,,,72.0
297,0.01110407793895506,0.0073710589796280035,30.787024323985158,3.718482057669807,0.0073710589796280035,0.00012125299671845142,1.5184500217437744,,,22.0
298,0.011083828924795598,0.007341598125652541,30.862996382947056,3.7088760046128,0.007341598125652541,0.00012125299671845142,2.2863399982452393,2.645769674526989e-05,1.529981495282343e-05,81.0
299,0.011063804959249553,0.007312420719783942,30.938486808505836,3.699375403301499,0.007312420719783942,0.00012125299671845142,2.20478892326355,2.63397023392882e-05,1.5336132256456614e-05,28.0
