epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
186,0.026522072499978067,0.016029024736408586,15.578977426937787,14.874506383757964,0.016029024736408586,0.000673538928519521,1.5580742359161377,,,17.0
187,0.026437128833868957,0.015924823449660095,15.60756912345889,14.828363050365274,0.015924823449660095,0.000673538928519521,1.6385369300842285,,,28.0
188,0.02635375273751976,0.01582283365236142,15.635204795520778,14.783070606657766,0.01582283365236142,0.000673538928519521,2.322669506072998,6.446353908125436e-05,3.94833997424445e-05,49.0
189,0.026271900353797232,0.01572312054206905,15.66172253015135,14.73864315744939,0.01572312054206905,0.000673538928519521,2.258183717727661,6.396770328785881e-05,3.949839660298346e-05,55.0
190,0.02513507659232718,0.01562572013655351,15.687000329640238,14.695081496100531,0.01562572013655351,0.0006061934248707798,2.1907005310058594,6.35292790218397e-05,3.555865642182814e-05,51.0
191,0.025054311367025996,0.015529051835841265,15.713234654788936,14.651890939166696,0.015529051835841265,0.0006061934248707798,1.5720701217651367,,,48.0
192,0.024974878673336642,0.015433327434118458,15.740110083266122,14.609131655335037,0.015433327434118458,0.0006061934248707798,1.6999213695526123,,,64.0
193,0.024896790264996346,0.015338743279330897,15.767322101362126,14.56686478575779,0.015338743279330897,0.0006061934248707798,1.6139447689056396,,,81.0
194,0.024820047949204165,0.015245476231652812,15.794581934953078,14.52514869427095,0.015245476231652812,0.0006061934248707798,1.6192057132720947,,,68.0
195,0.02474464322483875,0.015153680068767154,15.821621882678892,14.484035387000667,0.015153680068767154,0.0006061934248707798,1.6410179138183594,,,23.0
196,0.024670558084427977,0.01506348308800003,15.848200594514623,14.443567719322905,0.01506348308800003,0.0006061934248707798,1.6042945384979248,,,56.0
197,0.02459776683929169,0.01497498719131275,15.874107592028391,14.403777695148358,0.01497498719131275,0.0006061934248707798,1.6843371391296387,,,60.0
198,0.024526238405888245,0.014888268283227531,15.899166383593172,14.36468584176203,0.014888268283227531,0.0006061934248707798,2.409083843231201,5.917539937650667e-05,3.5715850035646194e-05,44.0
199,0.024455938428299243,0.01480337760222465,15.923235769395216,14.326301469870854,0.01480337760222465,0.0006061934248707798,2.2694756984710693,5.87597571522594e-05,3.572896107276528e-05,59.0
200,0.023487372335254747,0.014720343662657252,15.946209252387959,14.288623622756147,0.014720343662657252,0.0005497876350321081,2.315979242324829,5.839460322394435e-05,3.2413275525460983e-05,30.0
201,0.02341803424435123,0.014637915421910895,15.970018718095705,14.251268959671771,0.014637915421910895,0.0005497876350321081,1.6578271389007568,,,43.0
202,0.02334977509142406,0.014556259129512592,15.994386562364063,14.214282638746342,0.014556259129512592,0.0005497876350321081,1.6461875438690186,,,51.0
203,0.023282601982395082,0.014475529100435609,16.019045028986753,14.177710746430146,0.014475529100435609,0.0005497876350321081,1.6108577251434326,,,50.0
204,0.023216514698396983,0.014395864546394492,16.043740509892256,14.141597341893632,0.014395864546394492,0.0005497876350321081,1.5292565822601318,,,35.0
205,0.023151505416791333,0.014317386709064694,16.0682382520493,14.105981611906278,0.014317386709064694,0.0005497876350321081,1.567927598953247,,,27.0
206,0.023087559301675307,0.014240196924223653,16.092326952633194,14.070895654642023,0.014240196924223653,0.0005497876350321081,1.5850448608398438,,,65.0
207,0.023024655871459347,0.014164375861068827,16.11582263008347,14.036363145732773,0.014164375861068827,0.0005497876350321081,1.6397342681884766,,,76.0
208,0.022962770706613837,0.014089983803779701,16.138571218168554,14.002398868653541,0.014089983803779701,0.0005497876350321081,2.254899024963379,5.4689937288922194e-05,3.254657041359732e-05,23.0
209,0.022901877008328266,0.014017061671741469,16.160449545337475,13.969008948852936,0.014017061671741469,0.0005497876350321081,2.235537528991699,5.434012041689694e-05,3.255831748094814e-05,31.0
210,0.022073730510263893,0.013945632527050538,16.18136465157248,13.936191631739941,0.013945632527050538,0.0005023122683551588,2.269721508026123,5.403444238161536e-05,2.975522113725356e-05,44.0
211,0.022013672234272582,0.013874698158498538,16.203016705973422,13.903649133723393,0.013874698158498538,0.0005023122683551588,1.5667147636413574,,,31.0
212,0.021954488005187088,0.01380439047645218,16.225161203851787,13.871415587552324,0.01380439047645218,0.0005023122683551588,1.640699863433838,,,45.0
213,0.02189618208604267,0.013734832162928076,16.247562397468915,13.839526008385743,0.013734832162928076,0.0005023122683551588,1.7667722702026367,,,64.0
214,0.02183875331672347,0.013666134142893416,16.26999714856978,13.80801395863978,0.013666134142893416,0.0005023122683551588,1.640193223953247,,,71.0
215,0.021782194890247367,0.013598393255250852,16.292259119600434,13.776909281331854,0.013598393255250852,0.0005023122683551588,1.5994555950164795,,,79.0
216,0.02172649478155058,0.013531690652386585,16.314162813498868,13.74623633294821,0.013531690652386585,0.0005023122683551588,1.6334171295166016,,,84.0
217,0.021671636772502993,0.013466091141220925,16.335546926121168,13.71601292588056,0.013466091141220925,0.0005023122683551588,1.6130404472351074,,,74.0
218,0.02161760173675578,0.013401643364588937,16.356276543016406,13.686249964163075,0.013401643364588937,0.0005023122683551588,2.452039957046509,5.0855207960221594e-05,2.9872025725104865e-05,49.0
219,0.02156436880120617,0.013338380582360969,16.3762438966134,13.65695164014412,0.013338380582360969,0.0005023122683551588,2.227680206298828,5.055811368419403e-05,2.9883011262461597e-05,51.0
220,0.02085204079494848,0.013276321853950133,16.39536765001128,13.628116063540856,0.013276321853950133,0.0004620645967029068,2.346137046813965,5.030000431249283e-05,2.7496903473571668e-05,21.0
221,0.020799521451719885,0.013214661959916503,16.415149626103496,13.59951044481776,0.013214661959916503,0.0004620645967029068,1.6098599433898926,,,21.0
222,0.020747711329740286,0.013153506937160081,16.435373856316115,13.57116089724058,0.013153506937160081,0.0004620645967029068,1.6264910697937012,,,46.0
223,0.020696613065036656,0.013092955644439862,16.455832095454195,13.54309433128799,0.013092955644439862,0.0004620645967029068,1.620427131652832,,,59.0
224,0.020646225235223557,0.013033097713867459,16.47632728341467,13.515336608704008,0.013033097713867459,0.0004620645967029068,1.7076735496520996,,,80.0
225,0.020596542178494357,0.012974011633424239,16.496677303262793,13.48791073754265,0.012974011633424239,0.0004620645967029068,1.6613178253173828,,,17.0
226,0.020547554309222123,0.01291576340520172,16.51671856809105,13.460835463440308,0.01291576340520172,0.0004620645967029068,1.6742358207702637,,,22.0
227,0.020499248891841813,0.012858405963494017,16.536308955218704,13.434124429476755,0.012858405963494017,0.0004620645967029068,1.6607654094696045,,,28.0
228,0.020451611012643336,0.012801979277991746,16.55532968601372,13.407785890381222,0.012801979277991746,0.0004620645967029068,2.2688236236572266,4.755547356657474e-05,2.7602483421779306e-05,48.0
229,0.02040462445074171,0.012746510951331955,16.57368591762871,13.381822873399374,0.012746510951331955,0.0004620645967029068,2.261060953140259,4.7302594087790405e-05,2.761302155840203e-05,77.0
230,0.01978797416169451,0.012692017155085607,16.59130602821331,13.356233683519376,0.012692017155085607,0.0004276912856976005,2.2921359539031982,4.7084446115388796e-05,2.556719133091516e-05,71.0
231,0.019741588989452098,0.012637840884366482,16.609522668900777,13.33083483641213,0.012637840884366482,0.0004276912856976005,1.5600383281707764,,,75.0
232,0.01969578098367656,0.012584068630854189,16.628144155947837,13.305646615870332,0.012584068630854189,0.0004276912856976005,1.6686482429504395,,,55.0
233,0.019650551924490743,0.012530781256384384,16.646985585627288,13.280690007174135,0.012530781256384384,0.0004276912856976005,1.6697299480438232,,,57.0
234,0.019605900511565896,0.012478052303514413,16.66587196516142,13.255985229361974,0.012478052303514413,0.0004276912856976005,1.5148227214813232,,,50.0
235,0.019561822214753288,0.01242594639184489,16.684641613095256,13.231550290519188,0.01242594639184489,0.0004276912856976005,1.5809259414672852,,,28.0
236,0.019518309510672262,0.012374518076760346,16.703149380889982,13.207399858692224,0.012374518076760346,0.0004276912856976005,1.5444393157958984,,,61.0
237,0.019475352475352065,0.012323811330164003,16.72126925271179,13.183544589434291,0.012323811330164003,0.0004276912856976005,1.6099164485931396,,,48.0
238,0.01943293952721955,0.012273859588049548,16.738895971408297,13.159990897862858,0.012273859588049548,0.0004276912856976005,2.190392255783081,4.4711429307872576e-05,2.5666327103855268e-05,46.0
239,0.019391058086963196,0.012224686213334928,16.75594549919181,13.136741088133839,0.012224686213334928,0.0004276912856976005,2.194716453552246,4.449674231958268e-05,2.5676809729849994e-05,77.0
240,0.0188544695474618,0.012176305248479694,16.772354312218226,13.11379375902119,0.012176305248479694,0.00039816499071434694,2.1424779891967773,4.431324812874535e-05,2.39128228733752e-05,18.0
241,0.018813090309199393,0.012128175125406268,16.789309305671836,13.091003040219299,0.012128175125406268,0.00039816499071434694,1.5908880233764648,,,25.0
242,0.018772182822820394,0.012080367313096621,16.806639623734878,13.068384858639268,0.012080367313096621,0.00039816499071434694,1.620438575744629,,,35.0
243,0.018731748436641004,0.01203294882349767,16.824180350776277,13.045955741869317,0.01203294882349767,0.00039816499071434694,1.4974169731140137,,,64.0
244,0.01869178612812525,0.01198598080188203,16.841775350997956,13.02373165036846,0.01198598080188203,0.00039816499071434694,1.6167047023773193,,,59.0
245,0.01865229237931671,0.011939517170735697,16.859280361484412,13.001726819734852,0.011939517170735697,0.00039816499071434694,1.620875597000122,,,42.0
246,0.018613261357507564,0.011893603647259516,16.876565913523244,12.97995285346976,0.011893603647259516,0.00039816499071434694,1.6396265029907227,,,44.0
247,0.01857468537636466,0.011848277274900763,16.893519667301895,12.958418181998102,0.011848277274900763,0.00039816499071434694,1.7310099601745605,,,47.0
248,0.01853655547119075,0.011803566430083777,16.910047839784536,12.937127878410779,0.011803566430083777,0.00039816499071434694,2.519207000732422,4.226682380808516e-05,2.400971304621756e-05,80.0
249,0.018498861902890403,0.011759491183315634,16.926075563508682,12.916083761067416,0.011759491183315634,0.00039816499071434694,2.173236131668091,4.2085690588187446e-05,2.4020481912243218e-05,26.0
250,0.01803041194682307,0.011716063913879714,16.941546191722516,12.89528471895568,0.011716063913879714,0.0003727137984624148,2.200350761413574,4.193262992303903e-05,2.2494287966223026e-05,46.0
251,0.017993135820055076,0.011672834464107927,16.957519099160752,12.87461386663851,0.011672834464107927,0.0003727137984624148,1.5223972797393799,,,55.0
252,0.017956247460287705,0.011629862482512937,16.973841601447266,12.85408382410949,0.011629862482512937,0.0003727137984624148,1.7905914783477783,,,44.0
253,0.01791974798830462,0.011587204061396395,16.990366208689778,12.833707722769853,0.011587204061396395,0.0003727137984624148,1.550060510635376,,,71.0
254,0.017883636681920455,0.011544910552830493,17.00695320441476,12.813498274829035,0.011544910552830493,0.0003727137984624148,1.6367504596710205,,,60.0
255,0.017847910870923304,0.011503027413647483,17.023473462616256,12.793466843063102,0.011503027413647483,0.0003727137984624148,1.73508882522583,,,80.0
256,0.01781256607534463,0.011461593352571362,17.039811107003363,12.773622708241307,0.011461593352571362,0.0003727137984624148,1.7186975479125977,,,30.0
257,0.017777596367424653,0.011420639903732604,17.055865626432116,12.753972629812049,0.011420639903732604,0.0003727137984624148,1.7227320671081543,,,38.0
258,0.017742994821841017,0.011380191401644667,17.071553150018378,12.734520693428006,0.011380191401644667,0.0003727137984624148,2.549623727798462,4.0175264127984425e-05,2.2592657767750183e-05,72.0
259,0.017708753905244377,0.01134026526298842,17.086806736236703,12.715268390186061,0.01134026526298842,0.0003727137984624148,2.44834566116333,4.002361216713257e-05,2.2604064073318807e-05,81.0
260,0.017298913566331692,0.01130087249311757,17.10157569911339,12.696214877352926,0.01130087249311757,0.0003507303174130957,2.315281867980957,3.9897235353753584e-05,2.1280896400256804e-05,64.0
261,0.01726501931268189,0.0112616361905611,17.116806914213555,12.677265774108783,0.0112616361905611,0.0003507303174130957,1.636483907699585,,,72.0
262,0.01723144590949984,0.01122260653407604,17.132363748145828,12.658431175717562,0.01122260653407604,0.0003507303174130957,1.527327299118042,,,26.0
263,0.0171981943465203,0.011183830844730663,17.148114101313418,12.639721612402267,0.011183830844730663,0.0003507303174130957,1.5917901992797852,,,43.0
264,0.01716526416969198,0.01114535258678153,17.163932754122595,12.621147306258333,0.01114535258678153,0.0003507303174130957,1.5833706855773926,,,20.0
265,0.017132653394060234,0.011107210380006807,17.17970393462327,12.60271742136513,0.011107210380006807,0.0003507303174130957,1.570457935333252,,,51.0
266,0.017100358609545944,0.011069437255800346,17.195323741124675,12.584439468778312,0.011069437255800346,0.0003507303174130957,1.5269317626953125,,,62.0
267,0.017068375265734813,0.011032060267752913,17.21070206449314,12.566318945883216,0.011032060267752913,0.0003507303174130957,1.5966124534606934,,,75.0
268,0.017036698026229435,0.01099510044313727,17.225763736803728,12.548359207019415,0.01099510044313727,0.0003507303174130957,2.1639676094055176,3.839538261165485e-05,2.1383839690054683e-05,68.0
269,0.017005321072275183,0.010958573001993526,17.240448772381722,12.530561522758383,0.010958573001993526,0.0003507303174130957,2.210165023803711,3.8269299379875175e-05,2.1396163231353608e-05,33.0
270,0.01664607225774508,0.010922487777397679,17.254711725437257,12.512925288945542,0.010922487777397679,0.0003317113940483616,2.196772813796997,3.816591033526963e-05,2.0247056618232463e-05,75.0
271,0.016614983786935912,0.010886526992126902,17.26940013997178,12.495373662093671,0.010886526992126902,0.0003317113940483616,1.5678222179412842,,,58.0
272,0.01658416280326882,0.010850733174979693,17.284391586058167,12.477914810478959,0.010850733174979693,0.0003317113940483616,1.6163966655731201,,,38.0
273,0.01655361022334132,0.01081514654615677,17.29956757634896,12.460557275109442,0.01081514654615677,0.0003317113940483616,1.5691323280334473,,,32.0
274,0.01652332582458094,0.010779804168742834,17.31481570693569,12.443309373391829,0.010779804168742834,0.0003317113940483616,1.5772454738616943,,,45.0
275,0.01649330817399338,0.01074473909916418,17.330032003637154,12.42617859081432,0.01074473909916418,0.0003317113940483616,1.5712170600891113,,,39.0
276,0.016463554709830953,0.010709979735230555,17.345123133640566,12.409171093558825,0.010709979735230555,0.0003317113940483616,1.598134994506836,,,51.0
277,0.016434061966044793,0.010675549459775582,17.3600081564568,12.392291428582213,0.010675549459775582,0.0003317113940483616,1.6814806461334229,,,29.0
278,0.016404825852115654,0.01064146657547232,17.374619564027004,12.375542411202272,0.01064146657547232,0.0003317113940483616,2.2528955936431885,3.6886516585896895e-05,2.035686266314476e-05,78.0
279,0.01637584189123919,0.010607744474578013,17.388903487048207,12.358925168069808,0.010607744474578013,0.0003317113940483616,2.1577463150024414,3.678217942818156e-05,2.037028469540304e-05,65.0
280,0.01634710537091022,0.010574391990093808,17.402819090304703,12.342439305694139,0.010574391990093808,0.0003317113940483616,2.1990625858306885,3.669813971848434e-05,2.0383267941942357e-05,74.0
281,0.016318611420839284,0.010541413894268083,17.416337304738228,12.32608318438198,0.010541413894268083,0.0003317113940483616,1.577082872390747,,,72.0
282,0.01629035506276009,0.010508811514320628,17.429439121396438,12.309854274280118,0.010508811514320628,0.0003317113940483616,1.5614423751831055,,,59.0
283,0.016262331264137616,0.010476583414811521,17.442113696228855,12.29374955161013,0.010476583414811521,0.0003317113940483616,1.6345207691192627,,,62.0
284,0.016234535000171125,0.0104447260751569,17.454356494519768,12.277765878863379,0.0104447260751569,0.0003317113940483616,1.611978530883789,,,65.0
285,0.016206961310978065,0.010413234489749287,17.466167654114667,12.261900316906061,0.010413234489749287,0.0003317113940483616,1.7896764278411865,,,68.0
286,0.016179605342689234,0.01038210264198865,17.477550680261956,12.246150338879442,0.01038210264198865,0.0003317113940483616,1.5327997207641602,,,47.0
287,0.016152462372404815,0.010351323838666174,17.488511512790755,12.230513941472124,0.010351323838666174,0.0003317113940483616,1.532121181488037,,,77.0
288,0.01612552782199802,0.010320890918141723,17.499057940138208,12.214989665105461,0.010320890918141723,0.0003317113940483616,2.1983683109283447,3.610952565766482e-05,2.0475149264915237e-05,40.0
289,0.016098797263803387,0.010290796359851594,17.509199286368254,12.19957653832045,0.010290796359851594,0.0003317113940483616,2.154913902282715,3.600537971296272e-05,2.048576657416944e-05,70.0
290,0.01570867893635936,0.010261032325898064,17.518946274606208,12.184273961718114,0.010261032325898064,0.0003109574357424501,2.3594746589660645,3.590001078337905e-05,1.9213886454545934e-05,37.0
291,0.015682119747945186,0.010231247718023816,17.529318817884914,12.169006327475227,0.010231247718023816,0.0003109574357424501,1.598708152770996,,,36.0
292,0.01565573645683904,0.010201477496749167,17.540210759286527,12.153784512153846,0.010201477496749167,0.0003109574357424501,1.5203003883361816,,,55.0
293,0.015629530966961184,0.010171757699490663,17.55151232978044,12.138620359366199,0.010171757699490663,0.0003109574357424501,1.6027045249938965,,,32.0
294,0.015603504492146932,0.010142123367701506,17.56311474400247,12.12352535138439,0.010142123367701506,0.0003109574357424501,1.5119476318359375,,,43.0
295,0.015577657286382537,0.010112606891047718,17.57491465764863,12.108509489371155,0.010112606891047718,0.0003109574357424501,1.5084724426269531,,,45.0
296,0.015551988756103762,0.010083236939921126,17.58681796151715,12.093580522762563,0.010083236939921126,0.0003109574357424501,1.5258572101593018,,,82.0
297,0.01552649777267126,0.010054037932719133,17.598742499551232,12.078743553460717,0.010054037932719133,0.0003109574357424501,1.6587769985198975,,,53.0
298,0.015501182957564176,0.010025029881889462,17.610619481086562,12.064000971037693,0.010025029881889462,0.0003109574357424501,2.1682519912719727,3.468370990086063e-05,1.9326919212718652e-05,42.0
299,0.01547604280231979,0.009996228484854845,17.622393574159748,12.049352654849587,0.009996228484854845,0.0003109574357424501,2.1416566371917725,3.4670130568013566e-05,1.934153633869257e-05,57.0
