epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
173,0.0010996803701389204,0.0010274913367153576,5.967842224494926,1.3554520995240933,0.0010274913367153576,1.2096337454643812e-05,1.5781054496765137,,,89.0
174,0.0010983467835760953,0.001025646301840716,6.010123478116879,1.3534644493823955,0.001025646301840716,1.2096337454643812e-05,1.6223804950714111,,,59.0
175,0.0010970296805159158,0.0010238182509825838,6.052363354432206,1.351475580868606,0.0010238182509825838,1.2096337454643812e-05,1.5654733180999756,,,33.0
176,0.0010957292590082254,0.0010220080485564055,6.094506765229022,1.3494873224159676,0.0010220080485564055,1.2096337454643812e-05,1.5659308433532715,,,68.0
177,0.001094445653061069,0.0010202164407442532,6.1365031022939265,1.3475011880792291,0.0010202164407442532,1.2096337454643812e-05,1.5817360877990723,,,61.0
178,0.0010931789408758254,0.0010184440738072787,6.178305404323509,1.3455176405651617,0.0010184440738072787,1.2096337454643812e-05,2.1646182537078857,1.436328935776029e-06,8.154250817138722e-07,70.0
179,0.0010919291528535926,0.0010166915037581148,6.219870219195467,1.3435360700855206,0.0010166915037581148,1.2096337454643812e-05,2.1620137691497803,1.429389112255931e-06,8.167765308225776e-07,32.0
180,0.0010858077509853996,0.001014959197279347,6.261158018561883,1.3415554870712403,0.001014959197279347,1.1315567103723386e-05,2.062786817550659,1.422688738480964e-06,7.653018015455912e-07,58.0
181,0.0010845569638107087,0.0010132396931232634,6.302580333245381,1.3395744748878236,0.0010132396931232634,1.1315567103723386e-05,1.4829440116882324,,,93.0
182,0.00108332092599405,0.0010115342253543217,6.344065655896894,1.3375929378363527,0.0010115342253543217,1.1315567103723386e-05,1.4384498596191406,,,66.0
183,0.001082099974094556,0.0010098438928667795,6.385546616041956,1.3356113615997525,0.0010098438928667795,1.1315567103723386e-05,1.5287234783172607,,,75.0
184,0.0010808943654032651,0.001008169655148648,6.426961157844845,1.3336308845348752,0.001008169655148648,1.1315567103723386e-05,1.6023240089416504,,,52.0
185,0.0010797042887626719,0.0010065123422398998,6.468252616228872,1.3316528900418207,0.0010065123422398998,1.1315567103723386e-05,1.520493507385254,,,44.0
186,0.0010785298714332855,0.0010048726713142381,6.509368858305872,1.329678379769019,0.0010048726713142381,1.1315567103723386e-05,1.5638773441314697,,,32.0
187,0.001077371185359064,0.0010032512631577746,6.550261380792851,1.3277075960074751,0.0010032512631577746,1.1315567103723386e-05,1.556694746017456,,,57.0
188,0.0010762282518502343,0.0010016486489033277,6.590885128714953,1.3257401525095112,0.0010016486489033277,1.1315567103723386e-05,2.1416494846343994,1.3739590182758368e-06,7.756647283235489e-07,49.0
189,0.0010751010473944815,0.00100006526971704,6.631199036657292,1.3237755712223447,0.00100006526971704,1.1315567103723386e-05,2.4070816040039062,1.3680290411474732e-06,7.769273499361797e-07,25.0
190,0.0010693344474488995,0.0009985014788985139,6.671166650065351,1.3218138429109403,0.0009985014788985139,1.0617778308639875e-05,2.151048421859741,1.362346119607079e-06,7.301823431646235e-07,61.0
191,0.0010682084808796117,0.0009969504491685332,6.711199804679914,1.3198548868003432,0.0009969504491685332,1.0617778308639875e-05,1.5545592308044434,,,29.0
192,0.0010670962935128204,0.000995413234531722,6.751229579051251,1.3178990448386498,0.000995413234531722,1.0617778308639875e-05,1.6140611171722412,,,61.0
193,0.0010659981308028383,0.000993890774440804,6.791190611256155,1.315946451620272,0.000993890774440804,1.0617778308639875e-05,1.5791864395141602,,,71.0
194,0.0010649141689373838,0.0009923838853613447,6.831022598863267,1.3139975275850893,0.0009923838853613447,1.0617778308639875e-05,1.576237440109253,,,78.0
195,0.0010638445258156991,0.0009908932639949822,6.870671029301418,1.3120532195015295,0.0009908932639949822,1.0617778308639875e-05,1.6111195087432861,,,69.0
196,0.0010627892665524279,0.000989419496405662,6.910086838699912,1.3101147566598261,0.000989419496405662,1.0617778308639875e-05,1.5651910305023193,,,60.0
197,0.0010617484079473987,0.0009879630714691421,6.949225566163511,1.308183145638101,0.0009879630714691421,1.0617778308639875e-05,1.5798325538635254,,,51.0
198,0.0010607219250829527,0.0009865243932621756,6.9880468082857945,1.3062588035431075,0.0009865243932621756,1.0617778308639875e-05,2.1906802654266357,1.317622187516493e-06,7.39799535989107e-07,76.0
199,0.0010597097588584264,0.0009851037878464588,7.026514289835885,1.3043415939390517,0.0009851037878464588,1.0617778308639875e-05,2.1482980251312256,1.3119679148651977e-06,7.409699649663462e-07,69.0
200,0.0010542802281222376,0.0009837015064392033,7.064596230454345,1.3024312096571649,0.0009837015064392033,9.99048202907629e-06,2.2062337398529053,1.3064012795496075e-06,6.982776034172553e-07,48.0
201,0.001053270737975672,0.0009823112904834867,7.102705083264738,1.3005270225115428,0.0009823112904834867,9.99048202907629e-06,1.5760817527770996,,,63.0
202,0.0010522738216157284,0.0009809340255157875,7.140776179999476,1.298628679688958,0.0009809340255157875,9.99048202907629e-06,1.5489091873168945,,,85.0
203,0.0010512896541892793,0.0009795704955643052,7.1787485745175035,1.296736064767514,0.0009795704955643052,9.99048202907629e-06,1.5413241386413574,,,85.0
204,0.0010503183549980455,0.0009782213781964818,7.216566387060467,1.2948498261116161,0.0009782213781964818,9.99048202907629e-06,1.597294569015503,,,72.0
205,0.0010493599952737314,0.0009768872487010024,7.254179163908659,1.2929713059282384,0.0009768872487010024,9.99048202907629e-06,1.5999648571014404,,,79.0
206,0.0010484146006862604,0.000975568589164451,7.291541219912969,1.2911019104207495,0.000975568589164451,9.99048202907629e-06,1.5294914245605469,,,37.0
207,0.0010474821563928407,0.0009742658020067495,7.328610789049249,1.28924244528987,0.0009742658020067495,9.99048202907629e-06,1.5086174011230469,,,43.0
208,0.0010465626141200615,0.0009729792190366154,7.365349826894138,1.2873929137025817,0.0009729792190366154,9.99048202907629e-06,2.1489474773406982,1.2639710509080461e-06,7.072090088680182e-07,75.0
209,0.0010456558979332114,0.0009717091017093265,7.401724562305428,1.2855528840758235,0.0009717091017093265,9.99048202907629e-06,2.0983166694641113,1.258630928769207e-06,7.082989135998924e-07,51.0
210,0.001040498452249055,0.0009704556399220473,7.437706170522055,1.2837221029008237,0.0009704556399220473,9.417259934872017e-06,2.468656539916992,1.2534778765419039e-06,6.686716193490179e-07,54.0
211,0.0010395949070867814,0.0009692130353765231,7.473710208383953,1.2819003926224521,0.0009692130353765231,9.417259934872017e-06,1.7112665176391602,,,30.0
212,0.0010387026166687292,0.0009679820590454969,7.50967458818406,1.280087746267208,0.0009679820590454969,9.417259934872017e-06,1.6773996353149414,,,87.0
213,0.0010378217142405916,0.0009667633971056225,7.545540595289391,1.2782841452556284,0.0009667633971056225,9.417259934872017e-06,1.6765985488891602,,,47.0
214,0.0010369522861578735,0.0009655576450547337,7.581254164894197,1.2764899899138171,0.0009655576450547337,9.417259934872017e-06,1.6841051578521729,,,98.0
215,0.0010360943777410693,0.0009643653086524996,7.616766403883331,1.274706168896719,0.0009643653086524996,9.417259934872017e-06,1.633178472518921,,,88.0
216,0.00103524799574581,0.0009631868099192109,7.652033216132992,1.2729336997881542,0.0009631868099192109,9.417259934872017e-06,1.587552785873413,,,82.0
217,0.0010344131130810834,0.000962022497651975,7.687014686835481,1.2711732666998123,0.000962022497651975,9.417259934872017e-06,1.6951022148132324,,,52.0
218,0.0010335896753778532,0.0009608726552544354,7.72167494858534,1.269425010488582,0.0009608726552544354,9.417259934872017e-06,2.5055739879608154,1.2133862210476022e-06,6.770483630568974e-07,64.0
219,0.0010327776059594217,0.000959737501562728,7.755982621465808,1.267688694795211,0.000959737501562728,9.417259934872017e-06,2.5343408584594727,1.2083382990363994e-06,6.780779736554203e-07,36.0
220,0.0010278646270141531,0.0009586171904238795,7.789911305610795,1.265964079559083,0.0009586171904238795,8.889374201269422e-06,2.5999176502227783,1.2033905562426866e-06,6.410283097206866e-07,81.0
221,0.0010270557239894257,0.0009575063371676637,7.8238788521052784,1.2642507866338597,0.0009575063371676637,8.889374201269422e-06,1.6814653873443604,,,75.0
222,0.0010262567790848256,0.0009564056365807283,7.8578245130149345,1.2625483899820034,0.0009564056365807283,8.889374201269422e-06,1.5775156021118164,,,56.0
223,0.0010254679024855585,0.0009553157108733441,7.8916906886647356,1.260856553866457,0.0009553157108733441,8.889374201269422e-06,1.5928499698638916,,,66.0
224,0.0010246891647050828,0.0009542371025539282,7.925424282520804,1.259175609468447,0.0009542371025539282,8.889374201269422e-06,1.5801317691802979,,,67.0
225,0.0010239206005486301,0.0009531702738524832,7.958977211921585,1.257506563698864,0.0009531702738524832,8.889374201269422e-06,1.5633270740509033,,,82.0
226,0.0010231622112094841,0.0009521156122632047,7.992306020387105,1.2558505404820222,0.0009521156122632047,8.889374201269422e-06,1.54715895652771,,,87.0
227,0.001022413969227771,0.0009510734401836664,8.02537135110331,1.25420814946035,0.0009510734401836664,8.889374201269422e-06,1.580169916152954,,,92.0
228,0.001021675824259048,0.0009500440202351115,8.05813799735276,1.2525792639558198,0.0009500440202351115,8.889374201269422e-06,2.173884391784668,1.1647687987220477e-06,6.490090017796256e-07,95.0
229,0.0010209477070481732,0.0009490275539186434,8.090575500720787,1.2509633281420653,0.0009490275539186434,8.889374201269422e-06,2.180974006652832,1.1598847317791616e-06,6.499965970744563e-07,96.0
230,0.0010162290651586762,0.0009480241803462043,8.122658663269462,1.249359891844521,0.0009480241803462043,8.396867040701e-06,2.427713632583618,1.155132664376192e-06,6.14907362346243e-07,73.0
231,0.0010155037051149804,0.0009470288532160905,8.154809593504455,1.2477685643083487,0.0009470288532160905,8.396867040701e-06,1.5423178672790527,,,54.0
232,0.0010147870987666748,0.0009460422192819047,8.186967728743628,1.2461889503513413,0.0009460422192819047,8.396867040701e-06,1.721980333328247,,,78.0
233,0.0010140793459627302,0.0009450648635222506,8.21907529391083,1.2446207157234543,0.0009450648635222506,8.396867040701e-06,1.6577098369598389,,,71.0
234,0.00101338051174896,0.0009440973009887312,8.251078696899883,1.243064087370012,0.0009440973009887312,8.396867040701e-06,1.7088394165039062,,,55.0
235,0.001012690629179344,0.000943139974607846,8.282929125157562,1.2415198781648162,0.000943139974607846,8.396867040701e-06,1.70554518699646,,,32.0
236,0.0010120097013290288,0.0009421932591926858,8.314582307654893,1.2399890153978723,0.0009421932591926858,8.396867040701e-06,1.7223694324493408,,,39.0
237,0.0010113377060573352,0.0009412574688259633,8.3459982028632,1.2384719995273084,0.0009412574688259633,8.396867040701e-06,1.7218918800354004,,,71.0
238,0.0010106746008554986,0.0009403328596097123,8.377141248614302,1.2369687044984217,0.0009403328596097123,8.396867040701e-06,2.14334774017334,1.1178351159096788e-06,6.226048939526798e-07,71.0
239,0.0010100203261771154,0.0009394196274264241,8.407981025360783,1.23547862849549,0.0009394196274264241,8.396867040701e-06,2.1364054679870605,1.1131412654247583e-06,6.235616068673703e-07,59.0
240,0.0010054616360769513,0.0009385179079313634,8.438492665178444,1.2340013309795117,0.0009385179079313634,7.933138156513683e-06,2.177157402038574,1.108546401207592e-06,5.900201170478706e-07,74.0
241,0.001004809511748068,0.000937622945032658,8.46910332202458,1.2325363506663618,0.000937622945032658,7.933138156513683e-06,1.6335911750793457,,,90.0
242,0.0010041650592685885,0.0009367353554993452,8.499751603831411,1.2310831064691943,0.0009367353554993452,7.933138156513683e-06,1.5131232738494873,,,57.0
243,0.0010035283741275096,0.0009358557014590806,8.530378689152764,1.229641094163767,0.0009358557014590806,7.933138156513683e-06,1.5703413486480713,,,77.0
244,0.0010028995203509156,0.0009349844807815979,8.56092989046894,1.2282104610528526,0.0009349844807815979,7.933138156513683e-06,1.5626449584960938,,,60.0
245,0.0010022785329681593,0.0009341221241067419,8.591355339684325,1.2267920167970374,0.0009341221241067419,7.933138156513683e-06,1.5627095699310303,,,71.0
246,0.0010016654195363409,0.0009332689979674511,8.621609786630437,1.225386680667039,0.0009332689979674511,7.933138156513683e-06,1.6469104290008545,,,75.0
247,0.0010010601650537613,0.000932425411614955,8.651652358083824,1.2239948748699734,0.000932425411614955,7.933138156513683e-06,1.5439174175262451,,,84.0
248,0.0010004627357735841,0.0009315916179426643,8.681446922031926,1.2226163321332775,0.0009315916179426643,7.933138156513683e-06,2.176996946334839,1.0723067826039264e-06,5.974905096801783e-07,90.0
249,0.0009998730826035367,0.0009307678110805732,8.710962819451606,1.2212504170324734,0.0009307678110805732,7.933138156513683e-06,2.1424167156219482,1.0677564128145628e-06,5.984202836324108e-07,47.0
250,0.0009954465488784623,0.0009299541266286825,8.740175226062316,1.2198966221717458,0.0009299541266286825,7.4932619262012026e-06,2.127714157104492,1.0633115574944084e-06,5.661096647339252e-07,55.0
251,0.0009948583486332227,0.0009291460574900216,8.769517439852086,1.2185545204362336,0.0009291460574900216,7.4932619262012026e-06,1.5231916904449463,,,87.0
252,0.0009942768616786521,0.0009283441976956726,8.798926906910479,1.2172235590120255,0.0009283441976956726,7.4932619262012026e-06,1.4855172634124756,,,45.0
253,0.000993702182365136,0.0009275490931767636,8.828343362329177,1.2159032484817103,0.0009275490931767636,7.4932619262012026e-06,1.581430196762085,,,45.0
254,0.0009931343762811917,0.0009267612312740866,8.857710521905336,1.2145937132516003,0.0009267612312740866,7.4932619262012026e-06,1.6830246448516846,,,64.0
255,0.0009925734819678095,0.0009259810364900854,8.886976877836688,1.2132956981288183,0.0009259810364900854,7.4932619262012026e-06,1.5790786743164062,,,57.0
256,0.0009920195124076877,0.0009252088725369976,8.916095624133703,1.2120100381144179,0.0009252088725369976,7.4932619262012026e-06,1.5849318504333496,,,84.0
257,0.0009914724595893323,0.0009244450474188992,8.945024587498093,1.2107370901257477,0.0009244450474188992,7.4932619262012026e-06,1.5817828178405762,,,94.0
258,0.0009909322980425114,0.0009236898131232667,8.973726740302807,1.2094765677345622,0.0009236898131232667,7.4932619262012026e-06,2.140489101409912,1.0282171707933323e-06,5.733581755407026e-07,74.0
259,0.0009903989882654295,0.0009229433634274599,9.002170950691307,1.2082278558905075,0.0009229433634274599,7.4932619262012026e-06,2.0703132152557373,1.0238328672146398e-06,5.742597106808485e-07,69.0
260,0.0009860949893938588,0.0009222058349131826,9.030332225619919,1.2069904595433538,0.0009222058349131826,7.07495060917212e-06,2.125978946685791,1.0195382047243646e-06,5.43045465686375e-07,47.0
261,0.0009855624506807795,0.0009214729541905365,9.058649315114081,1.2057639581612403,0.0009214729541905365,7.07495060917212e-06,1.4961211681365967,,,84.0
262,0.0009850357846533761,0.0009207452949457125,9.087058448763722,1.2045477283117265,0.0009207452949457125,7.07495060917212e-06,1.5406532287597656,,,61.0
263,0.0009845150852811216,0.0009200233873327822,9.11549797460506,1.2033412277108066,0.0009200233873327822,7.07495060917212e-06,1.5627491474151611,,,55.0
264,0.0009840004201655064,0.0009193077072673012,9.143910179999873,1.2021445775638475,0.0009193077072673012,7.07495060917212e-06,1.8256950378417969,,,94.0
265,0.000983491831408073,0.000918598671348821,9.172242131997793,1.200958540592976,0.000918598671348821,7.07495060917212e-06,1.5761692523956299,,,83.0
266,0.0009829893371090862,0.0009178966385169629,9.200445655088473,1.1997839434452373,0.0009178966385169629,7.07495060917212e-06,1.5995047092437744,,,89.0
267,0.000982492935837216,0.0009172019140489462,9.228477397937604,1.1986210933342998,0.0009172019140489462,7.07495060917212e-06,1.6159067153930664,,,83.0
268,0.0009820026095338432,0.000916514747766902,9.256299497277242,1.197469646124829,0.000916514747766902,7.07495060917212e-06,2.18245005607605,9.856554791642038e-07,5.500504378975879e-07,88.0
269,0.0009815183274137827,0.0009158353323843735,9.283880362960588,1.1963289663382255,0.0009158353323843735,7.07495060917212e-06,2.1156423091888428,9.81439499716119e-07,5.509200985228016e-07,82.0
270,0.000977337750330829,0.0009151638046377195,9.311194821810513,1.1951985769987492,0.0009151638046377195,6.677332703583142e-06,2.1835434436798096,9.773092137751751e-07,5.207714025357476e-07,81.0
271,0.0009768536311733837,0.00091449612145819,9.338685442726552,1.1940781375048484,0.00091449612145819,6.677332703583142e-06,1.4925856590270996,,,91.0
272,0.0009763746528539533,0.0009138328354504878,9.366287435386395,1.1929670339504876,0.0009138328354504878,6.677332703583142e-06,1.475783348083496,,,81.0
273,0.0009759009091220592,0.0009131744600403054,9.393937948919936,1.1918647152707151,0.0009131744600403054,6.677332703583142e-06,1.4353868961334229,,,76.0
274,0.000975432469190568,0.0009125214583114937,9.421577997051951,1.1907712813043378,0.0009125214583114937,6.677332703583142e-06,1.5297954082489014,,,88.0
275,0.0009749693781196181,0.0009118742374582384,9.44915334644356,1.1896874578192378,0.0009118742374582384,6.677332703583142e-06,1.4773190021514893,,,84.0
276,0.0009745116584067054,0.0009112331498949487,9.476614588606717,1.188614028453933,0.0009112331498949487,6.677332703583142e-06,1.4509179592132568,,,76.0
277,0.0009740593140426571,0.0009105984957011345,9.50391738118256,1.1875512701396789,0.0009105984957011345,6.677332703583142e-06,1.5186729431152344,,,86.0
278,0.000973612333393753,0.0009099705201435971,9.531023250646907,1.186498840346253,0.0009099705201435971,6.677332703583142e-06,2.0314691066741943,9.447401728770207e-07,5.275016747595642e-07,61.0
279,0.0009731706931423331,0.000909349412495902,9.557900359253308,1.1854561315342615,0.000909349412495902,6.677332703583142e-06,2.1056761741638184,9.407014763096147e-07,5.283353512711963e-07,67.0
280,0.0009691213244771813,0.0009087353077297744,9.58452351604383,1.1844226866056256,0.0009087353077297744,6.300367112285231e-06,2.1363205909729004,9.367395913714701e-07,4.992877758625615e-07,54.0
281,0.000968679346609345,0.0009081243962403985,9.611336814146744,1.18339822455198,0.0009081243962403985,6.300367112285231e-06,1.5816659927368164,,,48.0
282,0.0009682418769756656,0.0009075172068194384,9.638274893191355,1.1823821186051295,0.0009075172068194384,6.300367112285231e-06,1.506530523300171,,,63.0
283,0.0009678090082263956,0.000906914232621946,9.665274184691484,1.1813738239001594,0.000906914232621946,6.300367112285231e-06,1.5140376091003418,,,63.0
284,0.0009673808104363646,0.0009063159204344349,9.692274896625921,1.1803734573255584,0.0009063159204344349,6.300367112285231e-06,1.5153040885925293,,,94.0
285,0.0009669573305059983,0.0009057226643745407,9.719221918363239,1.1793817381513638,0.0009057226643745407,6.300367112285231e-06,1.5475826263427734,,,84.0
286,0.0009665385944302151,0.0009051348070423577,9.746064998041893,1.178399412296117,0.0009051348070423577,6.300367112285231e-06,1.5463521480560303,,,71.0
287,0.0009661246104425955,0.000904552639910278,9.772759179740007,1.1774267111596948,0.000904552639910278,6.300367112285231e-06,1.555715799331665,,,69.0
288,0.0009657153723892802,0.0009039764008332411,9.799265734159036,1.1764632785756537,0.0009039764008332411,6.300367112285231e-06,2.168773651123047,9.055699096678877e-07,5.057146986082587e-07,39.0
289,0.0009653108632087377,0.0009034062730059641,9.825552876445,1.17550853069022,0.0009034062730059641,6.300367112285231e-06,2.2216484546661377,9.017144094092956e-07,5.065091072831668e-07,57.0
290,0.0009614028934635825,0.0009028423874053726,9.85159563958739,1.1745620398261156,0.0009028423874053726,5.944266106791054e-06,2.1347789764404297,8.979292050593916e-07,4.786232396842466e-07,85.0
291,0.0009609976641573537,0.0009022811718552254,9.87783710339741,1.173623611690868,0.0009022811718552254,5.944266106791054e-06,1.5278043746948242,,,49.0
292,0.0009605963990572818,0.0009017231280580599,9.904211881086862,1.1726926235220791,0.0009017231280580599,5.944266106791054e-06,1.5738794803619385,,,71.0
293,0.0009601991888935278,0.0009011687257068634,9.930656219987334,1.1717685404370077,0.0009011687257068634,5.944266106791054e-06,1.5652291774749756,,,81.0
294,0.0009598061034267308,0.0009006183919157837,9.957110002751707,1.1708514803647458,0.0009006183919157837,5.944266106791054e-06,1.552264928817749,,,66.0
295,0.0009594171904849697,0.0009000725047405574,9.983517675397074,1.1699421387255662,0.0009000725047405574,5.944266106791054e-06,1.5465681552886963,,,55.0
296,0.0009590324783624788,0.0008995313936501971,10.009828571487477,1.169041226756265,0.0008995313936501971,5.944266106791054e-06,1.5328595638275146,,,84.0
297,0.0009586519786262443,0.0008989953385257594,10.035997552722261,1.1681489560912666,0.0008989953385257594,5.944266106791054e-06,1.7597806453704834,,,80.0
298,0.0009582756894755984,0.0008984645670294069,10.061986016719548,1.1672649855073265,0.0008984645670294069,5.944266106791054e-06,2.079385995864868,8.682054842787495e-07,4.847275054653273e-07,45.0
299,0.0009579035990405273,0.0008979392542201726,10.08776251652802,1.1663887600875866,0.0008979392542201726,5.944266106791054e-06,2.1245169639587402,8.645331009404067e-07,4.85480701578866e-07,84.0
