epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
178,0.005238795673790673,0.005151888697865051,5.515698147263125,9.37548132052514,0.005151888697865051,1.5756296592978906e-05,2.1063780784606934,1.77665412487341e-06,1.0530973105825282e-06,0.0
179,0.005237757688745058,0.005150308097704424,5.550136132852599,9.375147842521075,0.005150308097704424,1.5756296592978906e-05,2.0741348266601562,1.7647404784672315e-06,1.0554629942113043e-06,1.0
180,0.005229201998377101,0.005148748028100965,5.584367882116475,9.374820642035726,0.005148748028100965,1.4406996812259409e-05,2.0545504093170166,1.7531454838439257e-06,9.672085481920775e-07,0.0
181,0.005228148114574673,0.005147195249888858,5.618996501542178,9.37449615929031,0.005147195249888858,1.4406996812259409e-05,1.5607097148895264,,,0.0
182,0.005227107909592486,0.005145651805917272,5.653926681367761,9.374174992328742,0.005145651805917272,1.4406996812259409e-05,1.4531164169311523,,,0.0
183,0.005226081925834856,0.005144119561385585,5.6890666054376515,9.373857757491805,0.005144119561385585,1.4406996812259409e-05,1.687842607498169,,,0.0
184,0.005225070589904219,0.00514260015571674,5.7243320910089315,9.37354491709533,0.00514260015571674,1.4406996812259409e-05,1.54563570022583,,,0.0
185,0.005224074234061695,0.005141094999041346,5.7596483223859005,9.373236740280777,0.005141094999041346,1.4406996812259409e-05,1.5574510097503662,,,0.0
186,0.005223093093671825,0.005139605291217092,5.79494835340632,9.372933381476102,0.005139605291217092,1.4406996812259409e-05,1.4584214687347412,,,0.0
187,0.005222127315939727,0.0051381320699970656,5.830170370495738,9.372635007327112,0.0051381320699970656,1.4406996812259409e-05,1.5189287662506104,,,0.0
188,0.0052211769787538,0.0051366762494406745,5.865256334423662,9.372341854359439,0.0051366762494406745,1.4406996812259409e-05,2.2176079750061035,1.660858471079422e-06,9.854202824690394e-07,0.0
189,0.005220242098933866,0.005135238616562942,5.900152785387755,9.372054174550994,0.005135238616562942,1.4406996812259409e-05,2.263913154602051,1.6494829748641584e-06,9.876698486844092e-07,0.0
190,0.00521195567404165,0.005133819816608898,5.934812392996667,9.371772142758289,0.005133819816608898,1.3165682798154702e-05,2.1595897674560547,1.6384372743734566e-06,9.045957582286913e-07,0.0
191,0.005211004677391526,0.005132407546320574,5.969848451913797,9.371492798060544,0.005132407546320574,1.3165682798154702e-05,1.5363259315490723,,,0.0
192,0.005210065802381892,0.00513100373657705,6.005162589510607,9.371216719722707,0.00513100373657705,1.3165682798154702e-05,1.4462432861328125,,,0.0
193,0.005209139565912133,0.0051296101435182005,6.040660679222736,9.37094445059946,0.0051296101435182005,1.3165682798154702e-05,1.456861972808838,,,0.0
194,0.005208226377650754,0.005128228308859416,6.076256736380638,9.370676365312047,0.005128228308859416,1.3165682798154702e-05,1.5523862838745117,,,0.0
195,0.005207326552992193,0.005126859555781738,6.111874214509661,9.370412660101136,0.005126859555781738,1.3165682798154702e-05,1.648050308227539,,,0.0
196,0.0052064403110863786,0.005125505009989234,6.147444256251458,9.370153438687703,0.005125505009989234,1.3165682798154702e-05,1.4800288677215576,,,0.0
197,0.005205567790473896,0.0051241656484494165,6.182903178852857,9.369898824931736,0.0051241656484494165,1.3165682798154702e-05,1.56770920753479,,,0.0
198,0.0052047090675385,0.005122842327961044,6.2181917058590335,9.369648996988547,0.005122842327961044,1.3165682798154702e-05,2.172450542449951,1.5518850457905968e-06,9.217105554692568e-07,0.0
199,0.005203864161420549,0.005121535773041882,6.2532562602985875,9.369404123528886,0.005121535773041882,1.3165682798154702e-05,2.05729341506958,1.5414087399731515e-06,9.2381323681115e-07,0.0
200,0.005195865739827645,0.0051202465630231135,6.288050473176599,9.3691642851394,0.0051202465630231135,1.2025853979243053e-05,2.193676471710205,1.5313199838121695e-06,8.457233030897022e-07,0.0
201,0.005195005158585726,0.005118963294574712,6.323198680298664,9.368926899791102,0.005118963294574712,1.2025853979243053e-05,1.583282232284546,,,0.0
202,0.0051941553661851575,0.0051176877427021854,6.358602359130381,9.368692421184122,0.0051176877427021854,1.2025853979243053e-05,1.4826643466949463,,,0.0
203,0.0051933168447757,0.005116421529209915,6.394166742628666,9.368461300905546,0.005116421529209915,1.2025853979243053e-05,1.5486421585083008,,,0.0
204,0.00519248997660245,0.005115166081794769,6.429804897111176,9.368233869697669,0.005115166081794769,1.2025853979243053e-05,1.6070501804351807,,,1.0
205,0.005191675054885349,0.0051139226273118794,6.46543918691114,9.368010320447818,0.0051139226273118794,1.2025853979243053e-05,1.5630559921264648,,,0.0
206,0.005190872282385623,0.005112692210350992,6.5009996104702115,9.36779077616346,0.005112692210350992,1.2025853979243053e-05,1.5687541961669922,,,0.0
207,0.005190081787954494,0.005111475738093888,6.5364214463507375,9.367575383304443,0.005111475738093888,1.2025853979243053e-05,1.7061958312988281,,,0.0
208,0.00518930364177267,0.005110274001649314,6.571644746374184,9.367364328877176,0.005110274001649314,1.2025853979243053e-05,2.2485604286193848,1.4511536053894074e-06,8.615644804045296e-07,0.0
209,0.005188537860049028,0.005109087663681945,6.606615755040421,9.367157776267133,0.005109087663681945,1.2025853979243053e-05,2.142289400100708,1.4414143558124903e-06,8.63501503784988e-07,0.0
210,0.005180885605687633,0.005107917249836939,6.641288220644431,9.366955799683842,0.005107917249836939,1.0987078624877678e-05,2.29994535446167,1.4319915407919614e-06,7.906541604238187e-07,0.0
211,0.005180105250874604,0.005106752338437455,6.676289024732951,9.366756250047464,0.005106752338437455,1.0987078624877678e-05,1.5757269859313965,,,0.0
212,0.005179334545598487,0.005105594561830682,6.7115187107915855,9.366559503325783,0.005105594561830682,1.0987078624877678e-05,1.6233739852905273,,,0.0
213,0.005178573928950532,0.005104445408690298,6.746881750021104,9.36636591450561,0.005104445408690298,1.0987078624877678e-05,1.5553553104400635,,,0.0
214,0.005177823747112232,0.005103306181744939,6.782291081322166,9.366175712725907,0.005103306181744939,1.0987078624877678e-05,1.6087653636932373,,,0.0
215,0.005177084263241802,0.005102177992283561,6.817669511223228,9.36598900137486,0.005102177992283561,1.0987078624877678e-05,1.593357801437378,,,0.0
216,0.005176355656283579,0.005101061782281408,6.852947591699812,9.365805838474285,0.005101061782281408,1.0987078624877678e-05,1.6387605667114258,,,0.0
217,0.005175638040654614,0.005099958372817277,6.888061005222796,9.365626331227933,0.005099958372817277,1.0987078624877678e-05,1.5704631805419922,,,0.0
218,0.0051749314789039155,0.005098868479571398,6.922950306398193,9.365450638067635,0.005098868479571398,1.0987078624877678e-05,2.2491848468780518,1.3571990333103142e-06,8.051417659034152e-07,0.0
219,0.00517423598331947,0.005097792694156392,6.957562767412091,9.365278893587112,0.005097792694156392,1.0987078624877678e-05,2.310917377471924,1.3481654792982196e-06,8.069063920109905e-07,0.0
220,0.0051669481891054685,0.0050967314763174475,6.991853750346948,9.365111147671918,0.0050967314763174475,1.0042646098616809e-05,2.159597635269165,1.33947405049643e-06,7.391317115066454e-07,0.0
221,0.005166239502439714,0.005095675347503405,7.0264504238606795,9.364945628472679,0.005095675347503405,1.0042646098616809e-05,1.5424566268920898,,,0.0
222,0.005165539460236729,0.005094625782157403,7.0612543131528875,9.364782649448749,0.005094625782157403,1.0042646098616809e-05,1.538041353225708,,,0.0
223,0.005164848457755635,0.0050935841287819235,7.0961704986823575,9.364622512920164,0.0050935841287819235,1.0042646098616809e-05,1.4794442653656006,,,0.0
224,0.0051641668047238305,0.005092551566404865,7.131112419547417,9.364465414939705,0.005092551566404865,1.0042646098616809e-05,1.5297226905822754,,,0.0
225,0.005163494734475534,0.005091529098867897,7.166003352198984,9.364311447466717,0.005091529098867897,1.0042646098616809e-05,1.6489925384521484,,,0.0
226,0.005162832404003643,0.005090517576889358,7.200774218683814,9.36416067134812,0.005090517576889358,1.0042646098616809e-05,1.5648159980773926,,,0.0
227,0.0051621799146717015,0.0050895177437559405,7.235361099279326,9.36401319685,0.0050895177437559405,1.0042646098616809e-05,1.5753202438354492,,,0.0
228,0.005161537320345907,0.005088530242085972,7.269705368786242,9.363869168513194,0.005088530242085972,1.0042646098616809e-05,2.2299978733062744,1.2701554407935694e-06,7.522576291756732e-07,0.0
229,0.0051609046282931935,0.005087555593589888,7.303755801312945,9.36372868868743,0.005087555593589888,1.0042646098616809e-05,2.1425249576568604,1.2618261883944305e-06,7.538518171092464e-07,0.0
230,0.005154009154702507,0.00508659419692169,7.337469694097375,9.36359177069336,0.00508659419692169,9.187766436030319e-06,2.386716604232788,1.2538028061763567e-06,6.91113844734378e-07,0.0
231,0.005153364839787735,0.0050856375038703045,7.371469049521509,9.36345695779215,0.0050856375038703045,9.187766436030319e-06,1.5781760215759277,,,0.0
232,0.00515272828372436,0.005084686839957973,7.405656667496374,9.363324483327576,0.005084686839957973,9.187766436030319e-06,1.599714994430542,,,1.0
233,0.005152099836733542,0.0050837434185524305,7.439938602819544,9.363194572409823,0.0050837434185524305,9.187766436030319e-06,1.612762212753296,,,0.0
234,0.005151479771413911,0.005082808297333307,7.474229406975911,9.363067359981619,0.005082808297333307,9.187766436030319e-06,1.5764904022216797,,,0.0
235,0.005150868292155588,0.005081882373687945,7.5084536538838424,9.36294290043043,0.005081882373687945,9.187766436030319e-06,1.6054303646087646,,,0.0
236,0.005150265535229185,0.005080966407163064,7.542543505934268,9.362821239029364,0.005080966407163064,9.187766436030319e-06,1.6059188842773438,,,0.0
237,0.005149671589170156,0.005080061063133613,7.5764361796966915,9.362702481940298,0.005080061063133613,9.187766436030319e-06,1.7934200763702393,,,0.0
238,0.005149086498816842,0.005079166912938427,7.610074370656773,9.362586766543037,0.005079166912938427,9.187766436030319e-06,2.2272720336914062,1.1893602886747784e-06,7.029289488181301e-07,0.0
239,0.005148510267051092,0.00507828441423218,7.643408581166955,9.362474184738835,0.00507828441423218,9.187766436030319e-06,2.2319841384887695,1.1816576414094373e-06,7.04360756579517e-07,0.0
240,0.0051420122138283305,0.005077413911984026,7.676398046202919,9.362364743755023,0.005077413911984026,8.4151839776284e-06,2.1544244289398193,1.1742494581703667e-06,6.464212467182862e-07,0.0
241,0.0051414259086042515,0.00507654773486,7.709656011886215,9.36225728239968,0.00507654773486,8.4151839776284e-06,1.524606466293335,,,0.0
242,0.00514084657027276,0.00507568706888771,7.743086967352603,9.362151982445644,0.00507568706888771,8.4151839776284e-06,1.667708158493042,,,0.0
243,0.005140274506059559,0.005074832998528001,7.776598551562631,9.362049007543309,0.005074832998528001,8.4151839776284e-06,1.816770315170288,,,0.0
244,0.00513970995431924,0.0050739864664279015,7.810107071463103,9.361948436437675,0.0050739864664279015,8.4151839776284e-06,1.5653493404388428,,,0.0
245,0.005139153092602894,0.005073148270137639,7.84353885081148,9.361850283007925,0.005073148270137639,8.4151839776284e-06,1.5680193901062012,,,0.0
246,0.00513860403845506,0.005072319085822853,7.876827507090101,9.36175456956745,0.005072319085822853,8.4151839776284e-06,1.7017080783843994,,,0.0
247,0.005138062869092278,0.005071499508168104,7.909911548117172,9.361661387515172,0.005071499508168104,8.4151839776284e-06,1.7132806777954102,,,0.0
248,0.005137529621089954,0.005070690042500467,7.942735270812668,9.361570855024908,0.005070690042500467,8.4151839776284e-06,2.426643133163452,1.1145399152911616e-06,6.570079430627293e-07,0.0
249,0.005137004294168294,0.005069891087390562,7.97525127865905,9.361483044855268,0.005069891087390562,8.4151839776284e-06,2.2667572498321533,1.1074517934646024e-06,6.582889610200792e-07,0.0
250,0.005130906681707902,0.005069102939288416,8.00742099849456,9.361397954807359,0.005069102939288416,7.718308108329251e-06,2.11779522895813,1.100625494639424e-06,6.049296870052186e-07,0.0
251,0.005130372749368176,0.005068318745604125,8.03984537713453,9.36131467550482,0.005068318745604125,7.718308108329251e-06,1.626138687133789,,,0.0
252,0.0051298450730453676,0.0050675395649024,8.072430805882178,9.361233350081498,0.0050675395649024,7.718308108329251e-06,1.5551445484161377,,,0.0
253,0.005129323920157171,0.005066766363544015,8.105086728223116,9.361154094648045,0.005066766363544015,7.718308108329251e-06,1.5334136486053467,,,0.0
254,0.005128809498154781,0.00506599997937154,8.137731469343597,9.361076945734837,0.00506599997937154,7.718308108329251e-06,1.5179803371429443,,,0.0
255,0.005128301960546313,0.005065241119323219,8.170293325689034,9.36100188938285,0.005065241119323219,7.718308108329251e-06,1.6326630115509033,,,0.0
256,0.005127801408368024,0.005064490384467135,8.202707512099288,9.360928936529538,0.005064490384467135,7.718308108329251e-06,1.751068115234375,,,0.0
257,0.005127307908368145,0.0050637483052315075,8.234913953233724,9.36085817224083,0.0050637483052315075,7.718308108329251e-06,1.5792317390441895,,,0.0
258,0.0051268214894167555,0.00506301532685597,8.266858703389836,9.360789700380641,0.00506301532685597,7.718308108329251e-06,2.13289213180542,1.045248319113751e-06,6.143896402142188e-07,0.0
259,0.005126342149108845,0.005062291795638955,8.298496583826442,9.360723576813356,0.005062291795638955,7.718308108329251e-06,2.126863956451416,1.0387209777554618e-06,6.155332019766312e-07,0.0
260,0.005120636585409172,0.005061577966060941,8.329791209402282,9.360659787700031,0.005061577966060941,7.090047981222965e-06,2.3883888721466064,1.0324265848448098e-06,5.664621538891178e-07,0.0
261,0.005120149956733844,0.005060867734378356,8.361328796714702,9.360597625664276,0.005060867734378356,7.090047981222965e-06,1.6709237098693848,,,0.0
262,0.005119668942647153,0.0050601620421675654,8.393018021483625,9.36053719129485,0.0050601620421675654,7.090047981222965e-06,1.5342609882354736,,,0.0
263,0.0051191937744496634,0.0050594617458314915,8.424770717541575,9.360478549619582,0.0050594617458314915,7.090047981222965e-06,1.4238612651824951,,,0.0
264,0.005118724632730229,0.005058767586612633,8.456507808746002,9.360421696037518,0.005058767586612633,7.090047981222965e-06,1.5190966129302979,,,0.0
265,0.005118261649824402,0.005058080188891171,8.48815989575985,9.360366595094138,0.005058080188891171,7.090047981222965e-06,1.5756196975708008,,,0.0
266,0.005117804912970523,0.005057400087326084,8.519663873137876,9.360313257165139,0.005057400087326084,7.090047981222965e-06,1.485133409500122,,,0.0
267,0.0051173544800145535,0.005056727755312197,8.550961130717006,9.3602617712255,0.005056727755312197,7.090047981222965e-06,1.8084180355072021,,,0.0
268,0.005116910373404979,0.005056063584266336,8.581999628181281,9.360212235474831,0.005056063584266336,7.090047981222965e-06,2.086925745010376,9.81190130870912e-07,5.749041572153317e-07,0.0
269,0.00511647258997128,0.005055407874636224,8.612736542372788,9.360164696292767,0.005055407874636224,7.090047981222965e-06,2.077802896499634,9.75195470718314e-07,5.759242482120392e-07,0.0
270,0.005111148650793336,0.005054760844762326,8.64313763888954,9.360119132818173,0.005054760844762326,6.523997231895866e-06,2.158649206161499,9.693956837963705e-07,5.308668033276409e-07,0.0
271,0.0051107047373908825,0.00505411707221964,8.673772100114466,9.36007500327977,0.00505411707221964,6.523997231895866e-06,1.5292222499847412,,,0.0
272,0.005110265860348927,0.005053477393394151,8.7045510499509,9.360032369561315,0.005053477393394151,6.523997231895866e-06,1.501709222793579,,,0.0
273,0.005109832219163279,0.005052842565438866,8.735389010557853,9.359991250197323,0.005052842565438866,6.523997231895866e-06,1.6223719120025635,,,0.0
274,0.005109403971338678,0.005052213243065958,8.766209769850068,9.359951606876797,0.005052213243065958,6.523997231895866e-06,1.5911004543304443,,,0.0
275,0.005108981230550658,0.005051589977074244,8.796946325456355,9.359913391732835,0.005051589977074244,6.523997231895866e-06,1.580106258392334,,,0.0
276,0.00510856407272291,0.005050973243986531,8.82753727343974,9.359876622684913,0.005050973243986531,6.523997231895866e-06,1.5385746955871582,,,0.0
277,0.005108152547728712,0.005050363465528003,8.857925616242952,9.359841394443908,0.005050363465528003,6.523997231895866e-06,1.487215280532837,,,0.0
278,0.005107746672870061,0.005049760984395021,8.888061477332835,9.359807797890053,0.005049760984395021,6.523997231895866e-06,2.377798080444336,9.220396589592177e-07,5.38401686378551e-07,0.0
279,0.005107346445274255,0.005049166060835549,8.917904525504955,9.359775867421174,0.005049166060835549,6.523997231895866e-06,2.1276140213012695,9.165297509243816e-07,5.393123281333914e-07,0.0
280,0.005102389034558596,0.005048578882463706,8.94742257094025,9.359745572639124,0.005048578882463706,6.014039425125211e-06,2.1167895793914795,9.111790652039261e-07,4.97981787414247e-07,0.0
281,0.005101983670977247,0.005047994639941425,8.977166130682377,9.359716501791091,0.005047994639941425,6.014039425125211e-06,1.5065805912017822,,,0.0
282,0.0051015828223763045,0.005047414074412249,9.007049028935835,9.359688680334703,0.005047414074412249,6.014039425125211e-06,1.5332322120666504,,,0.0
283,0.005101186660802959,0.005046837853415805,9.036988876411016,9.359662087559792,0.005046837853415805,6.014039425125211e-06,1.6608526706695557,,,0.0
284,0.005100795324087617,0.00504626655445018,9.066912566224506,9.359636663398772,0.00504626655445018,6.014039425125211e-06,1.7605466842651367,,,0.0
285,0.005100408909614308,0.005045700663741304,9.096755442680694,9.35961236141322,0.005045700663741304,6.014039425125211e-06,1.6396808624267578,,,0.0
286,0.005100027484233194,0.005045140607911398,9.126457683747804,9.359589217338064,0.005045140607911398,6.014039425125211e-06,1.6313352584838867,,,0.0
287,0.005099651090382386,0.00504458676208349,9.155963971378423,9.35956733329754,0.00504458676208349,6.014039425125211e-06,1.6335039138793945,,,0.0
288,0.005099279741663277,0.0050440394257280675,9.185226771947763,9.359546791406068,0.0050440394257280675,6.014039425125211e-06,2.1281604766845703,8.675001965561324e-07,5.04717544910484e-07,0.0
289,0.005098913435802806,0.005043498824091851,9.214208254014249,9.359527611926678,0.005043498824091851,6.014039425125211e-06,2.079360246658325,8.624377825616008e-07,5.055322417434021e-07,0.0
290,0.005094305639755365,0.0050429651194093756,9.242878049283965,9.359509753756933,0.0050429651194093756,5.5546032385407385e-06,2.337477922439575,8.575023538269123e-07,4.676530368871214e-07,0.0
291,0.005093935036202329,0.005042434050581426,9.271766750784737,9.359492905080783,0.005042434050581426,5.5546032385407385e-06,1.6505215167999268,,,0.0
292,0.005093568477090786,0.0050419062725652,9.300791128901231,9.35947705711793,0.0050419062725652,5.5546032385407385e-06,1.6035304069519043,,,0.0
293,0.005093206111362657,0.005041382372979919,9.329872208181865,9.359462157743637,0.005041382372979919,5.5546032385407385e-06,1.6886487007141113,,,0.0
294,0.00509284805944973,0.005040862860631785,9.358940069246495,9.359448135746653,0.005040862860631785,5.5546032385407385e-06,1.7622449398040771,,,0.0
295,0.005092494404830555,0.005040348165952597,9.387932249803226,9.359434956421765,0.005040348165952597,5.5546032385407385e-06,1.8445196151733398,,,0.0
296,0.005092145206788166,0.0050398386720742604,9.41679044706107,9.359422676308727,0.0050398386720742604,5.5546032385407385e-06,1.708958625793457,,,0.0
297,0.00509180050070339,0.005039334711280008,9.445461209424794,9.359411399762825,0.005039334711280008,5.5546032385407385e-06,1.5977060794830322,,,0.0
298,0.005091460297857903,0.005038836544870073,9.473899525838142,9.359401195291127,0.005038836544870073,5.5546032385407385e-06,2.2052807807922363,8.172832583170532e-07,4.7369212463105996e-07,0.0
299,0.005091124596277492,0.005038344367834696,9.502069936620954,9.359392066469047,0.005038344367834696,5.5546032385407385e-06,2.1563000679016113,8.126270662083113e-07,4.744235513239383e-07,0.0
