epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
186,0.020151728179568968,0.010453398964615996,15.706801596900219,10.3523875121509,0.010453398964615996,0.0006174604775594138,1.4759211540222168,,,86.0
187,0.02007375850198987,0.010355772208180828,15.738636960572027,10.293478641483759,0.010355772208180828,0.0006174604775594138,1.5273301601409912,,,56.0
188,0.01999733108689214,0.010260302270444006,15.769477027800873,10.23560897658661,0.010260302270444006,0.0006174604775594138,2.2174644470214844,5.749097938066492e-05,3.601910385387388e-05,92.0
189,0.019922402523649626,0.01016705443454182,15.79914576503258,10.17880463442031,0.01016705443454182,0.0006174604775594138,2.110659599304199,5.6990605171461366e-05,3.603212629144364e-05,59.0
190,0.018768625562242,0.010076065287799259,15.82750907813031,10.123070833886434,0.010076065287799259,0.0005492058309070063,2.0409655570983887,5.655002612464063e-05,3.2056985275170105e-05,79.0
191,0.018694478043842326,0.009985762049522489,15.85692559006066,10.0676843813741,0.009985762049522489,0.0005492058309070063,1.5146586894989014,,,60.0
192,0.01862162177816211,0.009896357342493603,15.887057173553396,10.012734197414407,0.009896357342493603,0.0005492058309070063,1.5816895961761475,,,54.0
193,0.01855007392995854,0.009808047745075172,15.917577150348214,9.95831399925833,0.009808047745075172,0.0005492058309070063,1.5336430072784424,,,91.0
194,0.018479840703021198,0.009721009882053436,15.948175216025412,9.904515912210021,0.009721009882053436,0.0005492058309070063,1.6453728675842285,,,73.0
195,0.01841091691732109,0.009635396958440231,15.978562981365661,9.851424128551812,0.009635396958440231,0.0005492058309070063,1.4968161582946777,,,68.0
196,0.018343286862098226,0.009551336521640474,16.00847960033119,9.799109710318861,0.009551336521640474,0.0005492058309070063,1.5738356113433838,,,77.0
197,0.018276926290379608,0.00946892973371356,16.03769672678048,9.747627141198233,0.00946892973371356,0.0005492058309070063,1.525942087173462,,,84.0
198,0.018211804923182303,0.009388251948642977,16.066022023049797,9.69701270515045,0.009388251948642977,0.0005492058309070063,2.175065517425537,5.215680924283655e-05,3.219603653287676e-05,93.0
199,0.018147888749692274,0.00930935417342587,16.093300687776168,9.647284459837227,0.00930935417342587,0.0005492058309070063,2.127727746963501,5.174307746501518e-05,3.220686777007954e-05,54.0
200,0.017168278364074037,0.009232265068389575,16.119414877394437,9.598443525140997,0.009232265068389575,0.0004923263875299702,2.1004433631896973,5.138208308119412e-05,2.887809331121885e-05,88.0
201,0.01710507016282958,0.009155747407718335,16.146448690254964,9.549917756570437,0.009155747407718335,0.0004923263875299702,1.4961347579956055,,,59.0
202,0.017042904593254193,0.009079966882306728,16.174103019133266,9.501774964779598,0.009079966882306728,0.0004923263875299702,1.5455293655395508,,,49.0
203,0.01698179284307581,0.009005076883493002,16.202089023914503,9.454087531287854,0.009005076883493002,0.0004923263875299702,1.511427879333496,,,62.0
204,0.016921738004587888,0.00893121544033164,16.230132624710933,9.406927095647418,0.00893121544033164,0.0004923263875299702,1.5377755165100098,,,64.0
205,0.016862734752261032,0.008858502434282961,16.25797950448231,9.360359203723432,0.008858502434282961,0.0004923263875299702,1.5381126403808594,,,61.0
206,0.01680476996214315,0.008787037773385294,16.2854000757166,9.31443890651153,0.008787037773385294,0.0004923263875299702,1.4997243881225586,,,64.0
207,0.0167478242024127,0.008716900777442764,16.312193756791178,9.269207854755214,0.008716900777442764,0.0004923263875299702,1.5642204284667969,,,44.0
208,0.016691873615997065,0.00864815060699444,16.338191924585733,9.224692954968372,0.00864815060699444,0.0004923263875299702,2.3471033573150635,4.769681758810642e-05,2.8990612798614924e-05,96.0
209,0.016636891633432176,0.008580827389093397,16.363259106944305,9.180906378715989,0.008580827389093397,0.0004923263875299702,2.1832940578460693,4.735486823068223e-05,2.899987851368432e-05,81.0
210,0.015806269100421086,0.008514953768108631,16.38729230299915,9.137846684899522,0.008514953768108631,0.00044493716213129495,2.168651819229126,4.705873021418219e-05,2.6214556634089597e-05,94.0
211,0.015751917802362188,0.008449553776814828,16.41212433362114,9.095062967305356,0.008449553776814828,0.00044493716213129495,1.419426679611206,,,62.0
212,0.015698407997402207,0.008384757002908324,16.437491890901494,9.052606736682518,0.008384757002908324,0.00044493716213129495,1.5490005016326904,,,56.0
213,0.01564574676492147,0.008320683641788201,16.463140745640256,9.010533832940386,0.008320683641788201,0.00044493716213129495,1.5222177505493164,,,62.0
214,0.015593935215293706,0.008257442070330339,16.488829815475082,8.968900004063082,0.008257442070330339,0.00044493716213129495,1.5489118099212646,,,83.0
215,0.015542968241596088,0.008195126583233037,16.51433569442959,8.927756386646342,0.008195126583233037,0.00044493716213129495,1.587578535079956,,,62.0
216,0.015492834977012836,0.00813381588053251,16.539457080253456,8.887145770299208,0.00813381588053251,0.00044493716213129495,1.5786871910095215,,,52.0
217,0.015443519914105407,0.008073572530904917,16.564018496224683,8.847100134110626,0.008073572530904917,0.00044493716213129495,1.5436673164367676,,,41.0
218,0.015395004315273495,0.008014443277847456,16.58787277302797,8.807639515381542,0.008014443277847456,0.00044493716213129495,2.2299911975860596,4.395082679524303e-05,2.6307384494244935e-05,93.0
219,0.01534726747773042,0.007956459905648125,16.610901945523192,8.76877203050106,0.007956459905648125,0.00044493716213129495,2.0939502716064453,4.3666436128334095e-05,2.6315519118189778e-05,56.0
220,0.014641723592807014,0.007899640450066785,16.63301649215808,8.730494844067199,0.007899640450066785,0.00040534338109499856,2.169950008392334,4.342199584087942e-05,2.3979428855222004e-05,91.0
221,0.014594539021618499,0.007843210091490893,16.655826257454855,8.692452279549043,0.007843210091490893,0.00040534338109499856,1.5216376781463623,,,60.0
222,0.014548033689799532,0.007787270898994524,16.679100007853634,8.654683497754025,0.007787270898994524,0.00040534338109499856,1.5580182075500488,,,59.0
223,0.014502211995924606,0.007731917788681302,16.702614432617512,8.61723171911007,0.007731917788681302,0.00040534338109499856,1.5763168334960938,,,67.0
224,0.014457073935011009,0.007677236571475236,16.72615782011946,8.580140540319112,0.007677236571475236,0.00040534338109499856,1.548597812652588,,,66.0
225,0.014412614898641762,0.007623302087998945,16.749534166074454,8.543450113693105,0.007623302087998945,0.00040534338109499856,1.5937621593475342,,,74.0
226,0.014368826014044624,0.0075701769352479655,16.772567151413014,8.507193968022134,0.0075701769352479655,0.00040534338109499856,1.5632858276367188,,,80.0
227,0.014325694990384732,0.00751791098490153,16.795103418470998,8.471396905392389,0.00751791098490153,0.00040534338109499856,1.6409354209899902,,,86.0
228,0.014283207177723335,0.0074665415899507325,16.817014673726742,8.436074032518057,0.0074665415899507325,0.00040534338109499856,2.178553819656372,4.078865917197586e-05,2.4058415884557372e-05,89.0
229,0.014241346498374975,0.007416094251388996,16.83819834074551,8.401230776321814,0.007416094251388996,0.00040534338109499856,2.1327497959136963,4.055147837482682e-05,2.406567540044076e-05,71.0
230,0.013639943137571369,0.007366583574393284,16.858576733855607,8.366863713745333,0.007366583574393284,0.00037211679622870214,2.142371892929077,4.034931101614251e-05,2.2098303763392045e-05,87.0
231,0.013598558883145973,0.007317389314329298,16.87956478308569,8.332691096712374,0.007317389314329298,0.00037211679622870214,1.4859497547149658,,,50.0
232,0.013557723555684645,0.007268592709586207,16.900959348884516,8.298742894751156,0.007268592709586207,0.00037211679622870214,1.4946203231811523,,,57.0
233,0.013517439897044504,0.007220269551080339,16.922564124447472,8.265052852986607,0.007220269551080339,0.00037211679622870214,1.49564528465271,,,79.0
234,0.01347770738467555,0.007172488583397167,16.94419296624066,8.231655403152342,0.007172488583397167,0.00037211679622870214,1.4992945194244385,,,61.0
235,0.013438522061738477,0.007125309943570569,16.96567363298437,8.198582414380587,0.007125309943570569,0.00037211679622870214,1.5786516666412354,,,66.0
236,0.01339987678813017,0.007078784071172056,16.986851389189066,8.165860469329806,0.007078784071172056,0.00037211679622870214,1.5765314102172852,,,72.0
237,0.013361761887628127,0.007032951266541961,17.00759193142277,8.133509051851645,0.007032951266541961,0.00037211679622870214,1.5464704036712646,,,67.0
238,0.01332416595208405,0.00698784181890216,17.027783205162283,8.101539704804471,0.00698784181890216,0.00037211679622870214,2.1707496643066406,3.8115735704548955e-05,2.2167747121109563e-05,94.0
239,0.013287076531629437,0.00694347652064841,17.047335877529875,8.069956035432636,0.00694347652064841,0.00037211679622870214,2.2456212043762207,3.7918762626876056e-05,2.2174478045423757e-05,73.0
240,0.0127729154222035,0.006899867432606045,17.066182466800342,8.038754428140038,0.006899867432606045,0.0003441336690863687,2.1098904609680176,3.7752649532677495e-05,2.0512160120493734e-05,88.0
241,0.012736233022172142,0.006856514161024918,17.08556700295304,8.007710397867458,0.006856514161024918,0.0003441336690863687,1.460622787475586,,,59.0
242,0.01269999543198247,0.006813482004057481,17.10531097858845,7.976846943852937,0.006813482004057481,0.0003441336690863687,1.5698292255401611,,,52.0
243,0.012664204369246042,0.0067708320972962865,17.125241734108467,7.946190557568519,0.0067708320972962865,0.0003441336690863687,1.490379810333252,,,92.0
244,0.012628859120812755,0.006728620095275254,17.14519547361317,7.9157686259984255,0.006728620095275254,0.0003441336690863687,1.5301496982574463,,,67.0
245,0.012593956397359479,0.006686894856115355,17.165020664576716,7.885606658112602,0.006686894856115355,0.0003441336690863687,1.566441535949707,,,87.0
246,0.012559490516687574,0.00664569750047717,17.18458130502248,7.855725936817892,0.00664569750047717,0.0003441336690863687,1.5425786972045898,,,72.0
247,0.012525453899105202,0.006605061002529125,17.203759551612517,7.826141941214502,0.006605061002529125,0.0003441336690863687,1.5567171573638916,,,64.0
248,0.012491837681275975,0.006565010255872952,17.222457311828858,7.796863600486506,0.006565010255872952,0.0003441336690863687,2.146073579788208,3.586450203075611e-05,2.0575981580089845e-05,84.0
249,0.0124586322321657,0.006525562469067415,17.24059659390444,7.767893283414801,0.006525562469067415,0.0003441336690863687,2.134337902069092,3.5702043911745054e-05,2.058256317372082e-05,77.0
250,0.01201845371973799,0.0064867277827121185,17.25811863107288,7.739227408771515,0.0064867277827121185,0.00032052890904725353,2.1185266971588135,3.556684867410284e-05,1.9176111868206333e-05,50.0
251,0.011985594598418277,0.006448100018699859,17.27611589287898,7.710686086254571,0.006448100018699859,0.00032052890904725353,1.581331729888916,,,86.0
252,0.011953097384515849,0.006409732086667388,17.294431614064607,7.682286999490229,0.006409732086667388,0.00032052890904725353,1.5206494331359863,,,85.0
253,0.01192096313798726,0.006371673694898022,17.31291401946881,7.654051042787876,0.006371673694898022,0.00032052890904725353,1.5337269306182861,,,54.0
254,0.011889191100190804,0.006333970259884832,17.3314190499023,7.626000133833138,0.006333970259884832,0.00032052890904725353,1.5820698738098145,,,61.0
255,0.011857778572872324,0.006296661796233118,17.349813447932604,7.59815483999064,0.006296661796233118,0.00032052890904725353,1.5551562309265137,,,71.0
256,0.011826721052882391,0.006259782103095024,17.36797771637712,7.57053234481101,0.006259782103095024,0.00032052890904725353,1.5438666343688965,,,58.0
257,0.01179601261151074,0.0062233583868848905,17.385808478836175,7.543145063923007,0.0062233583868848905,0.00032052890904725353,1.5374717712402344,,,45.0
258,0.011765646363762377,0.006187411281898985,17.403219879430683,7.515999975840465,0.006187411281898985,0.00032052890904725353,2.1068496704101562,3.3980251109983945e-05,1.923789001264506e-05,85.0
259,0.011735614855068754,0.006151955154812503,17.420143839297463,7.489098595743073,0.006151955154812503,0.00032052890904725353,2.119710683822632,3.384763652097221e-05,1.924467090854588e-05,76.0
260,0.011358732287808385,0.0061169986072814285,17.43652919589904,7.462437499583014,0.0061169986072814285,0.00030061795106332156,2.196479320526123,3.373905907506683e-05,1.8054975571797405e-05,58.0
261,0.011328995586701446,0.006082210324751442,17.453333187161636,7.435871685086306,0.006082210324751442,0.00030061795106332156,1.4739561080932617,,,82.0
262,0.011299554817576813,0.006047633424834456,17.470418430322223,7.409414787071063,0.006047633424834456,0.00030061795106332156,1.497697353363037,,,49.0
263,0.011270410600739607,0.006013308554801921,17.487651776424826,7.383083386725029,0.006013308554801921,0.00030061795106332156,1.4002225399017334,,,34.0
264,0.011241562193424138,0.005979272987442009,17.504906767439483,7.35689516284735,0.005979272987442009,0.00030061795106332156,1.4921984672546387,,,89.0
265,0.011213007391437182,0.005945559682740969,17.522066430379894,7.330866852006813,0.005945559682740969,0.00030061795106332156,1.5143256187438965,,,57.0
266,0.011184742628566864,0.00591219658333949,17.539025951636454,7.305012477151229,0.00591219658333949,0.00030061795106332156,1.4530611038208008,,,79.0
267,0.011156763266522292,0.005879206267297779,17.555694796525504,7.279342122363457,0.005879206267297779,0.00030061795106332156,1.478773832321167,,,63.0
268,0.011129063953107032,0.005846605935189878,17.571997943677246,7.2538613244046966,0.005846605935189878,0.00030061795106332156,2.0766866207122803,3.241539373293282e-05,1.8117973642497826e-05,35.0
269,0.011101638912489862,0.00581440764396122,17.58787607269318,7.228571031317786,0.00581440764396122,0.00030061795106332156,2.1238014698028564,3.2308393253812547e-05,1.8125253124743734e-05,76.0
270,0.01077903355228548,0.005782618719448782,17.603284736266257,7.203468053564793,0.005782618719448782,0.0002838342336497627,2.140883684158325,3.222252144237205e-05,1.7119731504502882e-05,91.0
271,0.010751860290851803,0.005750967706497138,17.619060675131657,7.178434723109067,0.005750967706497138,0.0002838342336497627,1.477656364440918,,,85.0
272,0.010724930412825406,0.00571948990957219,17.63508382653264,7.153481604260539,0.00571948990957219,0.0002838342336497627,1.5161900520324707,,,72.0
273,0.010698244248347182,0.00568821872377652,17.65123769655208,7.128621960674043,0.00568821872377652,0.0002838342336497627,1.5156781673431396,,,44.0
274,0.010671801106029147,0.005657184883040459,17.667411568036837,7.103870186287401,0.005657184883040459,0.0002838342336497627,1.558891773223877,,,55.0
275,0.010645599195066172,0.0056264156662941545,17.683503022984326,7.079240044985076,0.0056264156662941545,0.0002838342336497627,1.5574984550476074,,,76.0
276,0.010619635698951913,0.005595934286823907,17.699420353666717,7.054743119251539,0.005595934286823907,0.0002838342336497627,1.5484633445739746,,,97.0
277,0.010593906996585627,0.005565759574262269,17.715084462037943,7.030387717958164,0.005565759574262269,0.0002838342336497627,1.602107286453247,,,84.0
278,0.010568408934631481,0.005535905938091579,17.730429947889096,7.006178318390517,0.005535905938091579,0.0002838342336497627,2.204787015914917,3.1126194640675356e-05,1.7186534121841514e-05,61.0
279,0.010543137044881756,0.005506383546758187,17.74540524360663,6.982115511979274,0.005506383546758187,0.0002838342336497627,2.112307548522949,3.104077270797246e-05,1.7194556964474512e-05,84.0
280,0.010518086662595223,0.005477198668494173,17.759971830322815,6.958196394762402,0.005477198668494173,0.0002838342336497627,2.1186139583587646,3.097381961033526e-05,1.7202220771219322e-05,92.0
281,0.01049325297427596,0.0054483541487412215,17.774102724197437,6.93441533567838,0.0054483541487412215,0.0002838342336497627,1.6490671634674072,,,95.0
282,0.010468631052919862,0.005419850000786464,17.787780519679465,6.910765019584978,0.005419850000786464,0.0002838342336497627,1.4672393798828125,,,60.0
283,0.010444215915151447,0.005391684054475037,17.80099530527731,6.887237600043325,0.005391684054475037,0.0002838342336497627,1.4917328357696533,,,84.0
284,0.010420002594263986,0.005363852577377084,17.813742732407462,6.863825759877307,0.005363852577377084,0.0002838342336497627,1.541546106338501,,,68.0
285,0.010395986202743786,0.005336350785039623,17.82602243796815,6.840523503546663,0.005336350785039623,0.0002838342336497627,1.4805958271026611,,,90.0
286,0.010372161967103085,0.005309173194963308,17.837836919937054,6.817326590174151,0.005309173194963308,0.0002838342336497627,1.4727816581726074,,,54.0
287,0.010348525240214927,0.005282313829756484,17.84919086508041,6.794232613268818,0.005282313829756484,0.0002838342336497627,1.5335707664489746,,,37.0
288,0.010325071506169892,0.005255766307658631,17.860090847133446,6.771240797726464,0.005255766307658631,0.0002838342336497627,2.075324296951294,3.050266975992696e-05,1.7253458041823467e-05,42.0
289,0.010301796386869833,0.005229523866705022,17.870545264894805,6.748351604035444,0.005229523866705022,0.0002838342336497627,2.183335542678833,3.0416918564124803e-05,1.7259050085891247e-05,57.0
290,0.009967675821618017,0.0052035793598983575,17.880564377398446,6.72556622312228,0.0052035793598983575,0.0002664399378658101,2.1057510375976562,3.033108887714626e-05,1.6206479018155163e-05,49.0
291,0.00994455499467432,0.0051776500055848475,17.891105317290226,6.702775415300294,0.0051776500055848475,0.0002664399378658101,1.503896951675415,,,65.0
292,0.009921589323744562,0.005151763011347868,17.90206960188893,6.679999470454104,0.005151763011347868,0.0002664399378658101,1.5821714401245117,,,31.0
293,0.009898779670466717,0.005125946290089958,17.913355702629495,6.657261931319659,0.005125946290089958,0.0002664399378658101,1.5765135288238525,,,70.0
294,0.00987612630854089,0.005100226773574721,17.92486356670562,6.63458613204313,0.005100226773574721,0.0002664399378658101,1.5063445568084717,,,41.0
295,0.00985362875740289,0.005074629089978367,17.936498956216614,6.611992156208513,0.005074629089978367,0.0002664399378658101,1.5153658390045166,,,42.0
296,0.009831285917461394,0.0050491747437985905,17.948177033697053,6.589494640450739,0.0050491747437985905,0.0002664399378658101,1.5690014362335205,,,43.0
297,0.009809096336335525,0.005023881739781558,17.959824772831144,6.567101591581826,0.005023881739781558,0.0002664399378658101,1.511044979095459,,,89.0
298,0.009787058416883373,0.004998764515444266,17.97138199247999,6.544814200492792,0.004998764515444266,0.0002664399378658101,2.1543636322021484,2.936147036488262e-05,1.627176631009899e-05,88.0
299,0.009765170473808437,0.004973834078144621,17.9828010546862,6.52262753525302,0.004973834078144621,0.0002664399378658101,2.1135964393615723,2.9360677094188938e-05,1.6280315612653996e-05,58.0
