epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
173,0.0013786528358201134,0.0013015392163450484,5.123633065685283,2.7743403905216533,0.0013015392163450484,1.5050574170020316e-05,1.3706347942352295,,,0.0
174,0.0013770921467818648,0.0012994442563200323,5.159131444732631,2.7726566590257526,0.0012994442563200323,1.5050574170020316e-05,1.4127979278564453,,,0.0
175,0.0013755428753500368,0.0012973585343996632,5.194774635648867,2.7709725805882965,0.0012973585343996632,1.5050574170020316e-05,1.3856322765350342,,,0.0
176,0.0013740052287011127,0.0012952830956980126,5.23050696364189,2.7692886702962007,0.0012952830956980126,1.5050574170020316e-05,1.3895306587219238,,,0.0
177,0.001372479347849622,0.0012932188404174527,5.266277986261193,2.7676052834189346,0.0012932188404174527,1.5050574170020316e-05,1.4164080619812012,,,0.0
178,0.0013709653172532122,0.001291166549570598,5.302041422550354,2.765922472900948,0.001291166549570598,1.5050574170020316e-05,1.9129490852355957,1.5567649422725394e-06,8.979277110309557e-07,0.0
179,0.0013694631730807754,0.001289126898334985,5.337754815083047,2.764240037460825,0.001289126898334985,1.5050574170020316e-05,1.9148085117340088,1.5489234639152307e-06,8.995441192146035e-07,0.0
180,0.0013621432103308787,0.0012871004542926623,5.373379908170893,2.7625577034287234,0.0012871004542926623,1.3965652405128565e-05,2.040870428085327,1.541452464265228e-06,8.361746833272868e-07,0.0
181,0.00136062266639289,0.0012850773229771382,5.40936729801534,2.7608741642145715,0.0012850773229771382,1.3965652405128565e-05,1.390261173248291,,,0.0
182,0.001359111039736738,0.0012830591018184877,5.445641615018427,2.7591891653187632,0.0012830591018184877,1.3965652405128565e-05,1.4421021938323975,,,0.0
183,0.0013576087826463142,0.0012810472418533605,5.4821313442426955,2.7575025385396086,0.0012810472418533605,1.3965652405128565e-05,1.392636775970459,,,0.0
184,0.001356116261521414,0.0012790430230212092,5.5187710723704875,2.7558144724499907,0.0012790430230212092,1.3965652405128565e-05,1.4083948135375977,,,0.0
185,0.0013546337648185293,0.001277047555529015,5.555501958578208,2.7541254856590913,0.001277047555529015,1.3965652405128565e-05,1.3795886039733887,,,0.0
186,0.0013531615098594117,0.0012750618033491921,5.592270539508721,2.752436118514817,0.0012750618033491921,1.3965652405128565e-05,1.389350175857544,,,0.0
187,0.001351699656890799,0.001273086619536521,5.629027207165002,2.7507465968319162,0.001273086619536521,1.3965652405128565e-05,1.3841466903686523,,,0.0
188,0.0013502483189469863,0.001271122763232913,5.665725697498828,2.7490567219132362,0.001271122763232913,1.3965652405128565e-05,1.9144339561462402,1.488588487700552e-06,8.48726985822192e-07,0.0
189,0.0013488075619753125,0.0012691708892061835,5.7023238484644025,2.7473660705824834,0.0012691708892061835,1.3965652405128565e-05,1.9277803897857666,1.4821191535551264e-06,8.50263116836569e-07,0.0
190,0.0013420603455563886,0.0012672315379393506,5.7387847340187506,2.7456743625993068,0.0012672315379393506,1.3039138264494008e-05,1.9272503852844238,1.4763755430174204e-06,7.952619243669849e-07,0.0
191,0.0013406040857387468,0.001265296096243654,5.77553423911141,2.743980481312364,0.001265296096243654,1.3039138264494008e-05,1.380131721496582,,,0.0
192,0.0013391560029321291,0.0012633659926446971,5.812501466742674,2.7422845655429433,0.0012633659926446971,1.3039138264494008e-05,1.3873372077941895,,,0.0
193,0.00133771652135684,0.0012614425359165956,5.849618578548309,2.74058677873716,0.0012614425359165956,1.3039138264494008e-05,1.38899827003479,,,0.0
194,0.001336285987286512,0.0012595268924046638,5.886822681439439,2.7388874785609367,0.0012595268924046638,1.3039138264494008e-05,1.388638973236084,,,1.0
195,0.0013348646782838749,0.0012576200819335384,5.924056849728792,2.737187247348901,0.0012576200819335384,1.3039138264494008e-05,1.3933067321777344,,,0.0
196,0.0013334528129334278,0.0012557229909473063,5.961269863805517,2.7354867187306824,0.0012557229909473063,1.3039138264494008e-05,1.3960022926330566,,,0.0
197,0.0013320505596567521,0.0012538363940536588,5.998415233932522,2.7337863145245174,0.0012538363940536588,1.3039138264494008e-05,1.4271247386932373,,,0.0
198,0.0013306580435979588,0.0012519609706508929,6.035450453145403,2.732086095622142,0.0012519609706508929,1.3039138264494008e-05,1.9295883178710938,1.432438342667392e-06,8.069679654981513e-07,0.0
199,0.0013292753500011216,0.0012500973085543944,6.072336978152266,2.730385853945335,0.0012500973085543944,1.3039138264494008e-05,1.9066781997680664,1.4270273204320112e-06,8.0838235439401e-07,0.0
200,0.0013230857107640137,0.0012482459036990143,6.109040666467677,2.728685391978414,0.0012482459036990143,1.2250664408864173e-05,1.922527551651001,1.421924741979456e-06,7.608021852281991e-07,0.0
201,0.0013216914184253407,0.0012463993233738794,6.145960132332283,2.7269835470613804,0.0012463993233738794,1.2250664408864173e-05,1.3909120559692383,,,0.0
202,0.0013203050504512124,0.0012445588470706974,6.183028189532931,2.7252804289747337,0.0012445588470706974,1.2250664408864173e-05,1.4310863018035889,,,0.0
203,0.001318926992440926,0.0012427256439002,6.220180881421364,2.723576275497533,0.0012427256439002,1.2250664408864173e-05,1.391899585723877,,,0.0
204,0.0013175575630593665,0.00124090075215944,6.257359465700504,2.7218716300944084,0.00124090075215944,1.2250664408864173e-05,1.3907124996185303,,,0.0
205,0.0013161970227885214,0.0012390850785436547,6.294511193129336,2.720167274294543,0.0012390850785436547,1.2250664408864173e-05,1.3794646263122559,,,0.0
206,0.0013148455812221952,0.001237279412800765,6.331588706756662,2.718463934413125,0.001237279412800765,1.2250664408864173e-05,1.3788161277770996,,,0.0
207,0.0013135034053166146,0.0012354844497933944,6.368548914519957,2.7167619761871356,0.0012354844497933944,1.2250664408864173e-05,1.3298957347869873,,,0.0
208,0.0013121706253041514,0.0012337008030334896,6.405352367164967,2.7150613182274883,0.0012337008030334896,1.2250664408864173e-05,1.8555116653442383,1.3834313944125429e-06,7.714517060470511e-07,0.0
209,0.001310847336963386,0.0012319290040464143,6.4419634954549005,2.713361639858514,0.0012319290040464143,1.2250664408864173e-05,1.9249413013458252,1.3785623300639975e-06,7.72726250041674e-07,0.0
210,0.0013051297811764145,0.0012301695001954653,6.478351217888744,2.7116627405428746,0.0012301695001954653,1.1570888712232916e-05,1.9365146160125732,1.3740617214732041e-06,7.310271854721218e-07,0.0
211,0.0013037988984645043,0.0012284157982289116,6.514892858307126,2.7099635703697276,0.0012284157982289116,1.1570888712232916e-05,1.3774755001068115,,,0.0
212,0.00130247600821285,0.0012266690282686054,6.551526147174882,2.7082643900818084,0.0012266690282686054,1.1570888712232916e-05,1.3910274505615234,,,0.0
213,0.0013011614591258362,0.0012249302246937679,6.588191825877251,2.706565564137213,0.0012249302246937679,1.1570888712232916e-05,1.5480749607086182,,,0.0
214,0.0012998555420027094,0.0012232003087136773,6.624835411993128,2.7048676977433055,0.0012232003087136773,1.1570888712232916e-05,1.4132373332977295,,,0.0
215,0.0012985584980895588,0.0012214800878094009,6.661407969352391,2.7031715764524202,0.0012214800878094009,1.1570888712232916e-05,1.3998026847839355,,,0.0
216,0.001297270526211783,0.0012197702677978052,6.697865681833355,2.7014779074977286,0.0012197702677978052,1.1570888712232916e-05,1.379307508468628,,,0.0
217,0.0012959917890748792,0.0012180714696273254,6.734168946346822,2.6997870533199513,0.0012180714696273254,1.1570888712232916e-05,1.398622989654541,,,0.0
218,0.0012947224168349712,0.0012163842389186928,6.7702818568687855,2.698098972473685,0.0012163842389186928,1.1570888712232916e-05,1.9178380966186523,1.3388962856914099e-06,7.405638796765973e-07,0.0
219,0.0012934625097073757,0.0012147090468565681,6.806172352824399,2.696413430324461,0.0012147090468565681,1.1570888712232916e-05,1.9215731620788574,1.3344395768059185e-06,7.416991068563946e-07,0.0
220,0.0012881348786642898,0.0012130462915892468,6.841812606707786,2.6947303254727544,0.0012130462915892468,1.097495523356271e-05,1.89780855178833,1.3302273764648021e-06,7.045534841079145e-07,0.0
221,0.0012868711704563012,0.0012113902168793319,6.877563686650828,2.6930486862451883,0.0012113902168793319,1.097495523356271e-05,1.3551149368286133,,,0.0
222,0.0012856157270261773,0.0012097418330472428,6.913367058382443,2.6913687728404474,0.0012097418330472428,1.097495523356271e-05,1.3684284687042236,,,0.0
223,0.0012843688626212224,0.0012081020662088767,6.949166970550631,2.689690900509598,0.0012081020662088767,1.097495523356271e-05,1.4259848594665527,,,0.0
224,0.0012831308411550976,0.0012064717407789859,6.984912352232576,2.688015613363296,0.0012064717407789859,1.097495523356271e-05,1.3906488418579102,,,0.0
225,0.0012819018843718897,0.0012048515784469915,7.020557650136864,2.6863436556911506,0.0012048515784469915,1.097495523356271e-05,1.4055895805358887,,,0.0
226,0.001280682177661127,0.0012032422090840751,7.056062364630986,2.6846757158556795,0.0012032422090840751,1.097495523356271e-05,1.4097421169281006,,,0.0
227,0.0012794718744178184,0.001201644186031553,7.091390053989404,2.6830121452396662,0.001201644186031553,1.097495523356271e-05,1.402529239654541,,,0.0
228,0.0012782710992581352,0.0012000579955448324,7.1265077668943935,2.68135289502784,0.0012000579955448324,1.097495523356271e-05,1.9327800273895264,1.296470241512481e-06,7.130502047260158e-07,0.0
229,0.001277079950837002,0.0011984840577012367,7.161386216447593,2.679697740846171,0.0011984840577012367,1.097495523356271e-05,1.9747931957244873,1.2920934158684627e-06,7.140616326036511e-07,0.0
230,0.0012758985075401997,0.0011969227270520071,7.196000239406474,2.678046621700353,0.0011969227270520071,1.097495523356271e-05,1.9902541637420654,1.2879329288351506e-06,7.150522897632339e-07,0.0
231,0.001274726832686375,0.0011953742967995,7.230328889561723,2.676399821651349,0.0011953742967995,1.097495523356271e-05,1.3798203468322754,,,0.0
232,0.001273564975990586,0.0011938390055660408,7.264354954335826,2.6747578776814986,0.0011938390055660408,1.097495523356271e-05,1.3753254413604736,,,0.0
233,0.0012724129740689912,0.0011923170457606319,7.298064238423168,2.67312133925698,0.0011923170457606319,1.097495523356271e-05,1.3891053199768066,,,0.0
234,0.0012712708529575793,0.0011908085711726866,7.331445101373118,2.6714905938675426,0.0011908085711726866,1.097495523356271e-05,1.3963868618011475,,,0.0
235,0.0012701386311593204,0.001189313700542474,7.36448840990934,2.669865864275638,0.001189313700542474,1.097495523356271e-05,1.4008512496948242,,,0.0
236,0.0012690163219411363,0.0011878325186854054,7.39718764478065,2.66824731674528,0.0011878325186854054,1.097495523356271e-05,1.3944523334503174,,,0.0
237,0.0012679039337218788,0.001186365078219794,7.429538778684897,2.6666351543540245,0.001186365078219794,1.097495523356271e-05,1.3958723545074463,,,0.0
238,0.0012668014704864256,0.0011849114054077886,7.461539781794048,2.6650296372275406,0.0011849114054077886,1.097495523356271e-05,1.9087493419647217,1.2556622484941075e-06,7.220603738267951e-07,0.0
239,0.0012657089326025414,0.0011834715082506913,7.493189958566594,2.6634310614388954,0.0011834715082506913,1.097495523356271e-05,1.930776596069336,1.2517989769886654e-06,7.228113340446318e-07,0.0
240,0.0012588903135630283,0.0011820453832648776,7.524489471524048,2.661839749456358,0.0011820453832648776,1.0212643740012607e-05,1.934093952178955,1.2478142568561961e-06,6.732784469405129e-07,0.0
241,0.0012577918228603257,0.001180625014038141,7.556007120844652,2.6602541886168773,0.001180625014038141,1.0212643740012607e-05,1.3785648345947266,,,0.0
242,0.0012567016562986687,0.0011792113307171758,7.587685182622196,2.658674459814388,0.0011792113307171758,1.0212643740012607e-05,1.3808891773223877,,,0.0
243,0.0012556201096803068,0.0011778052115007543,7.619466629848032,2.6571006926013094,0.0011778052115007543,1.0212643740012607e-05,1.3897621631622314,,,0.0
244,0.0012545474386705343,0.0011764074506969153,7.651298719788948,2.6555335132890403,0.0011764074506969153,1.0212643740012607e-05,1.3762762546539307,,,0.0
245,0.001253483863834933,0.0011750187518246927,7.683134162686782,2.6539739323795675,0.0011750187518246927,1.0212643740012607e-05,1.3824427127838135,,,0.0
246,0.0012524295696705484,0.0011736397373783584,7.714930070799921,2.6524227830608953,0.0011736397373783584,1.0212643740012607e-05,1.3693413734436035,,,0.0
247,0.0012513847116748052,0.001172270970381833,7.746646540014758,2.6508802350810194,0.001172270970381833,1.0212643740012607e-05,1.4084014892578125,,,0.0
248,0.0012503494222438887,0.0011709129620418582,7.778246478020431,2.6493457954821755,0.0011709129620418582,1.0212643740012607e-05,2.011021137237549,1.2147274985315115e-06,6.791435500022424e-07,0.0
249,0.0012493238105719582,0.001169566160294754,7.809696715916753,2.647818778288961,0.001169566160294754,1.0212643740012607e-05,1.9362971782684326,1.2101664829918176e-06,6.798874973501052e-07,0.0
250,0.0012437794534433755,0.0011682309425083807,7.84096914709112,2.6462988341380456,0.0011682309425083807,9.63509861061272e-06,1.9624335765838623,1.2060796110818747e-06,6.421337595585067e-07,0.0
251,0.0012427538074013483,0.001166901508913045,7.872498409591218,2.644784572017762,0.001166901508913045,9.63509861061272e-06,1.3881628513336182,,,0.0
252,0.0012417367637634132,0.0011655788556134417,7.904216783633779,2.643276134605493,0.0011655788556134417,9.63509861061272e-06,1.413905143737793,,,0.0
253,0.0012407286194972317,0.0011642639167727732,7.936058136471533,2.6417735777977707,0.0011642639167727732,9.63509861061272e-06,1.4140241146087646,,,0.0
254,0.0012397296281196647,0.0011629575476745195,7.967960012426184,2.6402771207382894,0.0011629575476745195,9.63509861061272e-06,1.3876543045043945,,,0.0
255,0.0012387400049108928,0.0011616605169703672,7.999864978613222,2.638787231122025,0.0011616605169703672,9.63509861061272e-06,1.418220043182373,,,0.0
256,0.0012377599283275504,0.0011603735072348732,8.031720714040103,2.637304430074728,0.0011603735072348732,9.63509861061272e-06,1.3969149589538574,,,0.0
257,0.0012367895402775459,0.0011590971210764653,8.063479403885417,2.6358290172653263,0.0011590971210764653,9.63509861061272e-06,1.5218636989593506,,,0.0
258,0.0012358289489943115,0.0011578318878492312,8.095097341211353,2.634360994910418,0.0011578318878492312,9.63509861061272e-06,1.9192745685577393,1.1718367380348522e-06,6.482706662679776e-07,0.0
259,0.0012348782356006024,0.0011565782680850783,8.1265351482007,2.632900258200989,0.0011565782680850783,9.63509861061272e-06,1.9359328746795654,1.1672642493716084e-06,6.49052672971072e-07,0.0
260,0.0012298717621378834,0.0011553366537613023,8.157758355824553,2.6314468453031874,0.0011553366537613023,9.136714416573e-06,1.9571707248687744,1.1627518671273087e-06,6.162154075575245e-07,0.0
261,0.001228924093617774,0.001154102098128179,8.189157729815452,2.629999609803591,0.001154102098128179,9.136714416573e-06,1.3687708377838135,,,0.0
262,0.0012279853710828166,0.0011528755064434055,8.220664586294825,2.6285587192393383,0.0011528755064434055,9.136714416573e-06,1.3805785179138184,,,0.0
263,0.001227055823817306,0.0011516576997880547,8.252214153972814,2.6271243365573893,0.0011516576997880547,9.136714416573e-06,1.3826935291290283,,,0.0
264,0.0012261356390149759,0.001150449403126202,8.283747574673814,2.6256969012310494,0.001150449403126202,9.136714416573e-06,1.406679391860962,,,0.0
265,0.0012252249678382805,0.001149251247169573,8.315212362432982,2.624277091546839,0.001149251247169573,9.136714416573e-06,1.4639813899993896,,,0.0
266,0.0012243239270374284,0.0011480637779259432,8.346561535638845,2.6228654817589443,0.0011480637779259432,9.136714416573e-06,1.4718027114868164,,,0.0
267,0.0012234326021658894,0.0011468874688414592,8.377752640006522,2.6214622572963227,0.0011468874688414592,9.136714416573e-06,1.3806617259979248,,,0.0
268,0.001222551051590199,0.0011457227260721476,8.408747610486033,2.620067289365353,0.0011457227260721476,9.136714416573e-06,1.932105302810669,1.1262011374540394e-06,6.22527273092448e-07,0.0
269,0.0012216793115569754,0.0011445698881537522,8.439513361975616,2.6186804970680435,0.0011445698881537522,9.136714416573e-06,1.9232819080352783,1.1215696671759825e-06,6.233184916147378e-07,0.0
270,0.0012168351036876937,0.001143429226593124,8.470022293737118,2.6173021280924798,0.001143429226593124,8.666550635745936e-06,1.9128358364105225,1.117129441455167e-06,5.9198616554906e-07,0.0
271,0.0012159674991993302,0.0011422959901274668,8.500672547622218,2.6159313034868537,0.0011422959901274668,8.666550635745936e-06,1.3786208629608154,,,0.0
272,0.0012151087624024989,0.0011411709430870522,8.53140106405007,2.6145683134950115,0.0011411709430870522,8.666550635745936e-06,1.3853483200073242,,,0.0
273,0.0012142590698430895,0.0011400547844058913,8.562147566661203,2.6132132620514086,0.0011400547844058913,8.666550635745936e-06,1.3705589771270752,,,0.0
274,0.0012134185613364762,0.0011389481312070427,8.592856980754688,2.611866439169132,0.0011389481312070427,8.666550635745936e-06,1.3836710453033447,,,0.0
275,0.0012125873455741342,0.0011378515151398228,8.623480502849324,2.6105284159621545,0.0011378515151398228,8.666550635745936e-06,1.3901567459106445,,,0.0
276,0.0012117655004260561,0.0011367653873667473,8.653975060154199,2.609199744579392,0.0011367653873667473,8.666550635745936e-06,1.3918654918670654,,,0.0
277,0.0012109530758899483,0.001135690130945683,8.68430222213629,2.6078806075124485,0.001135690130945683,8.666550635745936e-06,1.4443457126617432,,,0.0
278,0.0012101500997572664,0.0011346260702330927,8.714427769298236,2.6065707945021344,0.0011346260702330927,8.666550635745936e-06,1.9241373538970947,1.0806188099826595e-06,5.982814777424931e-07,0.0
279,0.0012093565821859958,0.0011335734712422728,8.74432217947807,2.6052700188757885,0.0011335734712422728,8.666550635745936e-06,1.9900941848754883,1.0759075147429043e-06,5.990683276469705e-07,0.0
280,0.0012045920673665151,0.0011325325387958364,8.773961324640002,2.603978239586793,0.0011325325387958364,8.212884226912802e-06,1.919830083847046,1.0714102679955831e-06,5.68447522030846e-07,0.0
281,0.001203802868478783,0.0011314986381459977,8.803756187850738,2.6026942890206106,0.0011314986381459977,8.212884226912802e-06,1.3979735374450684,,,0.0
282,0.0012030221598377372,0.0011304724480792165,8.833645982830555,2.60141827061102,0.0011304724480792165,8.212884226912802e-06,1.3951902389526367,,,0.0
283,0.0012022500849423387,0.0011294545925834701,8.863572205282658,2.600150200690008,0.0011294545925834701,8.212884226912802e-06,1.390136957168579,,,0.0
284,0.0012014867552023673,0.0011284456278413014,8.893480699717829,2.5988903278895257,0.0011284456278413014,8.212884226912802e-06,1.4287924766540527,,,0.0
285,0.0012007322534356975,0.001127446038203464,8.92332257553098,2.5976391770031313,0.001127446038203464,8.212884226912802e-06,1.4386355876922607,,,0.0
286,0.0011999866337320025,0.001126456238906097,8.953053859562978,2.5963972595546547,0.001126456238906097,8.212884226912802e-06,1.443847417831421,,,1.0
287,0.0011992499242751834,0.001125476584483112,8.982634815467575,2.595164781365338,0.001125476584483112,8.212884226912802e-06,1.4373633861541748,,,0.0
288,0.0011985221323186105,0.0011245073744344848,9.012029859326008,2.59394165445112,0.0011245073744344848,8.212884226912802e-06,1.9920156002044678,1.0352855731065512e-06,5.746999264108451e-07,0.0
289,0.001197803248441149,0.0011235488525546812,9.041208159630884,2.592727771176194,0.0011235488525546812,8.212884226912802e-06,2.0024900436401367,1.0307177010422304e-06,5.754831300502965e-07,0.0
290,0.0011930966975987598,0.001122601204818642,9.070144273649277,2.591523225558927,0.001122601204818642,7.772257050521486e-06,1.956552267074585,1.0263240018950476e-06,5.453428969224815e-07,0.0
291,0.0011923817094360188,0.0011216599262513572,9.09925942039147,2.5903268514055746,0.0011216599262513572,7.772257050521486e-06,1.4031434059143066,,,0.0
292,0.0011916746377529414,0.0011207256685685128,9.128489796881889,2.5891386864606942,0.0011207256685685128,7.772257050521486e-06,1.3856310844421387,,,0.0
293,0.001190975604585747,0.0011197990322713253,9.157773842496146,2.58795867081509,0.0011197990322713253,7.772257050521486e-06,1.3511955738067627,,,0.0
294,0.0011902847016830944,0.0011188805521246351,9.187054557552033,2.5867870177652916,0.0011188805521246351,7.772257050521486e-06,1.347484827041626,,,0.0
295,0.001189601993272582,0.001117970692578228,9.216280448360587,2.5856242420297666,0.001117970692578228,7.772257050521486e-06,1.3675899505615234,,,0.0
296,0.0011889275158330475,0.0011170698509485133,9.245405088565997,2.5844708290965412,0.0011170698509485133,7.772257050521486e-06,1.3676121234893799,,,0.0
297,0.0011882612817032238,0.0011161783664097608,9.274386426607775,2.583326934820569,0.0011161783664097608,7.772257050521486e-06,1.4317140579223633,,,0.0
298,0.0011876032838083693,0.0011152965242898951,9.303186841153513,2.5821924241470464,0.0011152965242898951,7.772257050521486e-06,1.9398200511932373,9.907749019864815e-07,5.515640833636664e-07,0.0
299,0.0011869534994185086,0.0011144245538331063,9.331773912513102,2.5810671663691847,0.0011144245538331063,7.772257050521486e-06,1.9721505641937256,9.863106344981712e-07,5.523442922475818e-07,0.0
