epoch,total_loss,data_loss,model_loss,misfit,ot_distance,lambda,epoch_time,grad_data_norm,grad_model_norm,gpu_util
184,0.2651463046416897,0.2605356785556875,5.001978851979952,9.436509693799598,0.008724469283819977,0.0009217604117172872,1.5393540859222412,,,20.0
185,0.26509884029904013,0.26044679481804134,5.046913950591321,9.434899887792492,0.008738160321686877,0.0009217604117172872,1.5547444820404053,,,33.0
186,0.2650521389203506,0.26035878650419564,5.091727043702207,9.43330566623697,0.008751500464129952,0.0009217604117172872,1.7339701652526855,,,37.0
187,0.2650062665017368,0.26027185676780995,5.136269331752302,9.431730717977196,0.008764297471136257,0.0009217604117172872,1.609809160232544,,,49.0
188,0.26496123232235985,0.2601861752616369,5.18036682854145,9.4301781271143,0.008776398389337602,0.0009217604117172872,2.2219128608703613,6.76482175453539e-05,4.2043724535078395e-05,56.0
189,0.26491704161921115,0.26010186999381635,5.223886342030984,9.428650224830239,0.00878773104933591,0.0009217604117172872,2.110679864883423,6.71983149879165e-05,4.22435173939534e-05,92.0
190,0.2643546852456408,0.2600190321301105,5.2667513461954005,9.427148675764517,0.008798315705966606,0.0008232120391752089,2.059847593307495,6.730273850266381e-05,3.7898660936348845e-05,31.0
191,0.2643075953061022,0.25993538607388816,5.311158029946499,9.425632234392975,0.008809625413894968,0.0008232120391752089,1.6022858619689941,,,31.0
192,0.26426113779618066,0.25985157166933437,5.356537461799402,9.424112496241293,0.008821588716502418,0.0008232120391752089,1.7015094757080078,,,32.0
193,0.2642153616739959,0.25976810160054215,5.4023263288393455,9.422598758043938,0.008834080094664916,0.0008232120391752089,1.7336063385009766,,,34.0
194,0.2641703179469795,0.25968530918994964,5.448181687823018,9.4210970689805,0.00884693580430691,0.0008232120391752089,1.7457804679870605,,,36.0
195,0.2641260751867629,0.2596033841086761,5.4939564326806085,9.419610875886795,0.00885995016341981,0.0008232120391752089,1.7359228134155273,,,16.0
196,0.26408269549820235,0.2595224636034848,5.539559284490715,9.418142676460679,0.008872864099768866,0.0008232120391752089,1.7186787128448486,,,44.0
197,0.26404022253883846,0.25944270783769485,5.584848717409396,9.41669538575148,0.008885404446411373,0.0008232120391752089,1.8260424137115479,,,59.0
198,0.26399864416652014,0.2593642558855687,5.629641040714973,9.415271537693076,0.00889736642183586,0.0008232120391752089,2.2328567504882812,6.341384642595423e-05,3.937806151071561e-05,79.0
199,0.2639579751321046,0.2592872475852142,5.673784304187389,9.413873681455563,0.008908671628795146,0.0008232120391752089,2.156097173690796,6.317904702140208e-05,3.954647856980482e-05,30.0
200,0.26342100222570974,0.2592117997437955,5.717154979125081,9.41250394937137,0.008919360430150127,0.0007362407521368982,2.1365818977355957,6.318676102037508e-05,3.551278930423737e-05,20.0
201,0.26337807282641773,0.25913592694806065,5.761900392017784,9.411126301330196,0.008930884131950487,0.0007362407521368982,1.590022325515747,,,16.0
202,0.2633358572211878,0.2590602050343544,5.807410380943399,9.409751191809823,0.008943138027143775,0.0007362407521368982,1.5147931575775146,,,44.0
203,0.26329437902870195,0.2589850532736269,5.853147550672031,9.40838623754551,0.00895593568325983,0.0007362407521368982,1.5702943801879883,,,32.0
204,0.2632537020305284,0.25891074151234017,5.898832013282374,9.407036345141723,0.008969045281528903,0.0007362407521368982,1.6076667308807373,,,27.0
205,0.2632138837854678,0.25883740125328586,5.94436333424824,9.40570391037584,0.008982194136677403,0.0007362407521368982,1.603654384613037,,,16.0
206,0.26317497637732995,0.25876515329942995,5.989648175682653,9.404391135860346,0.008995074707437439,0.0007362407521368982,1.5715246200561523,,,18.0
207,0.26313699156395215,0.2586941389581983,6.034510576681203,9.403100597974593,0.009007405095210547,0.0007362407521368982,1.547459602355957,,,28.0
208,0.26309991280462486,0.2586244922385571,6.078746052942714,9.401834741704947,0.009019013808959055,0.0007362407521368982,2.2328808307647705,5.917880604185848e-05,3.674029622822317e-05,18.0
209,0.2630637609449067,0.2585563501667188,6.122196801936597,9.400596068023058,0.009029874226159272,0.0007362407521368982,2.1930999755859375,5.8986060536755934e-05,3.687883499863585e-05,65.0
210,0.26254899570263085,0.25848981581663155,6.164717085300603,9.399386461698962,0.009040064513324253,0.000658453555910647,2.1576473712921143,5.881144918168522e-05,3.310087665884168e-05,31.0
211,0.26251109864335076,0.25842311632709425,6.2084596241610335,9.398173696845953,0.009051025813056307,0.000658453555910647,1.5787792205810547,,,38.0
212,0.2624739212854662,0.25835671842605273,6.252837155263489,9.39696626017355,0.009062639824344777,0.000658453555910647,1.678534746170044,,,66.0
213,0.2624374864712807,0.25829095511191796,6.29737864142603,9.395770210427976,0.009074720735034195,0.000658453555910647,1.5593013763427734,,,19.0
214,0.2624018604061871,0.25822603745785944,6.341864070507608,9.394589391513362,0.009087054770255768,0.000658453555910647,1.6727991104125977,,,10.0
215,0.26236707894773964,0.25816206158842486,6.386201914422335,9.39342555795661,0.009099387991089954,0.000658453555910647,1.51737642288208,,,39.0
216,0.2623331805263145,0.2580991563477972,6.4302548608179295,9.392281060405255,0.009111431759350981,0.000658453555910647,1.5742158889770508,,,26.0
217,0.26230015230240744,0.2580374517551668,6.473805948766253,9.391158271924313,0.009122932549500725,0.000658453555910647,1.5596463680267334,,,55.0
218,0.26226798738887563,0.257977073571971,6.516653723542036,9.390059489085036,0.009133755976352104,0.000658453555910647,2.2049572467803955,5.500749631979611e-05,3.411247934159957e-05,33.0
219,0.2622366959072708,0.2579181301949594,6.558648933619555,9.388986693297657,0.009143903941532396,0.000658453555910647,2.0700843334198,5.47543150673985e-05,3.4226467628836804e-05,27.0
220,0.26174611178425944,0.257860709081058,6.599631888238038,9.387941485494515,0.009153460140589292,0.0005887302154118731,2.123670816421509,5.440039594362858e-05,3.0699402681113936e-05,39.0
221,0.26171342934451064,0.25780321969885306,6.641768238312727,9.38689491844864,0.0091638308586702,0.0005887302154118731,1.5064687728881836,,,47.0
222,0.2616814073084912,0.2577460298576036,6.684517539386766,9.385853688617658,0.009174889477262558,0.0005887302154118731,2.034322500228882,,,29.0
223,0.2616500825644651,0.25768942090980573,6.727464551634199,9.384822921085126,0.009186453719598581,0.0005887302154118731,1.7169196605682373,,,11.0
224,0.2616195007351379,0.2576335583490726,6.770405665822258,9.383805633192125,0.009198305342463986,0.0005887302154118731,1.6733932495117188,,,10.0
225,0.26158968517324305,0.2575785433676403,6.813208666038303,9.382803672386084,0.009210168347538253,0.0005887302154118731,1.69050931930542,,,66.0
226,0.2615606601014553,0.2575245128321067,6.855682218594697,9.381819536656684,0.009221732405304776,0.0005887302154118731,1.6592507362365723,,,61.0
227,0.2615324033760473,0.2574715733926948,6.897607557837957,9.380855174489408,0.009232743938565812,0.0005887302154118731,1.686894178390503,,,30.0
228,0.26150491816505433,0.2574198270255621,6.938816851168983,9.379912449896565,0.009243086221965346,0.0005887302154118731,2.504559278488159,5.113850820989104e-05,3.153558810625078e-05,71.0
229,0.26147819443904796,0.257369349908046,6.97916367028563,9.378992757421154,0.00925277154289322,0.0005887302154118731,2.1387808322906494,5.074633649683503e-05,3.1630197235907376e-05,34.0
230,0.26102056696118164,0.257320230749781,7.018472049042766,9.378097720361447,0.009261877045220945,0.0005272281752415519,2.12300968170166,5.030892876392111e-05,2.840657802091299e-05,75.0
231,0.26099270446085393,0.25727106436285696,7.058879386125134,9.377201737159954,0.009271749392886264,0.0005272281752415519,1.6617677211761475,,,47.0
232,0.2609654111286796,0.25722214158396745,7.099904216987623,9.376310108363997,0.009282263869163806,0.0005272281752415519,1.4866149425506592,,,9.0
233,0.26093872723819356,0.2571737005466621,7.141171258168196,9.375427175870243,0.0092932431254239,0.0005272281752415519,1.4566059112548828,,,68.0
234,0.2609126742090643,0.25712587953472626,7.182458852095826,9.374555462981263,0.00930446688841633,0.0005272281752415519,1.5322110652923584,,,61.0
235,0.2608872757223869,0.25707879840168935,7.223584587361455,9.373697157898114,0.009315660433115533,0.0005272281752415519,1.7554669380187988,,,28.0
236,0.2608625409038724,0.2570325721277487,7.264347688491786,9.372854360717028,0.009326535597077634,0.0005272281752415519,1.6549122333526611,,,28.0
237,0.2608384535427086,0.2569872759835947,7.304574641424418,9.372028448139305,0.009336878453524083,0.0005272281752415519,1.710214614868164,,,36.0
238,0.2608150133453831,0.25694298222746387,7.344127836387444,9.371220742329985,0.009346599527286696,0.0005272281752415519,2.2594692707061768,4.760596943451206e-05,2.9105595948068112e-05,47.0
239,0.2607922041378926,0.2568997602195165,7.382845039707515,9.370432512955059,0.009355708684028588,0.0005272281752415519,2.0922656059265137,4.7126508853802474e-05,2.918527440771145e-05,35.0
240,0.26037446942031783,0.2568576989469354,7.420542362504162,9.369665387969071,0.00936426981133438,0.0004739236435267297,2.1871087551116943,4.6754105985040155e-05,2.6302669657799177e-05,33.0
241,0.2603507080670959,0.2568155724114931,7.459293715113862,9.36889700974275,0.009373555403228396,0.0004739236435267297,1.6046943664550781,,,27.0
242,0.26032741657613095,0.2567736150904352,7.498679448127766,9.368131655304014,0.009383459967486017,0.0004739236435267297,1.570974349975586,,,35.0
243,0.2603046242902938,0.2567320271796373,7.538339054094852,9.367372977664889,0.009393819968108598,0.0004739236435267297,1.5309813022613525,,,42.0
244,0.26028234558174446,0.25669094312653257,7.578019168839617,9.366623431433926,0.00940442063244156,0.0004739236435267297,1.5326223373413086,,,20.0
245,0.26026060287965835,0.25665047684942505,7.617526746225136,9.365885097400545,0.009414998799610587,0.0004739236435267297,1.5002596378326416,,,42.0
246,0.26023939724497386,0.256610704310838,7.656703740570362,9.365159364365304,0.009425288357483628,0.0004739236435267297,1.4955406188964844,,,82.0
247,0.2602187197646883,0.256571678992181,7.6954184968862025,9.364447211249987,0.009435089788026579,0.0004739236435267297,1.4954099655151367,,,86.0
248,0.2601985650948901,0.2565334654276609,7.733523569229669,9.363749818937386,0.009444304916568455,0.0004739236435267297,2.1776926517486572,4.443990799160473e-05,2.689699717219653e-05,29.0
249,0.26017892357965394,0.2564961448745945,7.770827126610219,9.363068673823909,0.009452926745181995,0.0004739236435267297,2.14894962310791,4.400296192816733e-05,2.6965393251094408e-05,77.0
250,0.2598045280353958,0.2564597897521525,7.807158088065821,9.362405101334756,0.009461019442218832,0.00042841943835569715,2.141021728515625,4.376640156404075e-05,2.443513734913922e-05,68.0
251,0.25978408309738554,0.25642334578410697,7.84450240207892,9.36173985998226,0.009469779580988536,0.00042841943835569715,1.5231456756591797,,,70.0
252,0.2597640155115948,0.2563870040696056,7.882488840726775,9.361076438070421,0.009479118363609196,0.00042841943835569715,1.518648624420166,,,67.0
253,0.2597443463941238,0.256350940373223,7.920756429551723,9.360418044927284,0.009488872176588684,0.00042841943835569715,1.4834809303283691,,,22.0
254,0.2597250903709775,0.2563152802457093,7.959046252325234,9.359766973958676,0.009498828182477034,0.00042841943835569715,1.5207841396331787,,,55.0
255,0.2597062638593329,0.25628011048107086,7.997194038187994,9.359124811513333,0.009508741874601752,0.00042841943835569715,1.5397119522094727,,,58.0
256,0.2596878675647678,0.256245484725926,8.035076214221005,9.358492539055062,0.009518371654347471,0.00042841943835569715,1.5717785358428955,,,42.0
257,0.2596698954974572,0.2562114548569268,8.072557710742903,9.35787110596041,0.009527529754560504,0.00042841943835569715,1.523378610610962,,,42.0
258,0.2596523436689779,0.25617809146492376,8.10946444771165,9.35726180360364,0.009536119041329416,0.00042841943835569715,2.137110710144043,4.173815917589889e-05,2.4950781269801213e-05,82.0
259,0.2596352052187241,0.2561454680618803,8.145608822600625,9.356665977003654,0.009544140267431507,0.00042841943835569715,2.2542238235473633,4.14168462595999e-05,2.5010631455674017e-05,10.0
260,0.25930515922287506,0.25611362959765144,8.180867451090577,9.35608444976638,0.009551675180019183,0.00039012117532819516,2.027722120285034,4.127393765657308e-05,2.2826929210961703e-05,75.0
261,0.2592873501619043,0.2560816851674676,8.217100729638394,9.355500950740906,0.009559826732059795,0.00039012117532819516,1.4832956790924072,,,15.0
262,0.25926984217489024,0.25604979734935507,8.253960638835528,9.354918449496996,0.009568510538032943,0.00039012117532819516,1.507390022277832,,,12.0
263,0.259252652076537,0.2560181208572234,8.291093700803327,9.354339772674685,0.009577567154567196,0.00039012117532819516,1.4982919692993164,,,28.0
264,0.25923579222759735,0.25598676059160275,8.328262707763388,9.353766837518826,0.009586803198960348,0.00039012117532819516,1.5357544422149658,,,35.0
265,0.25921927495410724,0.2559557827688929,8.36532952221542,9.35320085493283,0.009596001787196128,0.00039012117532819516,1.4200999736785889,,,28.0
266,0.2592031015938786,0.2559252352381519,8.402174921597535,9.352642700487312,0.009604939671596893,0.00039012117532819516,1.562760353088379,,,17.0
267,0.259187267873667,0.2558951704857251,8.438653413705142,9.352093334682134,0.009613435218516606,0.00039012117532819516,1.4813449382781982,,,74.0
268,0.2591717710378182,0.2558656507145086,8.47459848988773,9.351553895783393,0.009621397038806533,0.00039012117532819516,2.1458346843719482,3.948074240007639e-05,2.3283489645645394e-05,41.0
269,0.25915660506921345,0.25583673008247776,8.509855902958424,9.35102537526653,0.009628836948595251,0.00039012117532819516,1.9947772026062012,3.921720741290594e-05,2.3336934180620706e-05,71.0
270,0.25886575426888797,0.2558084394170658,8.54433281228376,9.350508338397107,0.009635844814453183,0.0003578178564658407,2.2019574642181396,3.909175127025242e-05,2.1451698617341242e-05,66.0
271,0.25885001556309567,0.2557800314057063,8.579739948451701,9.34998912815766,0.00964342443533495,0.0003578178564658407,1.468813180923462,,,12.0
272,0.2588345140412241,0.25575164594637545,8.615746920229327,9.349470301299956,0.009651492175675663,0.0003578178564658407,1.4993782043457031,,,30.0
273,0.258819263152325,0.2557234137953889,8.652025886896052,9.348954248038478,0.009659895307701736,0.0003578178564658407,1.4855105876922607,,,16.0
274,0.2588042723850824,0.2556954208777177,8.68836323058549,9.348442539577771,0.009668454470194675,0.0003578178564658407,1.5416285991668701,,,16.0
275,0.2587895520001161,0.2556677236062038,8.724629968852119,9.347936207938053,0.009676968052831936,0.0003578178564658407,1.469069242477417,,,39.0
276,0.25877510272758514,0.2556403643877327,8.760709626998983,9.347436029292522,0.009685226703820894,0.0003578178564658407,1.4440689086914062,,,80.0
277,0.2587609214783585,0.2556133881506644,8.79646800968016,9.346942826070352,0.009693062611649563,0.0003578178564658407,1.4851372241973877,,,73.0
278,0.2587470057300858,0.2555868456616565,8.831756189146343,9.346457527609079,0.009700397958810933,0.0003578178564658407,2.3776650428771973,3.7519565738671016e-05,2.1863212360991402e-05,73.0
279,0.25873335047187596,0.2555607824443783,8.866432935552822,9.34598096755139,0.009707254945090782,0.0003578178564658407,2.0846574306488037,3.728827875821267e-05,2.1911814943213797e-05,17.0
280,0.25847490211335744,0.2555352244223648,8.900415210599423,9.345513621275888,0.00971372764784783,0.00033028545538997024,2.069620132446289,3.720647900820152e-05,2.0269139545475888e-05,17.0
281,0.2584607298265362,0.25550953155414213,8.935295890972593,9.345043785685998,0.009720735634688447,0.00033028545538997024,1.423501968383789,,,20.0
282,0.25844673730274353,0.2554838207139433,8.970775250462975,9.344573597801856,0.009728197173616627,0.00033028545538997024,1.5915324687957764,,,34.0
283,0.258432934821886,0.25545820387104445,9.006545405789247,9.344105105366715,0.009735964553293059,0.00033028545538997024,1.5378704071044922,,,62.0
284,0.25841933028393127,0.2554327566746117,9.042401233785252,9.343639692245551,0.00974387128304135,0.00033028545538997024,1.470613718032837,,,75.0
285,0.25840593221523217,0.25540752693613705,9.078223791462099,9.343178233405478,0.00975173356636673,0.00033028545538997024,1.5059840679168701,,,24.0
286,0.25839274064271767,0.25538254838302005,9.113911044443219,9.342721346361245,0.00975935615457193,0.00033028545538997024,1.5345799922943115,,,57.0
287,0.258379753482952,0.25535786057136756,9.149336921350281,9.342269755363912,0.009766577580910143,0.00033028545538997024,1.516343593597412,,,41.0
288,0.25836696799941106,0.25533350976906755,9.18435305230707,9.341824307577474,0.009773324417445097,0.00033028545538997024,2.1505165100097656,3.581588688685422e-05,2.0646573534611085e-05,75.0
289,0.25835438057200416,0.25530953619899166,9.218826694676618,9.341385739727492,0.009779627871587069,0.00033028545538997024,2.1222002506256104,3.563410992839545e-05,2.0691528351429653e-05,85.0
290,0.25812361981190834,0.25528595667199827,9.25269766720829,9.340954360339039,0.009785591240266418,0.00030668495199694985,2.231086254119873,3.55886360065911e-05,1.925352443622363e-05,31.0
291,0.2581105397833371,0.2552622148262217,9.287462389559064,9.340519991255048,0.00979206136933963,0.00030668495199694985,1.5190870761871338,,,9.0
292,0.2580975865069975,0.25523841233492195,9.322838155111025,9.340084492352323,0.009798957287007026,0.00030668495199694985,1.5487430095672607,,,68.0
293,0.2580847677025422,0.25521464839863645,9.3585266744169,9.33964967860836,0.009806137818166442,0.00030668495199694985,1.7998745441436768,,,29.0
294,0.25807209061194486,0.25519098810856794,9.394339319933753,9.339216741189308,0.009813452433686934,0.00030668495199694985,1.537785530090332,,,15.0
295,0.25805956202078684,0.2551674689251032,9.430176071085361,9.338786365856041,0.009820732064186643,0.00030668495199694985,1.524827003479004,,,15.0
296,0.2580471820295883,0.2551441202122832,9.46594150903743,9.338359090329611,0.009827786277280674,0.00030668495199694985,1.5168430805206299,,,35.0
297,0.2580349490052628,0.2551209799872666,9.501506347221016,9.337935610787397,0.009834455674911712,0.00030668495199694985,1.5515923500061035,,,15.0
298,0.258022860584549,0.2550980898930724,9.536727095451473,9.337516689888773,0.00984067764336327,0.00030668495199694985,2.110067129135132,3.4350202842022735e-05,1.960555091269082e-05,21.0
299,0.25801091432327994,0.2550754822967608,9.571490245626205,9.337102920649588,0.009846499186022144,0.00030668495199694985,2.094186782836914,3.4202110797503864e-05,1.9647837554845425e-05,39.0
